Centroid Mass	S/N
2092.55	4.33135949977671
2157.89	7.77876919704649
2170.9	3.49288429481709
2195.3	28.8092162895738
2204.48	17.076213681549
2212.37	7.47718368629247
2218.52	7.20070312497097
2234.36	12.759435586586
2257.34	4.73368251910132
2274.65	4.02862130785923
2300.52	5.12479575129767
2422.87	3.10073955666838
2457.42	4.07913405239297
2530.07	3.07466360946754
2572.94	14.8229579111552
2580.99	5.61233910875011
2753.9	11.2041879839099
2783.35	18.7974930456859
2791.72	4.91513393100522
2800.6	3.91222383673772
2906.23	8.3814451073542
2950.65	8.44127928690238
3076.1	3.27923408469938
3135.37	8.6276131794692
3142.69	33.3192733840407
3150.54	5.52488639778721
3240.19	52.7698182479024
3258.8	6.33851175786885
3278.01	11.5208522680073
3354.84	7.45241959173147
3399.3	3.74771884797388
3414	13.4928839934995
3440.77	20.6623056227491
3455.01	19.5021736875423
3474.23	51.1893133354361
3509.52	4.28396771066755
3562.23	3.73754940574862
3622.63	4.78373651557578
3727.85	10.7859774823256
3753.53	4.33592680736878
3782.18	9.144316388867
3827.65	8.85446676390016
3844.99	8.23659689725908
3928.19	0.722311487399125
3972.77	9.65572722028904
4007.55	5.17335809197626
4134.38	55.6153853061953
4361.88	20.4713366233476
4415.06	61.1858976152438
4429.34	18.9966522446918
4445.51	11.109785751179
4560.76	4.6990687144083
4704.99	25.4100180395158
4718.45	3.35560285471268
4766.67	5.03333659741626
4895.8	3.87646027497571
4918.69	76.9105284060271
5150.54	16.8682318102149
5167.3	7.85524115383961
5204.96	34.0526111503929
5245.46	3.28578872186733
5300.38	4.10694707389211
5331.01	13.1480059075184
5435.83	18.6339318710564
5455.13	4.4486075150839
5570.22	13.02349553468
5586.96	34.0455701061244
5600.93	3.53988294153243
5673.85	36.8727168370405
5767.09	25.7961882799443
5841.08	3.71200755680303
5935.68	10.7675416630218
6035.4	12.4159294918672
6155.72	3.0614401227387
6288.33	40.9092830422367
6303.9	7.76885129865993
6481.65	125.435142046898
6522.32	16.537165058624
6667.21	14.2733329417123
6832.23	35.3901076625663
6843.04	7.35487587978636
6877.09	4.3441002013239
6912	32.2365527254465
6927.54	11.7504557281265
6959.46	15.1064765050827
6991.45	5.33805875622482
7021.17	19.1075697408664
7052.52	8.88562247781539
7079.22	8.075017631895
7124.89	1.36427788284575
7149.36	9.55726170371137
7454.34	16.9924024941922
7506.88	5.09450450361168
7803.65	23.4817866190824
7820.17	4.04163142046628
7856.58	3.65902329309923
7947.13	10.0861406614661
8014.76	6.53897610396232
8269.44	107.941696768602
8289.85	8.21643909220924
8307.73	7.12508925466436
8330.74	6.30891985288206
8722.57	28.9051617684399
8856.66	26.687109482641
9050.38	20.4621618218923
9238.11	6.54397831967302
9409.63	42.2899828856964
9535.21	5.05479314120812
9794.42	4.25254632253835
9836.11	116.411806590477
9851.88	7.37595713166394
9874.16	6.56438424412823
9894.62	3.62066994801195
10410.93	28.3388488532314
10658.58	12.6890920890197
10677.9	3.66092632024744
10869.14	23.5369328212849
10911.11	3.87435515065726
11159.7	8.94117937046902
11345.25	34.6147352647164
11365.18	4.96534798283865
11532.34	21.6051747915728
11869.3	4.69671080655497
13044.87	15.8126776314904
13336.14	6.89190621387352
13690.81	7.08989052170953
15608.04	3.73493460540387
18456.04	23.9486373010911
