MZgrid Int
2001.40	2302
2001.82	2446
2002.24	2631
2002.67	2591
2003.09	2563
2003.51	2616
2003.94	2596
2004.36	2637
2004.78	2697
2005.21	2593
2005.63	2423
2006.05	2463
2006.48	2602
2006.90	2616
2007.33	2535
2007.75	2401
2008.17	2265
2008.60	2242
2009.02	2177
2009.45	2183
2009.87	2141
2010.30	2055
2010.72	2083
2011.14	2225
2011.57	2236
2011.99	2132
2012.42	2158
2012.84	2479
2013.27	2326
2013.69	2192
2014.12	2243
2014.54	2168
2014.96	2228
2015.39	2228
2015.81	2170
2016.24	2195
2016.66	2249
2017.09	2125
2017.51	2266
2017.94	2023
2018.36	1980
2018.79	2116
2019.21	2077
2019.64	2135
2020.06	2305
2020.49	2283
2020.92	2115
2021.34	2240
2021.77	2444
2022.19	2260
2022.62	2023
2023.04	2037
2023.47	2095
2023.89	2240
2024.32	2283
2024.75	2304
2025.17	2207
2025.60	2115
2026.02	2247
2026.45	2340
2026.88	2429
2027.30	2475
2027.73	2412
2028.15	2339
2028.58	2199
2029.01	2099
2029.43	2131
2029.86	2201
2030.28	2201
2030.71	2088
2031.14	1918
2031.56	1902
2031.99	2018
2032.42	2051
2032.84	2058
2033.27	2041
2033.70	2060
2034.12	2100
2034.55	2092
2034.98	2064
2035.40	2079
2035.83	2192
2036.26	2198
2036.69	2197
2037.11	2156
2037.54	2176
2037.97	2113
2038.39	2049
2038.82	2067
2039.25	2050
2039.68	1995
2040.10	1965
2040.53	1814
2040.96	1882
2041.39	2009
2041.81	2192
2042.24	2103
2042.67	2103
2043.10	2156
2043.52	2185
2043.95	2196
2044.38	2285
2044.81	2249
2045.23	2311
2045.66	2225
2046.09	2120
2046.52	2158
2046.95	2185
2047.38	2077
2047.80	2204
2048.23	2251
2048.66	2205
2049.09	2284
2049.52	2394
2049.94	2228
2050.37	2132
2050.80	2071
2051.23	1893
2051.66	2039
2052.09	2176
2052.52	2244
2052.94	2203
2053.37	2096
2053.80	2042
2054.23	2129
2054.66	2114
2055.09	2068
2055.52	1994
2055.95	2047
2056.38	2065
2056.81	1948
2057.23	1966
2057.66	2006
2058.09	2000
2058.52	2144
2058.95	2197
2059.38	2160
2059.81	2341
2060.24	2384
2060.67	2259
2061.10	2323
2061.53	2284
2061.96	2084
2062.39	2081
2062.82	2167
2063.25	2267
2063.68	2297
2064.11	2210
2064.54	2047
2064.97	2005
2065.40	2068
2065.83	2130
2066.26	2080
2066.69	2073
2067.12	2248
2067.55	2216
2067.98	2234
2068.41	2282
2068.84	2313
2069.27	2387
2069.70	2378
2070.13	2361
2070.56	2329
2070.99	2372
2071.42	2577
2071.85	2899
2072.28	3326
2072.71	3266
2073.15	3095
2073.58	2940
2074.01	2655
2074.44	2431
2074.87	2343
2075.30	2331
2075.73	2090
2076.16	1947
2076.59	2042
2077.02	2075
2077.46	2185
2077.89	2393
2078.32	2312
2078.75	2419
2079.18	2548
2079.61	2414
2080.04	2425
2080.48	2373
2080.91	2232
2081.34	2236
2081.77	2315
2082.20	2427
2082.64	2412
2083.07	2403
2083.50	2405
2083.93	2260
2084.36	2165
2084.79	2136
2085.23	2098
2085.66	2093
2086.09	2084
2086.52	2023
2086.96	2139
2087.39	2235
2087.82	2287
2088.25	2313
2088.69	2211
2089.12	2098
2089.55	1979
2089.98	1915
2090.42	2057
2090.85	2170
2091.28	2116
2091.71	2020
2092.15	1996
2092.58	1997
2093.01	2063
2093.45	2127
2093.88	2151
2094.31	2168
2094.74	2178
2095.18	2135
2095.61	1931
2096.04	1764
2096.48	1739
2096.91	1920
2097.34	2034
2097.78	2222
2098.21	2259
2098.64	2107
2099.08	2101
2099.51	1951
2099.94	2015
2100.38	2003
2100.81	2074
2101.25	2096
2101.68	1889
2102.11	2034
2102.55	2071
2102.98	2089
2103.42	2165
2103.85	2298
2104.28	2476
2104.72	2479
2105.15	2202
2105.59	2064
2106.02	2071
2106.45	1963
2106.89	1944
2107.32	1987
2107.76	2014
2108.19	1969
2108.63	1954
2109.06	2109
2109.50	2014
2109.93	1983
2110.36	2011
2110.80	2089
2111.23	2146
2111.67	2065
2112.10	2200
2112.54	1960
2112.97	1800
2113.41	1844
2113.84	1933
2114.28	2016
2114.71	2038
2115.15	2174
2115.58	2206
2116.02	2115
2116.46	2102
2116.89	2056
2117.33	2029
2117.76	2053
2118.20	2025
2118.63	2026
2119.07	2054
2119.50	2107
2119.94	2227
2120.38	2321
2120.81	2273
2121.25	2183
2121.68	2185
2122.12	2217
2122.55	2144
2122.99	2211
2123.43	2169
2123.86	2046
2124.30	2222
2124.73	2270
2125.17	2156
2125.61	2201
2126.04	2320
2126.48	2237
2126.92	2238
2127.35	2222
2127.79	2049
2128.23	2003
2128.66	2130
2129.10	2061
2129.54	1969
2129.97	2006
2130.41	2095
2130.85	1955
2131.28	1886
2131.72	2070
2132.16	2192
2132.59	2102
2133.03	2079
2133.47	1899
2133.90	1853
2134.34	1885
2134.78	2027
2135.22	2096
2135.65	2257
2136.09	2425
2136.53	2706
2136.97	2959
2137.40	3168
2137.84	3064
2138.28	2826
2138.72	2427
2139.15	2117
2139.59	1949
2140.03	2117
2140.47	2167
2140.90	2141
2141.34	2200
2141.78	2271
2142.22	2374
2142.66	2532
2143.09	2638
2143.53	2686
2143.97	2605
2144.41	2428
2144.85	2310
2145.29	2337
2145.72	2388
2146.16	2389
2146.60	2324
2147.04	2331
2147.48	2331
2147.92	2238
2148.36	2267
2148.79	2378
2149.23	2394
2149.67	2302
2150.11	2272
2150.55	2178
2150.99	2073
2151.43	2212
2151.87	2305
2152.30	2288
2152.74	2380
2153.18	2324
2153.62	2120
2154.06	1984
2154.50	2099
2154.94	2246
2155.38	2106
2155.82	1924
2156.26	1962
2156.70	2047
2157.14	2166
2157.58	2151
2158.02	2118
2158.46	2018
2158.89	2016
2159.33	2109
2159.77	2077
2160.21	2191
2160.65	2221
2161.09	2031
2161.53	1934
2161.97	2036
2162.41	2104
2162.85	2047
2163.29	1954
2163.73	1959
2164.17	1937
2164.61	2115
2165.06	2201
2165.50	2198
2165.94	2200
2166.38	2269
2166.82	2298
2167.26	2317
2167.70	2096
2168.14	1945
2168.58	2036
2169.02	2069
2169.46	2005
2169.90	2024
2170.34	2083
2170.78	2022
2171.22	2053
2171.67	2204
2172.11	2216
2172.55	2016
2172.99	1941
2173.43	1978
2173.87	1923
2174.31	1847
2174.75	1920
2175.19	2008
2175.64	2059
2176.08	2143
2176.52	2094
2176.96	2066
2177.40	2039
2177.84	1940
2178.29	1910
2178.73	1787
2179.17	1692
2179.61	1737
2180.05	1884
2180.49	2014
2180.94	2034
2181.38	1947
2181.82	1911
2182.26	1999
2182.70	2062
2183.15	2100
2183.59	1988
2184.03	2049
2184.47	2192
2184.92	2052
2185.36	2138
2185.80	2330
2186.24	2373
2186.69	2358
2187.13	2318
2187.57	2163
2188.01	2161
2188.46	2104
2188.90	2120
2189.34	2293
2189.78	2195
2190.23	2155
2190.67	2051
2191.11	2266
2191.56	2241
2192.00	2119
2192.44	2019
2192.89	2055
2193.33	2194
2193.77	2329
2194.21	2163
2194.66	2017
2195.10	2204
2195.54	2288
2195.99	2121
2196.43	2028
2196.88	1986
2197.32	2012
2197.76	2132
2198.21	2120
2198.65	1979
2199.09	1916
2199.54	1938
2199.98	1949
2200.43	2020
2200.87	2089
2201.31	1981
2201.76	2084
2202.20	2228
2202.65	2182
2203.09	1974
2203.53	1855
2203.98	1936
2204.42	1996
2204.87	2047
2205.31	2114
2205.76	2127
2206.20	2170
2206.64	2246
2207.09	2234
2207.53	2183
2207.98	2090
2208.42	2081
2208.87	2001
2209.31	2188
2209.76	2262
2210.20	2138
2210.65	2173
2211.09	2266
2211.54	2197
2211.98	2021
2212.43	2045
2212.87	2149
2213.32	2207
2213.76	2196
2214.21	2152
2214.65	2109
2215.10	2126
2215.54	2179
2215.99	2108
2216.44	2068
2216.88	1999
2217.33	1931
2217.77	1818
2218.22	1837
2218.66	1852
2219.11	1810
2219.56	1858
2220.00	2092
2220.45	2195
2220.89	2218
2221.34	2221
2221.79	2236
2222.23	2012
2222.68	1980
2223.12	2106
2223.57	2005
2224.02	1880
2224.46	1970
2224.91	1972
2225.36	1905
2225.80	1883
2226.25	1900
2226.69	1966
2227.14	1915
2227.59	2012
2228.03	2065
2228.48	2053
2228.93	2104
2229.38	2143
2229.82	2208
2230.27	2262
2230.72	2159
2231.16	2114
2231.61	2032
2232.06	1906
2232.50	1895
2232.95	1953
2233.40	2048
2233.85	2138
2234.29	2091
2234.74	1968
2235.19	1917
2235.64	1914
2236.08	1812
2236.53	1777
2236.98	1893
2237.43	1971
2237.87	1957
2238.32	1920
2238.77	1898
2239.22	1870
2239.66	1876
2240.11	1845
2240.56	1890
2241.01	1897
2241.46	1891
2241.90	1934
2242.35	1977
2242.80	2016
2243.25	1987
2243.70	1873
2244.15	1798
2244.59	1774
2245.04	1753
2245.49	1778
2245.94	1890
2246.39	1893
2246.84	1838
2247.28	1865
2247.73	1765
2248.18	1714
2248.63	1908
2249.08	1967
2249.53	1960
2249.98	1941
2250.43	1988
2250.88	2070
2251.32	1961
2251.77	1966
2252.22	1931
2252.67	1976
2253.12	2089
2253.57	1890
2254.02	1861
2254.47	1969
2254.92	1974
2255.37	1886
2255.82	1886
2256.27	1758
2256.72	1609
2257.17	1719
2257.62	1776
2258.06	1763
2258.51	1810
2258.96	1871
2259.41	1872
2259.86	1795
2260.31	1862
2260.76	1955
2261.21	1954
2261.66	2067
2262.11	2040
2262.56	1924
2263.01	1915
2263.46	1938
2263.92	1909
2264.37	1887
2264.82	1895
2265.27	1852
2265.72	1857
2266.17	2012
2266.62	2053
2267.07	1985
2267.52	2053
2267.97	2020
2268.42	1889
2268.87	1865
2269.32	1900
2269.77	1838
2270.22	1681
2270.67	1578
2271.13	1713
2271.58	1816
2272.03	1774
2272.48	1826
2272.93	1962
2273.38	1829
2273.83	1563
2274.28	1636
2274.74	1792
2275.19	1883
2275.64	1809
2276.09	1740
2276.54	1743
2276.99	1863
2277.44	1782
2277.90	1749
2278.35	1860
2278.80	1752
2279.25	1710
2279.70	1699
2280.16	1727
2280.61	1721
2281.06	1751
2281.51	1755
2281.96	1658
2282.42	1772
2282.87	1701
2283.32	1557
2283.77	1614
2284.22	1573
2284.68	1557
2285.13	1747
2285.58	1776
2286.03	1737
2286.49	1721
2286.94	1784
2287.39	1832
2287.84	2068
2288.30	2209
2288.75	2137
2289.20	2037
2289.66	1967
2290.11	1880
2290.56	1755
2291.01	1742
2291.47	1738
2291.92	1728
2292.37	1781
2292.83	1878
2293.28	1975
2293.73	1910
2294.19	1837
2294.64	1798
2295.09	1731
2295.55	1730
2296.00	1697
2296.45	1657
2296.91	1762
2297.36	1914
2297.81	1862
2298.27	1789
2298.72	1778
2299.18	1939
2299.63	1850
2300.08	1694
2300.54	1525
2300.99	1625
2301.44	1885
2301.90	1850
2302.35	1749
2302.81	1695
2303.26	1755
2303.72	1899
2304.17	1821
2304.62	1882
2305.08	1836
2305.53	1850
2305.99	1784
2306.44	1838
2306.90	1875
2307.35	1841
2307.81	1877
2308.26	1752
2308.72	1656
2309.17	1646
2309.62	1803
2310.08	1863
2310.53	1803
2310.99	1791
2311.44	1718
2311.90	1560
2312.35	1566
2312.81	1692
2313.26	1689
2313.72	1625
2314.18	1654
2314.63	1718
2315.09	1848
2315.54	1964
2316.00	1985
2316.45	1786
2316.91	1706
2317.36	1725
2317.82	1696
2318.27	1728
2318.73	1686
2319.19	1700
2319.64	1720
2320.10	1781
2320.55	1719
2321.01	1605
2321.47	1708
2321.92	1813
2322.38	1783
2322.83	1755
2323.29	1751
2323.75	1752
2324.20	1729
2324.66	1574
2325.12	1463
2325.57	1654
2326.03	1710
2326.48	1472
2326.94	1378
2327.40	1587
2327.85	1583
2328.31	1629
2328.77	1667
2329.22	1554
2329.68	1541
2330.14	1479
2330.59	1503
2331.05	1568
2331.51	1753
2331.97	1906
2332.42	1832
