Centroid Mass	S/N
2035.2	8.10735838641056
2165.5	3.34307860405035
2277.09	53.5825642750502
2285.11	17.8514780961827
2296.71	3.48729300550058
2428.12	4.77319199353685
2443.31	11.6848866674338
2511.06	11.5316010914502
2591.13	16.172287336539
2701.46	4.51098535077494
2715.53	12.8899055383528
2723.31	3.7573627258197
2757.49	6.50988044451168
2807.17	3.27636543768159
2866.28	70.1188855110904
2881.78	9.63780520883708
2944.2	4.1116317741717
2989.93	7.35948258731443
3017.02	5.97816439708577
3055.05	25.9316089308958
3062.27	8.52866619800363
3162.71	10.2162141990707
3250.39	31.3634695864063
3354.93	13.4972108107082
3435.38	42.3635739326338
3450.71	6.9482679973921
3512.92	15.674359242379
3644.07	23.4983344357776
3715.96	4.63583011674734
3769.62	76.2245747312755
3777.64	11.0312384676103
3929.4	24.1211269849769
3937.59	6.77782255420668
4052.61	3.81190678604397
4477.94	9.21426515833667
4486.06	19.5101513054843
4527.42	16.766247249978
4558.88	91.9182356372318
4575.28	22.2433353944046
4746.71	29.1780502852499
5039.23	26.4570407973245
5081.08	9.83898888531342
5186.77	62.7610932850176
5203.6	21.5120113068247
5223.83	3.37203131661073
5405.57	6.78257315229328
5434.44	18.4807991331635
5450.29	5.05532352670965
5524.3	3.31783476179802
5692.14	14.5526328178774
5735.2	198.400347260873
5756.44	11.9035523555302
5767.07	14.8731722911806
5838.22	3.08092094907871
5891.86	9.18978959684869
6111.82	84.0846703856377
6126.43	21.3469092582231
6336.58	8.28129769036127
6501.98	89.0214692817851
6523.09	2.21910765575376
6577.53	3.10942212082077
6710.02	19.2990004030898
6738.37	3.92354620058693
6754.48	8.00793713815068
6871.7	79.622377765496
6901.94	7.44586594124859
7028.26	36.1326230671357
7046.29	5.27078520419419
7073.77	6.21648369717131
7289.15	45.3396637146874
7305.91	7.61233553407549
7411.72	4.71942123365494
7430.24	4.90876645217989
7497.25	3.43439858481599
7539.38	165.612981852893
7554.81	25.277873322985
7582.45	7.98370712936042
7597.11	4.58007182595776
7856.7	39.3841004791382
7872.45	8.01130370778257
8106.37	8.3325770782193
8341.17	3.82121837889863
8953.97	26.1519132913416
8971.68	81.2777019904717
9053.34	39.7973157994497
9072.03	1.218729699419
9490.89	97.7970420588815
9513.68	11.6340206220668
9531.02	4.2290240072623
9554.77	4.25412902511289
10079.19	42.6477915070327
10161.05	16.2768563193148
10407.67	8.15007157825767
11385.95	8.28940876792246
