MZgrid Int
2001.40	1766
2001.82	1705
2002.24	1842
2002.67	1724
2003.09	1933
2003.51	2127
2003.94	2088
2004.36	1813
2004.78	1648
2005.21	1659
2005.63	1611
2006.05	1673
2006.48	1642
2006.90	1586
2007.33	1586
2007.75	1587
2008.17	1604
2008.60	1651
2009.02	1662
2009.45	1630
2009.87	1607
2010.30	1745
2010.72	1708
2011.14	1660
2011.57	1740
2011.99	1951
2012.42	1879
2012.84	1856
2013.27	1907
2013.69	1729
2014.12	1624
2014.54	1788
2014.96	1930
2015.39	1942
2015.81	1902
2016.24	1843
2016.66	1874
2017.09	1942
2017.51	1936
2017.94	1775
2018.36	1691
2018.79	1650
2019.21	1623
2019.64	1656
2020.06	1652
2020.49	1731
2020.92	1823
2021.34	1668
2021.77	1561
2022.19	1729
2022.62	1872
2023.04	1856
2023.47	1798
2023.89	1744
2024.32	1670
2024.75	1606
2025.17	1686
2025.60	1722
2026.02	1768
2026.45	1762
2026.88	1783
2027.30	1777
2027.73	1857
2028.15	1964
2028.58	1967
2029.01	1841
2029.43	1910
2029.86	1929
2030.28	1869
2030.71	1743
2031.14	1663
2031.56	1734
2031.99	1749
2032.42	1709
2032.84	1741
2033.27	1928
2033.70	1716
2034.12	1609
2034.55	1585
2034.98	1627
2035.40	1792
2035.83	1819
2036.26	1602
2036.69	1584
2037.11	1726
2037.54	1735
2037.97	1647
2038.39	1607
2038.82	1648
2039.25	1685
2039.68	1591
2040.10	1497
2040.53	1418
2040.96	1390
2041.39	1419
2041.81	1608
2042.24	1711
2042.67	1752
2043.10	1764
2043.52	1728
2043.95	1656
2044.38	1587
2044.81	1523
2045.23	1584
2045.66	1607
2046.09	1589
2046.52	1565
2046.95	1644
2047.38	1681
2047.80	1651
2048.23	1691
2048.66	1635
2049.09	1570
2049.52	1626
2049.94	1644
2050.37	1619
2050.80	1641
2051.23	1687
2051.66	1654
2052.09	1698
2052.52	1746
2052.94	1610
2053.37	1546
2053.80	1633
2054.23	1617
2054.66	1516
2055.09	1492
2055.52	1477
2055.95	1432
2056.38	1559
2056.81	1753
2057.23	1775
2057.66	1616
2058.09	1525
2058.52	1579
2058.95	1697
2059.38	1712
2059.81	1607
2060.24	1481
