Centroid Mass	S/N
2052.35	14.8930709020522
2129.07	71.8042340455754
2140.27	6.72980156110379
2214.65	16.92408435575
2380.87	10.9505054023925
2415.58	5.43843141380292
2509.5	161.038637263437
2521.19	18.4889811502779
2528.69	4.92201060660396
2575.79	5.5488173200614
2697.89	3.02869341240357
2736.78	19.4103920642661
2981.06	17.5117116949746
3022.46	8.17379492945774
3061.04	5.2536837101395
3082.23	78.8701620712211
3092.6	6.4970940658212
3162.49	3.49530234755659
3191.94	7.29071630615267
3325.05	66.3572765423166
3332.59	9.00800752708254
3391	9.21213229135653
3447.74	6.49498333706724
3573.76	40.0098990984708
3626.38	25.4932601114056
3741.34	8.58788459630444
3763.63	6.45887027299646
3785.99	31.7165759583739
4107.77	68.6809383121253
4263.53	99.8962632136558
4285.5	7.81494277242375
4303.24	3.09228486900869
4473.88	33.253757021733
4535.27	13.1347757602845
4593.29	13.1088194096938
4745.73	13.8988408357526
4790.21	30.0333970915532
4807.02	8.54984566038302
4989.96	12.7108085225033
5022.99	110.279920091734
5039.54	13.067670700916
5061.44	4.97960299535117
5154.18	3.72159825305683
5171.63	30.7073144020749
5511.43	5.77878283084772
5613.8	114.652777890391
5645.33	37.9620685531418
5699.49	3.21664336095093
6124.53	4.89985964954611
6151.61	13.9912548628355
6167	277.254262733221
6188.29	36.049728587471
6207.41	15.0045776245301
6230.25	7.10917253164599
6637.04	10.7233411728845
6651.51	160.581823615765
6673.62	8.33769518077581
6690.42	8.13785522784911
6711.07	3.76555726270855
6752.46	6.45271206963023
6783.2	16.0036773807229
7148.9	116.329426779328
7169.45	15.4568086809872
7186.87	5.91288739871342
7210.65	4.68097645129953
7253.56	41.6712113454207
7268.69	5.68105950036126
7571.33	84.2150060399106
7591.67	8.12236647466138
8130.2	4.24165384657404
8214.7	133.292480623664
8235.89	14.112218957847
8255.41	4.51258294370926
8275.81	4.76083473552545
8946.24	110.475306436132
8969.25	10.5405865343442
9068.69	30.0061011928134
9185.71	18.2935434245292
9490.2	45.5612422438847
9512.99	4.96949992733064
9578.77	59.1574264450497
9612.66	17.4923756621893
9980.11	26.917483267116
10342.12	42.8405344774186
11225.94	60.6642628186753
11244.78	5.72856270832631
11288.48	25.4470357432786
12674.79	4.94636916137289
13520.98	3.26529827493532
