Centroid Mass	S/N
2059.86	5.69709794404609
2205.39	5.31370456704402
2305.93	3.55000374976482
2315.79	6.65006845784086
2331.98	9.15454812386775
2401.85	9.02641354134742
2418.33	31.1457808582192
2428.89	5.00625776597065
2439.48	5.11966546450888
2463.03	4.33637503336954
2491.34	3.54719070285418
2534.83	4.38191985308447
2632.01	6.82961519047554
2652.63	5.57584012462855
2690.72	3.00618829847738
2738.83	29.5305301931758
2753.99	6.95436472993803
2778.03	5.83549493897276
2855.26	4.33530811856615
2921.44	4.60022027143848
2955.83	6.20833174373273
2962.42	6.60648429867953
2969.03	32.6554507442593
3070.54	16.1715856819507
3093.84	49.8811226480029
3141.77	7.13271826885692
3165.88	5.6173462410118
3240.33	4.03618844707867
3262.14	6.05807124647083
3300.09	3.95980352265538
3478.25	26.6741938547893
3501.96	44.1039068980987
3513.01	6.94491522674884
3594.79	17.7331256362654
3605.99	39.0891143475046
3616.64	6.86253636821124
3656.6	4.48554152730075
3778.94	5.44355730267083
3865.48	3.26871936626885
3931.33	12.3072786587701
4007.78	5.69493513337816
4124.43	4.57701263948189
4241.55	16.9741592479067
4370.8	19.5449598166274
4438.95	40.6980365424038
4450.77	17.8810271976747
4499.48	9.922549150608
4628.78	18.750283276509
4678.45	11.8407195968032
4756.04	5.20047413673963
4827.13	9.41267641812986
4842.06	47.2395197763572
4862.88	16.5519179921462
4894.83	21.2456985155083
4951.83	9.45677646392716
4965.64	19.0900014903233
4988.04	5.01916823821582
5268.19	19.6976587812345
5501.86	13.6286907616985
5537.25	3.80134877531693
5669.38	27.2595678036826
5802.36	4.24328000766829
5885.18	5.02780172803322
5899.52	9.63810931212776
5913.88	17.7110333925493
5928.25	68.8370503654418
5941.93	15.6585318177817
6176.04	17.3918893882058
6191.46	98.4024130133554
6212.8	13.0149584235079
6230.48	8.44913075536427
6249.67	3.5304925976305
6328.19	11.9896828409966
6599.32	7.88269439380018
6749.69	52.2920192227538
6803.53	10.7938846340446
6958.53	40.6559639361161
6979.6	7.59549899601898
7004.6	66.8361056849666
7026.51	10.9741866404045
7046.89	3.97738011707897
7072.01	4.62764660607733
7103.48	7.98131550420703
7173.74	0.891351152228941
7214.17	72.7848017039109
7235.61	13.193776088578
7256.29	1.00062523797262
7273.02	3.08319788367229
7296.15	6.77867208747739
7401.89	7.545482580736
7620.57	11.9865437563775
7967.09	9.97124744435546
8243.94	7.66274920102738
8482.44	24.286133780129
8742.7	35.8094311101174
8765.44	6.1579277573822
8860.23	6.05456748204301
8876.07	85.3309393124893
8899.87	25.9189853627155
8921.93	4.21093276689165
9256.18	72.5674720841559
9278.68	8.67636634450638
9317.45	3.26385982040496
9357.21	38.7174749653751
9397.95	3.08184933144145
9722.52	20.0024934198734
9745.58	4.83295234166883
9788.09	76.1947309482828
9807.53	10.6170360661683
9827.92	4.38615309528125
9901.29	35.0564945949702
9929.23	14.1190004246635
11002.46	11.5823090379511
11335.63	45.7993467612287
11601.13	4.87186012496001
12478.81	6.22897389723787
12654	9.60822841192376
13510.26	81.3359504629569
13600.72	13.7071056362393
14217.82	16.8459668741677
14989.37	3.31402394519719
