MZgrid Int
2001.40	880
2001.82	860
2002.24	851
2002.67	876
2003.09	802
2003.51	852
2003.94	800
2004.36	794
2004.78	693
2005.21	714
2005.63	746
2006.05	778
2006.48	791
2006.90	734
2007.33	810
2007.75	824
2008.17	770
2008.60	780
2009.02	729
2009.45	790
2009.87	767
2010.30	691
2010.72	683
2011.14	734
2011.57	715
2011.99	723
2012.42	793
2012.84	867
2013.27	780
2013.69	775
2014.12	776
2014.54	825
2014.96	809
2015.39	770
2015.81	797
2016.24	732
2016.66	676
2017.09	723
2017.51	831
2017.94	930
2018.36	958
2018.79	964
2019.21	874
2019.64	785
2020.06	765
2020.49	734
2020.92	782
2021.34	789
2021.77	711
2022.19	766
2022.62	798
2023.04	799
2023.47	777
2023.89	780
2024.32	783
2024.75	764
2025.17	879
2025.60	913
2026.02	989
2026.45	983
2026.88	833
2027.30	700
2027.73	644
2028.15	652
2028.58	707
2029.01	772
2029.43	801
2029.86	830
2030.28	791
2030.71	717
2031.14	739
2031.56	770
2031.99	801
2032.42	791
2032.84	836
2033.27	781
2033.70	744
2034.12	767
2034.55	745
2034.98	797
2035.40	700
2035.83	678
2036.26	782
2036.69	851
2037.11	860
2037.54	793
2037.97	745
2038.39	747
2038.82	756
2039.25	816
2039.68	831
2040.10	858
2040.53	886
2040.96	930
2041.39	894
2041.81	946
2042.24	1009
2042.67	977
2043.10	910
2043.52	835
2043.95	742
2044.38	717
2044.81	771
2045.23	841
2045.66	893
2046.09	888
2046.52	832
2046.95	854
2047.38	929
2047.80	907
2048.23	832
2048.66	787
2049.09	829
2049.52	817
2049.94	778
2050.37	713
2050.80	644
2051.23	672
2051.66	767
2052.09	879
2052.52	828
2052.94	764
2053.37	752
2053.80	758
2054.23	721
2054.66	724
2055.09	854
2055.52	778
2055.95	783
2056.38	840
2056.81	784
2057.23	781
2057.66	739
2058.09	778
2058.52	845
2058.95	782
2059.38	697
2059.81	716
2060.24	751
2060.67	720
2061.10	603
2061.53	652
2061.96	706
2062.39	761
2062.82	639
2063.25	667
2063.68	790
2064.11	777
2064.54	665
2064.97	784
2065.40	746
2065.83	852
2066.26	1020
2066.69	1026
2067.12	1014
2067.55	1006
2067.98	854
2068.41	682
2068.84	687
2069.27	707
2069.70	733
2070.13	755
2070.56	759
2070.99	696
2071.42	720
2071.85	746
2072.28	761
2072.71	688
2073.15	663
2073.58	723
2074.01	760
2074.44	784
2074.87	777
2075.30	786
2075.73	831
2076.16	822
2076.59	843
2077.02	846
2077.46	821
2077.89	825
2078.32	733
2078.75	728
2079.18	794
2079.61	731
2080.04	733
2080.48	783
2080.91	800
2081.34	859
2081.77	835
2082.20	829
2082.64	852
2083.07	925
2083.50	958
2083.93	846
2084.36	919
2084.79	964
2085.23	914
2085.66	858
2086.09	789
2086.52	753
2086.96	774
2087.39	890
2087.82	860
2088.25	779
2088.69	826
2089.12	836
2089.55	746
2089.98	784
2090.42	802
2090.85	868
2091.28	851
2091.71	777
2092.15	775
2092.58	872
2093.01	863
2093.45	788
2093.88	761
2094.31	883
2094.74	915
2095.18	788
2095.61	756
2096.04	718
2096.48	774
2096.91	775
2097.34	743
2097.78	742
2098.21	726
2098.64	691
2099.08	631
2099.51	657
2099.94	783
2100.38	916
2100.81	759
2101.25	709
2101.68	807
2102.11	807
2102.55	709
2102.98	716
2103.42	838
2103.85	828
2104.28	675
2104.72	646
2105.15	673
2105.59	716
2106.02	774
2106.45	734
2106.89	732
2107.32	700
2107.76	662
2108.19	654
2108.63	694
2109.06	746
2109.50	761
2109.93	736
2110.36	683
2110.80	661
2111.23	766
2111.67	922
2112.10	951
2112.54	873
2112.97	757
2113.41	673
2113.84	702
2114.28	789
2114.71	721
2115.15	542
2115.58	604
2116.02	665
2116.46	695
2116.89	677
2117.33	775
2117.76	814
2118.20	932
2118.63	1047
2119.07	1050
2119.50	945
2119.94	831
2120.38	973
2120.81	1018
2121.25	990
2121.68	994
2122.12	917
2122.55	865
2122.99	1011
2123.43	1137
2123.86	1387
2124.30	1602
2124.73	1767
2125.17	2032
2125.61	1980
2126.04	1795
2126.48	1670
2126.92	1545
2127.35	1312
2127.79	1130
2128.23	1075
2128.66	968
2129.10	938
2129.54	922
2129.97	863
2130.41	842
2130.85	988
2131.28	1134
2131.72	1189
2132.16	1172
2132.59	1107
2133.03	1044
2133.47	934
2133.90	842
2134.34	867
2134.78	951
2135.22	992
2135.65	1038
2136.09	1066
2136.53	978
2136.97	853
2137.40	759
2137.84	811
2138.28	980
2138.72	933
2139.15	828
2139.59	773
2140.03	811
2140.47	846
2140.90	723
2141.34	773
2141.78	905
2142.22	848
2142.66	851
2143.09	772
2143.53	883
2143.97	845
2144.41	711
2144.85	617
2145.29	728
2145.72	811
2146.16	831
2146.60	829
2147.04	773
2147.48	766
2147.92	798
2148.36	681
