Centroid Mass	S/N
2129.5	8.31463218805463
2476.02	4.93080855183118
2585.8	20.920721890248
2771.11	3.83558673143373
2827.86	12.2983053883819
2872.18	109.247057683978
2883.19	29.0479428415288
2893.71	11.02032439885
2902.75	9.05161858805917
2913.82	4.34816304988449
2944.61	3.17019053698496
2965.91	4.78956629662561
3043.63	13.0183259054199
3105.7	5.95465110863938
3121.83	6.96514162039342
3162.62	7.48670733455535
3186.27	22.9049706646746
3250.84	8.21611545746794
3319.82	13.7646829076072
3330.04	6.32138558696268
3350.53	4.82006410543633
3473.69	20.9902165891041
3625.44	8.35493609561588
3635.56	3.73456665050349
3681.27	6.48371084966154
3717.03	25.1747877159193
3760.96	7.18820633112622
3834.57	3.42029992965405
3874.54	8.38963464976598
3905.98	9.38698732469985
3921.74	6.43607110093507
3945.15	8.67752484805663
3965.1	16.7000182646658
4027.05	3.47502146924362
4106.2	4.76040767180835
4139.16	4.37634975883444
4160.2	19.7739577085109
4243.08	74.996605941751
4264.39	14.9876795068496
4359.39	8.30441096277394
4379.13	3.49643432569511
4452.32	7.01099340071343
4486.01	11.920263713765
4599.89	15.3609138252829
4661.51	51.0097571585088
4784.69	14.4557106540035
4812.49	5.38649941640035
4922.57	3.47008208620013
4996.87	40.8697761860128
5026.61	23.8474190268858
5055.11	3.0329442853324
5117.71	6.43673147539792
5175.31	29.8118609778043
5269.1	3.61473753625801
5382.9	8.77862528895535
5439.22	11.5689372151252
5523.57	16.1147701921814
5642.19	8.02674150117105
5702.67	5.3481996304922
5747.9	161.103361926324
5769.16	33.5713357708388
5786.91	24.4348695732764
5808.24	14.6116890287006
5828.19	8.81779593667944
5851.03	4.93896100338956
5892.53	7.20808149456762
5935.63	6.13211686691798
6041.88	10.8453487615452
6089.89	18.3916958176043
6111.77	3.54698582113543
6159.33	14.9018080909964
6208.54	9.55955731462055
6231.38	12.8263262615402
6246.87	19.2617978836104
6304.59	5.23455225806059
6328.35	23.0084610580194
6358.85	3.54041625068826
6373.76	32.951830916152
6396.15	4.92605003153501
6502.68	11.4989461045265
6568.38	10.8564208947913
6652.69	23.211533680847
6709.2	3.07216562949582
6730.64	9.25414692466125
6835.28	13.5090058088345
6915.85	4.04899113419976
6948.52	34.0500397459304
6969.57	4.33469027350329
6998.46	13.9109911142378
7044.65	4.28464578115713
7065.84	5.94182082351154
7271.53	3.76581627527895
7316.22	4.43474661593802
7434.18	51.3894295439804
7455.95	7.74701041631117
7481.79	12.9025052337033
7530.37	11.3791405715515
7675.41	17.9679280640385
7749.28	23.6196123834839
7769.86	0.448799175213146
7841.69	5.98790594873318
7893.92	3.38411674686655
7927.17	24.5631001331814
7960.49	5.39304310526499
8028.18	9.21384881146018
8249.94	4.79237858747747
8316.3	45.9298348718326
8378.64	4.8847960802439
8485.93	144.192724097724
8509.2	21.6159307693833
8530.77	8.14414575541474
8548.91	5.93163247908188
8589.58	4.92159477446026
8718.29	28.2294906673004
8783.88	14.1268406593554
8903.44	9.05055327578531
8924.63	4.46888146486122
8971.5	17.3961771335239
9053.15	20.9489998368306
9196.95	22.8603318552296
9320.2	92.8345275078939
9341.88	10.3250435879039
9385.3	3.64038990149513
9484.3	6.71892171847762
9566.44	22.0793628282511
9625.06	9.94450426205939
9782.58	3.35414313069815
9849.29	3.76222465388854
9990.86	30.437910187487
10051.71	69.6747107611624
10148.52	4.04775963153546
10319.77	13.4878911097141
10530.82	7.1868387281842
10762.45	15.801452680384
10786.73	3.49636131047268
10875.32	36.1941777629518
11043.75	33.5556714396203
11154.13	3.63682821622542
11203.59	3.45428995055299
11281.95	22.5249148689729
11491.6	15.687818291462
11567.95	23.4839346907078
11839.21	4.88618397665264
12079.68	57.1363051787967
12317.38	24.6646576632729
12418.33	11.5417633657499
12461.13	29.995443915806
12607.81	10.033641885468
12674.1	3.09462047061874
13132.29	10.2105992374644
13304.47	16.7639023427893
13460.4	5.0140056126147
13665.34	13.9059373827222
13750.83	3.7342704999463
13828.88	4.44164748778487
13994.51	6.51901873272254
14126.61	5.11364160904326
14687.36	8.08916451351158
14960.97	10.4298280217147
15067.68	5.34879151951513
15339.02	13.5783054910646
16057.1	9.73958640732343
16624.64	21.9764880286777
16639.14	4.60402733530112
16750.49	8.25873313864107
17530.52	15.2264867210672
17573.96	4.45508995053241
18110.88	24.5366089617568
18960.55	3.04943085991541
20663.52	3.56659425137476
