Centroid Mass	S/N
2131.51	56.4771093979315
2142.72	9.45700772711536
2153.52	3.86945715791283
2164.78	3.9081670359331
2181.72	47.613644115726
2193.5	4.67604539346639
2204.42	5.36726577881787
2415.39	12.1483151827404
2461.42	11.4453374104322
2566.12	5.45843166357701
2588.37	60.7520390363225
2599.77	5.80472065589237
2624.55	3.5727269374583
2837.95	9.79049663810818
2932.62	5.92288228302383
3016.54	13.4508031304281
3093.35	5.18927724333401
3174.27	17.9676557996369
3191.64	7.97610055334342
3255.18	21.4781449629804
3271.7	7.66996651652537
3288.26	4.25471707183132
3302.18	3.11129400188328
3366.82	8.9088368843213
3421.16	11.0881587235233
3434.82	75.7881877715138
3450.69	8.66411640775484
3464.4	7.62986535675671
3485.3	16.0796202650147
3501.84	6.83706595844671
3515.1	5.60905694966924
3529.5	1.352946798717
3694.33	38.0003622531313
3844.98	11.0575826136219
3860.04	3.24052032064519
3938.7	45.3194777259573
4063.23	3.50673984777562
4268	103.328208509232
4289.98	16.7942749294639
4312.63	7.3346403754145
4335.33	5.85515066148549
4369.2	67.4142151311794
4390.82	5.53162008599519
4400.1	8.02764261093834
4414.35	3.55967088754275
4429.87	7.29952545163494
4641.7	13.741520170388
4788.47	55.9161204109564
4822.77	7.87916296978563
4837.05	24.9146644331753
5051.03	30.5032041317729
5102.92	6.56594275737101
5135.65	1.18869309071214
5163.12	11.0836357228403
5179.9	120.287206673631
5196.72	9.38726504539829
5490.19	3.87363962026475
5586.78	3.65123305454192
5606.35	12.8309049966018
6036.67	37.0482133887111
6104.35	3.1502572684112
6351.29	43.4017764877295
6370.66	6.72164102595922
6511.61	66.5244547207612
6544.06	7.68006470706303
6567.51	11.604284567131
6854.51	5.80795413595763
6970.26	25.5100074434139
7389.88	88.1866618278759
7412.39	6.66554391356543
7690.13	13.132052197157
7877.31	72.7689275192844
7893.08	7.92882717423572
8122.27	10.0258350194845
8519.63	45.2141294209989
8542.08	4.62845718168502
8600.95	13.645236617656
8800.66	25.9993314365371
8819.09	4.50581719249465
8858.65	50.6998438276614
9283.45	25.1069458461578
9576.78	97.6144639482465
9599.68	12.5135633652192
9644.63	9.29289402308673
9732.09	3.31375399967057
10101.87	49.0721131696371
10121.63	4.42216097253729
10204.62	18.8441921273955
10324.03	11.7890157264028
13132.62	8.56926694102421
