MZgrid Int
2001.40	421
2001.82	426
2002.24	434
2002.67	415
2003.09	446
2003.51	515
2003.94	480
2004.36	416
2004.78	494
2005.21	569
2005.63	601
2006.05	720
2006.48	701
2006.90	552
2007.33	496
2007.75	575
2008.17	527
2008.60	467
2009.02	431
2009.45	548
2009.87	558
2010.30	552
2010.72	516
2011.14	511
2011.57	522
2011.99	437
2012.42	426
2012.84	426
2013.27	475
2013.69	499
2014.12	597
2014.54	616
2014.96	478
2015.39	480
2015.81	461
2016.24	474
2016.66	491
2017.09	599
2017.51	582
2017.94	539
2018.36	439
2018.79	421
2019.21	360
2019.64	374
2020.06	447
2020.49	404
2020.92	376
2021.34	450
2021.77	557
2022.19	577
2022.62	537
2023.04	467
2023.47	454
2023.89	446
2024.32	467
2024.75	483
2025.17	575
2025.60	681
2026.02	655
2026.45	649
2026.88	640
2027.30	582
2027.73	507
2028.15	441
2028.58	422
2029.01	388
2029.43	390
2029.86	430
2030.28	451
2030.71	457
2031.14	458
2031.56	440
2031.99	458
2032.42	559
2032.84	590
2033.27	577
2033.70	575
2034.12	514
2034.55	460
2034.98	434
2035.40	526
2035.83	481
2036.26	416
2036.69	416
2037.11	368
2037.54	487
2037.97	507
2038.39	533
2038.82	489
2039.25	455
2039.68	422
2040.10	535
2040.53	470
2040.96	438
2041.39	437
2041.81	430
2042.24	472
2042.67	450
2043.10	441
2043.52	404
2043.95	379
2044.38	421
2044.81	480
2045.23	481
2045.66	536
2046.09	576
2046.52	528
2046.95	556
2047.38	564
2047.80	562
2048.23	575
2048.66	475
2049.09	597
2049.52	517
2049.94	428
2050.37	505
2050.80	482
2051.23	490
2051.66	446
2052.09	436
2052.52	459
2052.94	450
2053.37	433
2053.80	400
2054.23	467
2054.66	534
2055.09	534
2055.52	448
2055.95	380
2056.38	438
2056.81	549
2057.23	560
2057.66	461
2058.09	426
2058.52	498
2058.95	489
2059.38	375
2059.81	399
2060.24	450
2060.67	415
2061.10	408
2061.53	449
2061.96	505
2062.39	485
2062.82	488
2063.25	523
2063.68	540
