Centroid Mass	S/N
2036.77	7.51439404385325
2061.24	15.0296806251019
2105.91	5.67959302192483
2114.9	4.29305697633914
2143.28	5.24824368866414
2200.18	27.0524147136687
2210.69	4.22870676501399
2229.57	6.18276449259123
2309.95	3.44673405835375
2325.21	8.61079675738583
2338.71	11.2763971729725
2352.71	8.35128073600568
2365.84	6.93224499226984
2381.28	4.49326064764613
2404.54	3.00705473621414
2450.93	6.93609665598569
2564.84	41.255714020575
2573.82	57.2998553568933
2595.15	11.2001909055579
2619.43	3.99593196606692
2744.48	4.09698334627679
2754.75	3.80130537912857
2761.6	13.1096052865584
2894.99	11.7734461453597
2968.2	4.71234088571657
3059.33	58.1399760696619
3069.65	7.31389932477829
3089.83	3.63173321813014
3161.79	26.6886627582289
3183.85	7.88205141856311
3218.15	32.4496790251903
3266.48	3.0252689700063
3348.01	30.4515626051698
3382.64	4.24936662555037
3454.63	5.03574798771892
3493.12	3.76110373638954
3569.62	16.7023705585732
3586.36	6.69312409923422
3608.74	19.8958262879199
3679.13	43.4210682410216
3690.46	4.9834237107045
3759.92	5.07885147666213
3775.96	10.7181468824382
3857.23	7.18953543722873
3869.4	32.7689586867051
3992.25	6.4933985544597
4031.25	6.91653402636879
4127.2	50.6567319699625
4148.81	6.93186657081275
4187.37	5.73684837922414
4343.38	27.8672981229599
4405.1	46.2865559991013
4428.05	5.42622150298571
4453.55	10.2634870290272
4578.36	26.9187210935138
4634.74	13.0180228398434
4678.68	4.52263989897757
4936.25	3.61528745406824
5074.94	17.757291107486
5096.24	3.14594394707174
5134.3	102.544264168474
5155.73	12.3779929201729
5183.92	19.9093280282714
5207.48	6.37777730158647
5241.89	8.82471890254925
5263.54	3.23038552252085
5490.84	7.27682224668416
5527.57	59.0137323668055
5540.07	9.82847245786914
5663.77	28.4231613527878
5685.58	5.12342335261513
5734.26	4.94508534135136
5786	29.2468047518244
6047.46	9.58651268364638
6121.04	124.096374479179
6142.98	25.8328875496653
6163.49	17.5049734261916
6185.51	8.15918628242226
6203.15	5.77334804306905
6311.76	5.62810861849982
6325.87	31.5017607781867
6346.68	4.6202303171467
6437.79	47.4486625419571
6460.3	4.31994427025392
6534.84	8.14073230973502
6697.44	62.3227620486403
6719.63	4.88999376505795
6818.01	9.93012153726961
6839.62	3.52181181078295
7016.92	9.16975162522342
7054.54	5.03834202557128
7140.33	45.1898813016764
7162.46	4.63037934452576
7218.71	29.1975319842395
7238.57	5.34830456665729
7358.31	48.1864600110273
7380.77	7.43193504584575
7403.26	4.15609796131862
7516.25	4.53110343580095
7739.88	34.31838698893
7762.92	1.04955291123256
7901.04	3.55784389259107
8095.8	3.500897760082
8226.68	33.8273373918697
8374	11.4367666434129
8644.76	3.65843501122839
8687.4	85.3699380257151
8708.33	14.1735559120188
8730.15	4.27247561126236
8750.25	4.05747937547984
8906.61	13.3772409500084
9155.39	53.8496260187098
9176.87	7.42600711447951
9220.81	3.34850718883102
9268.46	24.1449358140121
10149.14	17.082472640628
10366.07	30.7593292119929
10411.83	11.037263232595
10485.46	11.5802821802222
10527.64	3.81316262263683
11054.31	48.1510376149149
11078.92	10.2495441971425
11325.48	15.8089843469401
11571.77	21.3743515817727
12092.91	5.65437390576174
12337.01	19.9487865144873
13091.56	5.05977571685633
