Centroid Mass	S/N
2055.86	13.1945357410095
2082.15	3.55410607264402
2123.62	4.69820612678905
2146.45	4.29052337367581
2225.34	8.36656489209296
2372.39	28.1751469462278
2418.94	30.2497616320182
2429.04	8.1457330864164
2632.59	12.8849367823623
2772.69	36.8813518756742
2794.83	6.06526703308843
2812.12	10.5050271504902
2941.67	4.96133717377293
2969.56	7.02869177293404
3008.83	3.70564100390636
3087.1	62.4241143518314
3100.59	8.52790232220597
3109.43	9.52598695057315
3116.19	4.27302155301868
3172.68	11.1990344467897
3250.39	9.97277859637565
3278.11	20.634405669405
3561.75	109.971189519588
3569.55	12.9475320667366
3646.33	16.842050564105
3701.18	8.42826532494828
3712.54	14.0333076796241
3752.45	4.62158940708585
3775.35	5.38804650881537
3811.55	6.07071231363512
3941.11	3.82979349749227
4068.07	3.39786243366498
4133.21	3.72811509141118
4220.67	36.3699876676391
4231.59	4.81687342955866
4394.01	5.64285076095118
4415.08	24.365495225403
4456.1	30.7974638810454
4515.49	11.6348275918751
4528.68	3.16144977473727
4611.97	7.20119719708874
4650.72	16.4097715437448
4760.22	31.1443186697874
4767.95	6.91564966694515
4841.72	31.8331194220707
4877.52	28.080882613603
4919.34	56.0200968777854
4954.1	5.6696775402826
5061.13	3.7736361437795
5082.41	12.8721662392011
5269.14	16.7828293058761
5321.46	3.78280966520321
5570.21	56.6539101524591
5663.99	18.4750712436925
5806.86	8.39571552969897
6176.98	113.006651691906
6193.15	10.3478919249902
6220.37	26.7376248263608
6235.12	14.2679553892177
6249.14	8.06401776580066
6323.94	4.45481223159814
6365.61	4.84038784596261
6580.56	5.05308968563068
6729.94	6.81785061183632
6793.7	26.2365804591864
7113.9	27.8630524559922
7124.94	162.356004137322
7141.51	19.7442518981518
7166.81	5.32277687543108
7293.14	22.1616027889514
7315.5	4.53614864795332
7402.07	5.71815849965142
7506.15	4.17309481669986
7624.01	45.3876975776523
8442.21	36.9481561486836
8461.12	4.04714180225373
8784.92	5.69733139919856
8828.79	38.3143891608338
8852.52	6.61399851402171
8910.67	37.9242945054659
8936.29	4.9339219096382
9032	6.87627415198776
9222.26	5.20995524191673
9236.64	8.23145568605634
9300.55	39.9150969396783
9322.21	7.63449737364139
9520.07	35.1356453194826
9534.67	11.4719005231292
9754.17	60.52171458724
9773.57	7.90207420048777
9836.54	37.7793295873262
9855.1	5.4831852273423
9907.16	6.86537104696456
11138.71	18.2244141572766
11159.46	3.23935290628489
11329.11	5.74666615197333
12727.42	8.46761309168778
13461.09	6.29988782267116
13482.83	4.03967801646994
