Centroid Mass	S/N
2116.1	4.20699246245868
2175.28	19.5909153491792
2187.91	1.33019389986651
2400.02	6.50161575854051
2512.34	8.39496952452651
2547.52	4.25099700079555
2567.33	88.2846498676206
2578.22	14.3001087159329
2807.11	3.77122646693755
2914.38	3.28407191927697
2928	22.0479106979284
2939.62	67.6554949950246
2950.76	14.7086618950629
3177.43	24.5112944146884
3289.91	70.6086252039106
3301.7	6.71277759000873
3548.5	5.25658123653654
3602.62	54.4533104471703
3612.71	5.73277572796542
3732.04	25.3370031413308
3745.16	4.35755213161653
3796.74	3.04015466265006
3872.45	7.43859341129678
4205.15	19.4234723275737
4212.42	5.69345499549002
4356	80.9325163557561
4375.73	29.4827193262702
4465.73	3.60617082333791
4541.54	6.61682764192173
4633.22	8.37708661815069
4700.83	8.70661094321748
4896.14	3.37790709991574
4945.26	13.3573151480652
4986.72	3.3240005527006
5028.34	16.2949228912655
5098.11	7.26800454870791
5139.53	153.089692805614
5160.3	19.7893880132766
5179.1	4.54841788056355
5323.23	24.696656859365
5513.64	5.03205766026436
5618.86	15.3176420792703
5689.08	3.29580977752092
5797.38	11.0833161783106
5809.47	6.88312912760911
5841.55	10.3690688619216
5883.03	166.415492089348
5904.54	26.0057160341195
5926.81	9.5882456657327
5947.69	5.12895429386443
6259.27	9.03757848385253
6357.21	100.800004988946
6378.83	15.7479754093143
6398.99	4.59624671543324
6581.88	140.697839289335
6603.88	21.0702628086055
6621.35	6.03836520830094
6825.89	4.7689994159009
6944.51	4.17778012658708
7164.25	4.49094798878544
7206.23	102.805818094316
7226.87	16.2220339873267
7257.88	6.88855039140206
7311.32	8.85229440184577
7465.54	37.6306847561969
7484.13	4.26217908494298
7743.44	7.26990647601979
8264.32	4.35787489272527
8409.41	32.5909056794106
8424.85	5.07653356262758
8698.17	10.9421676775232
8750.57	33.4449689780003
8873.43	3.32770422830366
8923.7	14.082459524949
9081.6	6.91831226107343
9266.08	6.25058441103897
9401.58	11.9953453678701
9790.87	4.80976683972465
9888.27	28.3457895558648
9971.21	6.54441123442803
10267.55	38.6291380057183
10612.53	3.77022749421494
10645.32	42.9535482740774
11027.99	6.18891302419082
11236.25	12.8180234767302
11258.07	3.66789098882163
11375.51	3.61276817843608
11590.04	21.455578998607
11618.26	3.17132255299076
12516.47	46.5734386271736
12533.23	4.86583059548711
12719.35	14.3770006850622
12743.64	3.40716265141051
17855.25	4.5659322820597
