Centroid Mass	S/N
2081.89	5.65100582446084
2101.92	5.15598345271591
2179.55	27.5601256936127
2269.23	7.0373328063964
2305.34	33.8679638070426
2316.09	4.03357486599791
2417.68	3.82644037342728
2470.22	4.82830592193811
2492.98	4.33251577308099
2515.37	23.5481215726364
2538.33	7.82225759934036
2682.66	10.2772061729048
2688.46	20.5616727996061
2804.76	88.1769469989533
2816.13	17.716644711882
2826.53	4.95313499651026
2890.85	28.2683357758176
2912.45	3.28751851121133
3002.73	5.39113866026642
3045.29	19.9513020716738
3078.32	3.48666585409119
3126.11	16.3871163376109
3156.96	46.1075800529807
3172.17	6.19425076053527
3178.48	5.51972395959021
3285.05	12.5165086279095
3427.71	8.72933843530218
3499.08	3.35577343586104
3548.37	6.31742306947714
3577.88	21.2784780444482
3628.84	26.4058866014692
3640.09	5.23509427029662
3658.13	11.6863486900212
3682.43	7.78824936522896
3744.97	6.57716823538732
3829.38	16.9533684742185
3840.35	8.01772449071181
3858.3	7.361762398907
4058.48	5.25105614090109
4163.78	23.4120161930229
4184.28	9.54491334039672
4207.86	4.28873194747179
4363.65	55.6555819939579
4385.25	6.49750106732279
4408.77	4.44180678510266
4459.11	6.02181195191716
4496.58	6.25471789963053
4548.05	12.2995049879824
4615.02	67.3686370735887
4636.61	7.06461096371727
4701.67	9.73020617798574
4760.74	71.5566534132556
5009.97	3.0579043268402
5032.47	7.64038160246601
5078.93	4.36048883441443
5142.34	17.9031117695214
5369.09	45.7746840369157
5380.73	17.6938612007559
5477.74	3.12546630514107
5542.2	3.39347790937544
5595.86	12.0185032363267
5612.64	200.309393902468
5635.05	35.5211987140789
5656.8	15.834031216982
5678.6	9.5423111782203
5699.73	5.31536703617142
5738.57	3.8284392523396
6008.4	19.281353783816
6051.19	3.05125412787588
6093.41	82.6692941518213
6115.3	16.1668898470991
6137.24	7.51905927557165
6159.21	3.13529416092664
6254.88	47.4827062677492
6276.32	8.45925065503078
6298.54	4.84020399291988
6314.86	27.9781690653442
6337.89	4.90917922311273
6381.85	7.23537408291913
6482.24	10.194743788136
6571.3	23.8342556510497
6592.52	3.92334003715139
7095.64	11.9220646375686
7157.16	48.196110165032
7177.73	7.13656697195462
7260.31	49.7463955817531
7280.23	7.2465630500562
7303.37	3.36049656525464
7320.15	9.18400012054748
7659.83	33.1675798089283
7681.11	5.55113149449387
7717.2	14.2499830719601
7947.99	8.40192000369668
8326.58	46.3191976602711
8347.92	1.22555029791188
8367.58	16.0372236009744
8390.68	4.82605183142956
8415.54	21.5391876580101
8918.6	17.8489001938664
8993.81	10.930173897649
9238.45	65.5631847427947
9260.03	9.43422213339176
9282.54	3.50163247329962
9401.86	9.95119458353605
9520.12	137.924754928715
9541.12	22.3732821930967
9564.89	6.96067320715102
9584.1	4.54489703545516
10064.3	3.77769917650382
10285.1	26.4768396703876
10623.71	5.60469353080604
10956.09	32.1995712508209
10974.71	3.40434935326744
11234.04	18.5722402379084
11646.41	3.85152556185786
