Centroid Mass	S/N
2031.43	3.7346409147706
2040.27	3.09321716937657
2102.62	6.48847447462601
2126.19	5.44033856461588
2147.74	3.58417145039519
2712.99	5.49411929490947
3037.88	3.65107587531725
3063.12	6.98807395757721
3112.35	4.70523382559095
3176.67	8.14818271890826
3197.21	3.55692691016135
3643.19	17.6118440375289
3981.23	3.12870543019805
4025.5	153.758445834175
4048.03	53.5927138952616
4064.07	17.7817013526556
4085.51	10.9716405559241
4107.61	4.99517075362002
4474.9	3.63127450509979
4669.25	14.4256218211356
4765.4	58.9413456458197
5213.63	4.62756964761902
5304.35	3.67853490027796
5397.22	3.81697400814013
5553.34	8.88294057207376
6114.45	22.1220616124354
6129.79	8.93257252043887
6224.47	3.38607709550994
6397.33	7.42871644635148
7286.93	51.5335189618576
7310.87	5.8655807760845
8102.13	5.9037272327491
8365.85	4.53161973979694
9335.38	10.1621733275194
9528.77	121.963324094705
