Centroid Mass	S/N
2126.84	5.95632803048009
2214.6	41.4883962684602
2225.58	10.9452723885736
2256.49	4.46772355017408
2358.17	4.33971092668612
2447.31	7.3030006609116
2519.36	5.00882982801209
2632.97	5.14208362796987
2755.46	5.68875155769877
3064.34	21.0574093906921
3076.74	7.40051138325615
3115.16	23.4898601459371
3147.53	22.7370176467669
3288.84	11.6439102269407
3365.81	3.73163525001744
3388.58	29.1185535127575
3398.91	4.71084759990747
3574.11	47.4390968998588
3595.91	8.25963832312138
3666.76	18.9402739229558
3674.11	47.6997046488731
3685.43	5.23484578780513
3781.23	19.0689600267961
3821.51	12.6110981886455
4164.69	4.89770071211822
4389.95	10.178260269821
4435.22	89.2470969510969
4457.63	18.5659344939913
4473.22	5.60055050120671
4496.35	3.26630529166128
4723.26	119.226650047006
4734.82	10.9994185252779
4772.15	4.23788151581004
4878.52	3.43065725505938
4935.42	14.0215555237956
5001.23	7.13344721543838
5049.55	22.7514496385895
5277.68	10.6989908375889
5626.56	6.39661554454048
5802.36	26.6814613547269
5891.63	5.66859605136546
6132.8	40.2587399481145
6154.77	10.4120792554718
6176.77	4.00803633825715
6191.46	8.37705124799799
6233.43	85.9961832100179
6255.58	10.9439201160224
6277.76	5.07284457824038
6295.54	3.14382274550299
6579.6	21.2996455088123
6602.36	3.97743449326035
6778.89	86.737241433096
6799.67	16.6371924268689
6821.26	5.6870670225241
6939.84	3.87353263142866
6996.78	32.5557737957167
7333.71	110.009413548928
7349.73	40.1374289280719
7372.17	11.0896465458565
7390.64	3.39592032976578
7564.38	41.871008503046
7586.34	9.62677950957971
7605.08	5.16442251829083
7643.43	25.9193407688976
7664.69	6.14370963928302
7814.33	3.0595460667035
8156.75	11.0005894698755
8305.16	4.2384370426019
8402.56	3.03829285220589
8543.67	3.81388426479288
8778.57	33.2005352053569
8798.73	0.980787855272386
8816.28	3.84568586687835
9446.06	296.040282014073
9467.88	32.7765155105926
9484.27	6.17669106976987
9508.87	6.64646073702697
9545.38	10.1463932656508
9570.06	3.17270363985371
9754.82	3.9749694551072
9868.75	9.57552780065842
10002.05	15.6804679086324
10098.62	35.2692782707794
10118.36	5.67099559711979
10552.88	11.7405120915003
10629.89	3.15190215941098
11250.13	4.48781180572689
11605.16	23.9836057834159
11624.32	6.7141958267542
11782.21	6.40911938783037
12493.45	24.7887964494303
13886.03	28.2503736224276
13947.87	5.59775233153243
