Centroid Mass	S/N
2164.34	8.77634081252842
2240.01	3.34055113035406
2276.34	5.41437902046944
2287.47	9.67567234318328
2371.15	4.20091578483661
2443.42	9.56223518729897
2510.7	8.20775406829974
2590.74	44.6687666455585
2599.29	8.07523350947552
2610.24	1.36940041917155
2757.55	4.87161237418255
2865.84	56.3958716247705
2881.33	4.8750582046907
2934.64	4.3717029817922
2983.34	8.61247621471576
3016.03	5.94908850149012
3061.27	3.31961142143402
3162.2	20.7211320798506
3248.8	43.4882366364851
3274.9	13.9788326722623
3358.71	3.13883928067187
3385.79	4.27764069121019
3434.82	14.5651792456424
3512.34	8.41268042126589
3705.11	3.60002548875842
3768.42	57.3703770782997
3777.59	10.6947818876497
3798.84	4.49645599560459
4051.94	4.54195838619876
4477.2	48.8841651201479
4485.33	9.35653867109771
4526.68	19.7483064951049
4558.76	9.6639487579069
4574.53	3.39442756568641
4745.29	94.046670273216
4764.6	5.43039584907489
4815	3.07131779374746
5038.43	10.9319563378309
5079.6	8.47811731360255
5185.28	151.893709841098
5202.1	26.8146749894523
5223	14.7728747524784
5245.29	7.77902047397483
5267.63	4.3772896946792
5285.94	3.20665934823883
5347.9	3.32427900266242
5689.86	16.0850641128799
5734.33	135.615833533271
5754.86	8.42045476724795
5771.16	8.46498899314447
5796.02	4.94055496894439
6110.19	4.55365936761789
6124.07	16.3497166481447
6459.7	3.15175186407289
6499.55	105.787193325656
6519.15	13.5982662485361
6550.11	34.8886070166843
6572.06	4.79403268928746
6753.55	3.67453026318174
6869.22	19.0867636798819
6907.99	4.16205117693498
7024.97	14.4529871223497
7408.36	7.42203424347598
7497.11	3.71329469289017
7537.63	117.88494380606
7553.86	19.5819226075084
7574.18	9.44010633651856
7599.42	4.3074503614705
7672.93	3.02988561572018
8065.08	11.4619108813914
8953.07	51.387247327096
8968.12	16.4306009975123
8992.93	3.04367548600561
9051.55	23.3333973700858
9490.03	199.294705212667
9511.91	24.0243703258212
9527.42	9.83064378050056
9552.08	12.9106012175716
9572.2	1.20440657215138
10076.5	14.5605775353775
10094.35	4.78710272988329
10158.36	24.6378321959775
11378.32	10.4741616108222
