MZgrid Int
2001.40	2840
2001.82	2757
2002.24	2881
2002.67	3011
2003.09	2925
2003.51	2736
2003.94	2563
2004.36	2681
2004.78	2878
2005.21	2935
2005.63	2990
2006.05	2998
2006.48	3076
2006.90	3125
2007.33	3015
2007.75	2807
2008.17	2655
2008.60	2759
2009.02	2701
2009.45	2676
2009.87	2630
2010.30	2622
2010.72	3060
2011.14	3177
2011.57	2877
2011.99	2950
2012.42	3015
2012.84	2891
2013.27	2984
2013.69	2842
2014.12	2655
2014.54	2689
2014.96	2815
2015.39	2983
2015.81	3072
2016.24	2949
2016.66	2857
2017.09	2806
2017.51	2821
2017.94	2876
2018.36	2868
2018.79	2683
2019.21	2676
2019.64	2715
2020.06	2583
2020.49	2519
2020.92	2508
2021.34	2489
2021.77	2631
2022.19	2659
2022.62	2606
2023.04	2685
2023.47	2754
2023.89	2645
2024.32	2577
2024.75	2565
2025.17	2687
2025.60	2799
2026.02	2912
2026.45	3088
2026.88	3095
2027.30	3099
2027.73	3091
2028.15	3005
2028.58	2884
2029.01	2775
2029.43	2632
2029.86	2522
2030.28	2466
2030.71	2342
2031.14	2334
2031.56	2441
2031.99	2513
2032.42	2486
2032.84	2319
2033.27	2395
2033.70	2647
2034.12	2773
2034.55	2734
2034.98	2652
2035.40	2634
2035.83	2709
2036.26	2694
2036.69	2872
2037.11	2674
2037.54	2563
2037.97	2612
2038.39	2631
2038.82	2501
2039.25	2352
2039.68	2396
2040.10	2341
2040.53	2382
2040.96	2355
2041.39	2311
2041.81	2323
2042.24	2710
2042.67	3577
2043.10	4368
2043.52	5105
2043.95	5407
2044.38	5429
2044.81	4865
2045.23	4331
2045.66	3866
2046.09	3641
2046.52	3325
2046.95	2999
2047.38	2891
2047.80	2781
2048.23	2691
2048.66	2646
2049.09	2480
2049.52	2285
2049.94	2296
2050.37	2376
2050.80	2479
2051.23	2450
2051.66	2450
2052.09	2593
2052.52	2745
2052.94	2878
2053.37	2898
2053.80	2797
2054.23	2739
2054.66	2651
2055.09	2677
2055.52	2641
2055.95	2494
2056.38	2446
2056.81	2417
2057.23	2322
2057.66	2267
2058.09	2286
2058.52	2424
2058.95	2590
2059.38	2571
2059.81	2596
2060.24	2691
2060.67	2714
2061.10	2642
2061.53	2580
2061.96	2541
2062.39	2561
2062.82	2475
2063.25	2322
2063.68	2301
2064.11	2378
2064.54	2642
2064.97	2940
2065.40	3120
2065.83	3236
2066.26	3268
2066.69	3243
2067.12	3066
2067.55	2735
2067.98	2635
2068.41	2561
2068.84	2692
2069.27	2652
2069.70	2431
2070.13	2460
2070.56	2419
2070.99	2397
