Centroid Mass	S/N
2070.99	9.31787690226184
2102.09	3.06719494356835
2144.2	6.820520157673
2178.45	33.3649956843762
2188.9	9.928135163704
2204.2	4.47878368368549
2231.87	3.3516543583991
2273.48	8.52471014526363
2288.62	3.7733720934839
2402.44	9.66593675133013
2410.21	6.93311014614831
2419.84	5.19084151638759
2444.22	7.87799620714539
2471.03	6.3316010666322
2533.08	6.4745235396095
2549.54	3.78390432709515
2571.72	71.2917611929864
2583.09	6.17583997887813
2661.9	6.12811985503433
2754.13	30.3211823956578
2775.22	3.46589462535596
2791.46	4.61689281408185
2815.67	12.0205913997481
2959.02	9.68873418310637
2970.2	4.19044332456386
3034.09	40.3985456352212
3044.38	3.10494435755218
3110.63	50.1398639791389
3121.04	6.90546772452028
3214.52	5.77677568995759
3233.06	20.7315958366797
3249.53	8.24360515334421
3408.88	12.1325181808454
3619.06	54.3305970841159
3630.86	9.31776405727041
3670.33	21.6135972023766
3710.01	27.7692746057673
3826.31	12.2212257589867
3856.39	5.81195391753118
3940.89	5.67397330960601
4094.71	9.31844332056935
4175.74	3.05421499533249
4226.56	26.3391058188116
4362.98	62.0686062328365
4383.35	5.77521350032579
4441.02	15.4693687628548
4457.83	29.7745113010723
4548.67	3.41604966265708
4679.31	27.7576951246506
4691.45	5.3333694094088
4760.13	5.36039607458929
4780.12	4.22453353174356
4823.47	11.9118944955852
4875.48	22.3205025739779
5114.36	9.93939899058173
5122.37	17.6249821654375
5149.14	89.3006791119927
5169.26	10.6922518754129
5399.38	14.2727416675026
5426.18	6.46849518994376
5643.64	5.67618483202646
5702.74	4.02387882215777
5764.97	4.12892855220119
5786.27	28.4761884167277
6071.78	86.7400610731069
6091.45	11.3333533762266
6115.54	5.33052061150631
6224.87	80.6972208493692
6245.52	11.8871417039381
6265.47	10.8489555742672
6466.72	37.1901785151484
6490.03	4.47558171473111
6551.14	4.56619399392354
6617.09	4.85620072935645
6706.31	5.6494201296958
6823.89	19.2762926442574
6914.49	12.7244379226105
7222.43	5.93656353552448
7239.92	161.330394353636
7261.4	24.8687131668415
7282.92	7.12029542595634
7302.87	3.79027957643644
7340.45	29.5785530649429
7363.69	0.793298639569833
7420.73	39.8745985456289
7443.29	4.61346191964541
7654.4	18.0442828015746
7823.78	9.76150582909405
8188.39	9.83011545749138
8230.74	3.12924099401399
8453.58	50.7939914900224
8474.22	4.4198672012014
8739.6	5.68668931838819
8881.77	28.2595726451021
8914.4	80.1244699338332
8938.25	3.67666837369845
9357.64	70.6960862201225
9378.46	11.7274926718997
9520.26	3.54645853894676
9560.45	3.98273951724658
9644.75	18.9759718687271
9750.65	34.1947788528792
10226.38	21.5992754490715
10244.35	73.3529807497898
10269.93	4.64280516104981
10799.84	17.4032211460291
10847.52	8.59227843682951
11526.23	5.2609707818464
11570.46	24.027375150015
12238.07	9.01824510385812
12527.55	5.05852849433411
13640.72	8.25429226711055
