Centroid Mass	S/N
2141.41	3.66915435831209
2208.81	7.18257790136646
2330.52	5.6649105847988
2340.43	7.78421092802704
2414.09	13.0903520761075
2433.37	6.30056262821002
2458.27	3.61386848120598
2546.44	3.0326661864023
2587.55	7.40192283233939
2746.97	46.7521385188728
2769.01	5.41064463345986
2960.19	3.29550534353853
2973.91	3.07923558520905
2985.11	7.52448087722038
3008.09	25.4401261758387
3081.18	10.1056387040706
3122.75	17.398841448887
3135.8	7.91185967777002
3226.83	14.6720295656932
3281.11	24.0878955770304
3338	5.31245856249629
3499.48	20.7410754034954
3513.84	40.7714747828923
3623.65	28.4846162969511
3667.6	3.4208033858657
3681.74	7.48046381783658
3782.07	4.82916816377765
3909.39	4.15331950698824
4121.09	13.536940762217
4210.25	5.94507725623354
4243.63	12.1582725703262
4351.94	31.9836624055957
4421.18	9.1685620917932
4442.93	18.2241205646715
4462.86	7.58060674685539
4479.72	32.3800684874084
4545.56	6.26359756512282
4587.2	3.12539878044468
4627.12	7.76592823884196
4685.73	36.5537155840816
4762.73	3.76125800542058
4839.06	24.7770768309739
4870.29	5.41706144574276
4923.21	71.6047086197842
4952.73	6.09155827990228
5010.06	12.3426558310344
5064.41	3.09731875408242
5179.34	6.28093705797214
5398.69	3.0755608567772
5443.38	15.9302496848615
5477.2	3.99778701196903
5558.36	9.95363973580729
5699.2	8.80509903802588
5864.67	9.99882776716544
6005.71	11.0189317873686
6020.19	69.2985944023417
6034.7	19.6431511985227
6048.49	8.84601121651134
6059.39	1.32038009210807
6163.82	15.2027589031235
6275.06	16.6005862611304
6289.13	5.96835780809048
6364.92	7.15713848956045
6437.42	3.79013609789483
6456.93	4.25503999092511
6529.2	117.928073060519
6621.62	3.08332769092741
6743.83	3.31098682072028
6818.46	17.0103819933905
6998.63	32.6650859651278
7029.15	57.6645273334044
7050.32	4.43987351999191
7249.44	35.0361319447735
7270.93	5.6677256539962
7292.47	3.53656920805454
7329.22	58.7815941666265
7364.47	6.24470903976326
7595.63	11.2671882160623
8117.5	9.40626402286716
8246.02	10.8669587724457
8420.96	7.91614980225909
8486.28	5.77266410487471
8514.73	4.057114573018
8550.13	10.8974308539846
8613.36	4.24620373645164
8713.43	4.50174071111882
8843.07	7.98507390674144
8885.33	46.0042415926588
8924.15	9.23654581485045
8959.52	13.0640690674434
9253.07	16.2373445309062
9371.28	79.9253911730325
9392.11	5.91451119794948
9524.9	4.49474490292777
9677.01	27.8182952088556
9846.1	124.316176469211
9868.39	16.7155852612647
9903.72	7.42086918514528
9975.52	3.11476267276869
10017.61	11.3808475689565
10877.94	5.7584527313447
11723.23	4.19912441942686
13055.13	135.051367407231
14676.19	6.23102215371391
15730.37	15.6426537037168
