Centroid Mass	S/N
2126.35	11.481198386988
2172.16	22.910502719092
2224.6	11.3146906665379
2379.33	3.12444003772486
2405.32	24.0802456549794
2560.93	6.9172190353453
2590.27	95.9928955422245
2600.72	5.34733135500952
2673.01	61.38580730605
2684.11	4.99224140922412
2790.46	12.2358962317748
2869.83	3.14596932135885
2931.1	5.02817267599515
2950.83	16.8981125870462
3173.22	7.86701251396274
3191.11	75.0852934492468
3253.06	8.99122707023643
3279.18	6.57799012324826
3304.86	10.7149152378851
3340.35	90.1343101715656
3354.38	5.85100319438929
3531.72	4.40444364188318
3610.88	101.246598539042
3633.34	6.79753898236696
3763.27	7.06166564649732
3846.14	116.160354868352
3861.2	18.1672944471069
3918.81	3.22303579451795
4081.69	4.62060085600627
4187.9	45.9532689231849
4348.25	53.5380289657634
4368.58	5.93294777667771
4400.1	18.8800949817826
4426.76	68.9727228661575
4632.8	5.49791852182793
4761.38	66.9140119422069
4881.95	37.4778956685142
4916.58	12.0370408806126
4956.59	32.0373645259769
5011.96	26.8422152681341
5146.36	6.38664258499663
5184.61	122.219463715841
5204.12	10.1641762418541
5280.51	5.52621619704286
5303.61	4.79633789779085
5349.27	104.887263980169
5370.46	11.7092577946492
5393.75	6.55014063038187
5414.34	3.70062301586625
5644.87	34.3734361672396
5707.49	8.55991951324347
5782.52	17.3471116229444
6370.66	6.99178263548756
6385.58	95.866693199855
6405.75	7.47821974034057
6425.95	3.54505835036837
6451.44	5.54242439522121
6660.97	4.24877227686074
6680.81	156.705824688351
6702.21	7.94756367547656
6940.65	6.59417178477358
7180.11	3.32765690119171
7222.93	304.307891916647
7245.19	19.8632578169261
7268.27	25.3061600474374
7290.6	5.75086585038814
7690.95	242.10208850953
7722.95	36.4413734846635
7778.9	3.62560083988887
7805.3	8.4736215698023
8164.45	3.08420324748205
8374.42	73.3292731517218
8393.25	4.98563117962232
8798.91	29.8191730381078
8854.25	103.999543579992
9521.94	56.1134973976754
9546.6	3.45640382653356
9763.49	80.9095285076343
9783.83	1.28827206366095
9832	18.6595291947629
9912.85	34.4793455719791
10023.05	34.5059366534164
10043.67	3.60095320903016
10256.66	4.064469870727
10557.28	23.6982831438511
11283.68	16.4765600860335
11412.28	3.71784096730699
12900.82	8.36981803970638
