MZgrid Int
2001.40	390
2001.82	455
2002.24	542
2002.67	529
2003.09	467
2003.51	481
2003.94	449
2004.36	438
2004.78	435
2005.21	411
2005.63	361
2006.05	440
2006.48	500
2006.90	462
2007.33	453
2007.75	412
2008.17	429
2008.60	387
2009.02	345
2009.45	368
2009.87	533
2010.30	528
2010.72	533
2011.14	537
2011.57	541
2011.99	463
2012.42	448
2012.84	463
2013.27	524
2013.69	444
2014.12	553
2014.54	537
2014.96	386
2015.39	359
2015.81	444
2016.24	549
2016.66	515
2017.09	521
2017.51	418
2017.94	346
2018.36	308
2018.79	384
2019.21	455
2019.64	510
2020.06	540
2020.49	503
2020.92	578
2021.34	527
2021.77	432
2022.19	395
2022.62	384
2023.04	441
2023.47	543
2023.89	531
2024.32	533
2024.75	540
2025.17	472
2025.60	449
2026.02	515
2026.45	513
2026.88	460
2027.30	478
2027.73	477
2028.15	462
2028.58	550
2029.01	611
2029.43	573
2029.86	572
2030.28	588
2030.71	694
2031.14	727
2031.56	646
2031.99	536
2032.42	563
2032.84	693
2033.27	725
2033.70	653
2034.12	520
2034.55	545
2034.98	610
2035.40	512
2035.83	487
2036.26	560
2036.69	515
2037.11	433
2037.54	387
2037.97	424
2038.39	460
2038.82	652
2039.25	542
2039.68	516
2040.10	500
2040.53	501
2040.96	575
2041.39	616
2041.81	531
2042.24	498
2042.67	553
2043.10	564
2043.52	588
2043.95	543
2044.38	500
2044.81	588
2045.23	621
2045.66	673
2046.09	786
2046.52	727
2046.95	705
2047.38	744
2047.80	708
2048.23	696
2048.66	619
2049.09	626
2049.52	698
2049.94	608
2050.37	559
2050.80	572
2051.23	626
2051.66	632
2052.09	535
2052.52	479
2052.94	475
2053.37	463
2053.80	466
2054.23	611
2054.66	686
2055.09	678
2055.52	649
2055.95	573
2056.38	686
2056.81	807
2057.23	789
2057.66	744
2058.09	873
2058.52	1049
2058.95	1043
2059.38	957
2059.81	960
2060.24	929
2060.67	759
2061.10	752
2061.53	809
2061.96	763
2062.39	779
2062.82	661
2063.25	593
2063.68	644
2064.11	746
2064.54	765
2064.97	746
2065.40	667
2065.83	625
2066.26	688
2066.69	666
2067.12	515
2067.55	566
2067.98	676
2068.41	560
2068.84	602
2069.27	544
2069.70	668
2070.13	830
2070.56	1168
2070.99	1672
2071.42	2226
2071.85	3005
2072.28	3352
2072.71	3291
2073.15	2585
2073.58	1870
2074.01	1495
2074.44	1342
2074.87	1210
2075.30	1136
2075.73	1186
2076.16	1289
2076.59	1371
2077.02	1249
2077.46	1196
2077.89	1180
2078.32	1081
2078.75	1159
2079.18	1211
2079.61	1141
2080.04	1048
2080.48	933
2080.91	821
2081.34	909
2081.77	936
2082.20	876
2082.64	870
2083.07	834
2083.50	816
2083.93	870
2084.36	853
2084.79	721
2085.23	757
2085.66	894
2086.09	987
2086.52	1113
2086.96	1112
2087.39	1120
2087.82	1108
2088.25	1118
2088.69	1130
2089.12	950
2089.55	923
2089.98	1032
2090.42	1135
2090.85	1196
2091.28	1328
2091.71	1408
2092.15	1293
2092.58	1211
2093.01	971
2093.45	827
2093.88	770
2094.31	847
2094.74	778
2095.18	732
2095.61	838
2096.04	807
2096.48	703
2096.91	842
2097.34	847
2097.78	948
2098.21	862
2098.64	849
2099.08	792
2099.51	733
2099.94	739
2100.38	740
2100.81	855
2101.25	985
2101.68	1048
2102.11	1112
2102.55	1227
2102.98	1155
2103.42	1127
2103.85	1052
2104.28	1031
