MZgrid Int
2001.40	1120
2001.82	1209
2002.24	1074
2002.67	1043
2003.09	1071
2003.51	1081
2003.94	1116
2004.36	1177
2004.78	1156
2005.21	1069
2005.63	1183
2006.05	1201
2006.48	1150
2006.90	1115
2007.33	1114
2007.75	1115
2008.17	1261
2008.60	1371
2009.02	1289
2009.45	1211
2009.87	1221
2010.30	1223
2010.72	1258
2011.14	1304
2011.57	1277
2011.99	1279
2012.42	1296
2012.84	1297
2013.27	1255
2013.69	1215
2014.12	1193
2014.54	1164
2014.96	1135
2015.39	1013
2015.81	1016
2016.24	1096
2016.66	1209
2017.09	1210
2017.51	1220
2017.94	1307
2018.36	1425
2018.79	1514
2019.21	1429
2019.64	1313
2020.06	1286
2020.49	1300
2020.92	1166
2021.34	1082
2021.77	1219
2022.19	1377
2022.62	1317
2023.04	1301
2023.47	1315
2023.89	1323
2024.32	1229
2024.75	1136
2025.17	1228
2025.60	1282
2026.02	1365
2026.45	1221
2026.88	1249
2027.30	1205
2027.73	1118
2028.15	1146
2028.58	1068
2029.01	1117
2029.43	1290
2029.86	1411
2030.28	1199
2030.71	1053
2031.14	1155
2031.56	1115
2031.99	1075
2032.42	1208
2032.84	1198
2033.27	1139
2033.70	1123
2034.12	1218
2034.55	1172
2034.98	1146
2035.40	1224
2035.83	1299
2036.26	1258
2036.69	1223
2037.11	1146
2037.54	1090
2037.97	1028
2038.39	957
2038.82	966
2039.25	1018
2039.68	1203
2040.10	1348
2040.53	1337
2040.96	1258
2041.39	1137
2041.81	1089
2042.24	1169
2042.67	1206
2043.10	1207
2043.52	1292
2043.95	1337
2044.38	1185
2044.81	1152
2045.23	1101
2045.66	1168
2046.09	1267
2046.52	1176
2046.95	1026
2047.38	1087
2047.80	1137
2048.23	1163
2048.66	1241
2049.09	1316
2049.52	1287
2049.94	1332
2050.37	1317
2050.80	1232
2051.23	1254
2051.66	1432
2052.09	1292
2052.52	1043
2052.94	1099
2053.37	1149
2053.80	1204
2054.23	1155
2054.66	1146
2055.09	1250
2055.52	1374
2055.95	1381
2056.38	1315
2056.81	1164
2057.23	1077
2057.66	1168
2058.09	1393
2058.52	1357
2058.95	1264
2059.38	1243
2059.81	1430
2060.24	1879
2060.67	2451
2061.10	2670
2061.53	2315
2061.96	2073
2062.39	1905
2062.82	1559
2063.25	1542
2063.68	1587
2064.11	1496
2064.54	1312
2064.97	1238
2065.40	1270
2065.83	1348
2066.26	1309
2066.69	1314
2067.12	1414
2067.55	1331
2067.98	1243
2068.41	1313
2068.84	1423
2069.27	1339
2069.70	1336
2070.13	1447
2070.56	1419
2070.99	1242
2071.42	1087
2071.85	1078
2072.28	1215
2072.71	1281
2073.15	1182
2073.58	1161
2074.01	1253
2074.44	1285
2074.87	1389
2075.30	1278
2075.73	1142
2076.16	1130
2076.59	1197
2077.02	1202
2077.46	1086
2077.89	1125
2078.32	1257
2078.75	1575
2079.18	2130
2079.61	2518
2080.04	2469
2080.48	2127
2080.91	1848
2081.34	1548
2081.77	1364
2082.20	1499
2082.64	1417
2083.07	1303
2083.50	1328
2083.93	1231
2084.36	1151
2084.79	1140
2085.23	1391
2085.66	1376
2086.09	1486
2086.52	1668
2086.96	1416
2087.39	1259
2087.82	1201
2088.25	1319
2088.69	1401
2089.12	1539
2089.55	1361
2089.98	1217
2090.42	1363
2090.85	1301
2091.28	1231
2091.71	1289
2092.15	1277
2092.58	1275
2093.01	1280
2093.45	1360
2093.88	1366
2094.31	1234
2094.74	1006
2095.18	1037
2095.61	1130
2096.04	1160
2096.48	1164
2096.91	1040
2097.34	1070
2097.78	1286
2098.21	1197
2098.64	947
2099.08	914
2099.51	1016
2099.94	1123
2100.38	1122
2100.81	1170
2101.25	1240
2101.68	1241
2102.11	1251
2102.55	1230
2102.98	1125
2103.42	1025
2103.85	1074
2104.28	1138
2104.72	1058
2105.15	1065
2105.59	1112
2106.02	1175
2106.45	1043
2106.89	1055
2107.32	1186
2107.76	1292
2108.19	1153
2108.63	1023
2109.06	1074
2109.50	1010
2109.93	1144
2110.36	1273
2110.80	1126
2111.23	1093
2111.67	1161
2112.10	1099
2112.54	1305
2112.97	1178
2113.41	1015
2113.84	1147
2114.28	1382
2114.71	1217
2115.15	1192
2115.58	1033
2116.02	1070
2116.46	1162
2116.89	1102
2117.33	991
2117.76	1130
2118.20	1333
2118.63	1509
2119.07	1564
2119.50	1467
2119.94	1479
2120.38	1453
2120.81	1208
2121.25	1109
2121.68	1165
2122.12	1136
2122.55	1209
2122.99	1201
2123.43	1131
2123.86	1148
2124.30	1108
2124.73	991
2125.17	1017
2125.61	1138
2126.04	1117
2126.48	1049
2126.92	1177
2127.35	1356
2127.79	1358
2128.23	1305
2128.66	1393
2129.10	1445
2129.54	1298
2129.97	1276
2130.41	1418
2130.85	1579
2131.28	1559
2131.72	1469
2132.16	1531
2132.59	1746
2133.03	1844
2133.47	1804
2133.90	1764
2134.34	1601
2134.78	1396
2135.22	1359
2135.65	1319
2136.09	1135
2136.53	1015
2136.97	951
2137.40	1098
2137.84	1142
2138.28	1132
2138.72	1327
2139.15	1219
2139.59	1209
2140.03	1303
2140.47	1401
2140.90	1310
2141.34	1185
2141.78	1131
2142.22	1151
2142.66	1085
2143.09	1128
2143.53	1332
2143.97	1428
2144.41	1392
2144.85	1291
2145.29	1170
2145.72	1087
2146.16	1161
2146.60	1266
2147.04	1113
2147.48	1175
2147.92	1290
2148.36	1315
2148.79	1321
2149.23	1274
2149.67	1342
2150.11	1371
2150.55	1268
2150.99	1191
2151.43	1186
2151.87	1178
2152.30	1039
2152.74	1079
2153.18	1249
2153.62	1301
2154.06	1252
2154.50	1205
2154.94	1297
2155.38	1370
2155.82	1436
2156.26	1348
2156.70	1225
2157.14	1232
2157.58	1207
2158.02	1171
2158.46	1240
2158.89	1347
2159.33	1481
2159.77	1406
2160.21	1257
2160.65	1205
2161.09	1066
2161.53	950
2161.97	1012
2162.41	1071
2162.85	958
2163.29	931
