Centroid Mass	S/N
2107.41	4.42909123160412
2213.62	23.2932611487947
2360.37	3.35858870781252
2449.11	3.76186514337176
2602.41	48.9420082195357
2612.89	4.51744902088418
2722.27	15.4856476636537
2732.02	9.61985712525545
2781.99	5.7235753231826
2865.28	14.5773680678946
2981.82	17.7725891521953
3005.31	3.2289966363419
3021.19	31.1693882406451
3171.76	13.0054912875627
3230.9	4.07910320563426
3261.21	5.566029565303
3292.72	8.32099340469322
3335.71	36.0586047438313
3407.78	3.88096854050633
3600.58	29.7623395253388
3615.72	12.42007103508
3677.72	15.0066554153718
3787.2	4.46774954699802
3804.46	23.758782365329
3965.61	19.0773885371257
4067.37	8.60645309988304
4177.05	26.4610551929118
4187.32	3.24361533841436
4392.76	10.0247049586561
4416.31	4.46396603931709
4434.32	65.7307300983546
4467.33	17.7413973803341
4543.79	24.9231800664812
4793.22	4.69782918559918
4847.68	18.9795435494685
4880.89	5.50917306676954
4893.95	29.8061692324715
4993.09	18.4598338501117
5113.91	12.2499761279242
5166.8	3.15532113652065
5209.85	89.5367407590864
5226.04	11.7154631472698
5248.34	5.40346905857646
5449.84	28.3976837311554
5472.61	5.73002540969381
5717.82	9.38196198889746
5736.91	92.8489284091287
5758.15	10.4991337140624
5775.89	7.63373426428347
6032.1	4.92083667340668
6046.62	82.8160699469322
6068.43	12.6460670047281
6085.18	7.08506023166005
6106.33	3.35804757443988
6165.61	4.0407643237504
6266.51	4.44735190650987
6347.38	34.5448931567227
6368.98	4.58459705378097
6418.28	3.04175062631055
6568.85	3.32120433192691
6674.53	90.2633101283749
6695.92	10.8388854418943
6747.24	4.06595417468411
6777.21	7.39773212303212
7025.59	8.52465423908389
7202.13	70.4616292001044
7233.88	13.9751965114988
7357.6	45.8489030084972
7380.06	5.72992644952979
7474.29	5.72583451963645
7575.62	6.3424142776616
7593.53	11.2292388738483
7612.27	44.7980833576117
7917.8	6.12199592862088
7931.94	54.7586773034232
8134.66	12.5585955079232
8354.48	50.5671253889691
8375.85	8.2793288476959
8436.7	3.33079299069241
8783.65	14.4762696014289
8873.24	7.07463015517231
8934.99	26.5618731046982
8972.15	7.24384346617347
9023.58	6.34713803973172
9087.64	74.6359433842032
9106.36	8.43829794841477
9126.89	4.04308855767883
9149.24	3.51544702054455
9205.66	3.76566484750303
9328.97	3.33123416351545
9586.29	6.94132343390512
9694.62	30.0510564930277
9719.5	4.62098268764524
9760.1	10.2060111895916
9785.98	60.3099868500094
9810.98	3.57699250636346
9984.01	30.036116778882
10007.38	5.56074321356296
10225.59	27.5037414360647
10950.13	3.73356692471248
11011.88	3.53961538073228
11434.99	37.0022953951499
11458.01	3.39590708996736
11612.73	3.85050169949408
12302.16	7.9479426939263
12529.43	3.64490134755825
13135.69	5.94450567296799
14045.46	13.9059391765253
