MZgrid Int
2001.40	251
2001.82	263
2002.24	290
2002.67	250
2003.09	204
2003.51	179
2003.94	187
2004.36	184
2004.78	173
2005.21	189
2005.63	239
2006.05	221
2006.48	188
2006.90	203
2007.33	174
2007.75	205
2008.17	207
2008.60	127
2009.02	149
2009.45	198
2009.87	140
2010.30	211
2010.72	250
2011.14	198
2011.57	157
2011.99	194
2012.42	187
2012.84	160
2013.27	132
2013.69	149
2014.12	178
2014.54	147
2014.96	126
2015.39	110
2015.81	158
2016.24	165
2016.66	148
2017.09	109
2017.51	102
2017.94	156
2018.36	127
2018.79	105
2019.21	167
2019.64	210
2020.06	184
2020.49	179
2020.92	245
2021.34	309
2021.77	271
2022.19	209
2022.62	133
2023.04	109
2023.47	170
2023.89	213
2024.32	162
2024.75	151
2025.17	169
2025.60	145
2026.02	125
2026.45	113
2026.88	125
2027.30	140
2027.73	147
2028.15	183
2028.58	208
2029.01	159
2029.43	119
2029.86	111
2030.28	121
2030.71	153
2031.14	202
2031.56	207
2031.99	148
2032.42	161
2032.84	130
2033.27	115
2033.70	138
2034.12	167
2034.55	198
2034.98	142
2035.40	134
2035.83	177
2036.26	177
2036.69	110
2037.11	212
2037.54	246
2037.97	133
2038.39	126
2038.82	127
2039.25	59
2039.68	94
2040.10	158
2040.53	125
2040.96	114
2041.39	157
2041.81	170
2042.24	153
2042.67	131
2043.10	202
2043.52	186
2043.95	168
2044.38	130
2044.81	102
2045.23	109
2045.66	131
2046.09	171
2046.52	172
2046.95	205
2047.38	159
2047.80	105
2048.23	80
2048.66	128
2049.09	211
2049.52	171
2049.94	143
2050.37	150
2050.80	153
2051.23	170
2051.66	169
2052.09	114
2052.52	94
2052.94	119
2053.37	112
2053.80	107
2054.23	141
2054.66	206
2055.09	205
2055.52	147
2055.95	117
2056.38	132
2056.81	160
2057.23	193
2057.66	205
2058.09	206
2058.52	211
2058.95	174
2059.38	142
2059.81	144
2060.24	131
2060.67	147
2061.10	136
2061.53	140
2061.96	180
2062.39	126
2062.82	167
2063.25	246
2063.68	264
2064.11	281
2064.54	218
2064.97	212
2065.40	188
2065.83	183
2066.26	186
2066.69	263
2067.12	311
2067.55	292
2067.98	199
2068.41	91
2068.84	240
2069.27	189
2069.70	128
2070.13	138
2070.56	151
2070.99	186
2071.42	233
2071.85	205
2072.28	138
2072.71	125
2073.15	206
2073.58	169
2074.01	89
2074.44	84
2074.87	124
2075.30	178
2075.73	198
2076.16	213
2076.59	227
2077.02	205
2077.46	208
2077.89	178
2078.32	193
2078.75	203
2079.18	209
2079.61	194
2080.04	202
2080.48	161
2080.91	169
2081.34	195
2081.77	192
2082.20	142
2082.64	110
2083.07	144
2083.50	180
2083.93	165
2084.36	182
2084.79	197
2085.23	190
2085.66	189
2086.09	196
2086.52	154
2086.96	150
2087.39	151
2087.82	144
2088.25	121
2088.69	116
2089.12	121
2089.55	139
2089.98	108
2090.42	96
2090.85	110
2091.28	133
2091.71	169
2092.15	178
2092.58	149
2093.01	118
2093.45	100
2093.88	81
2094.31	130
2094.74	127
2095.18	156
2095.61	102
2096.04	99
2096.48	120
2096.91	130
2097.34	192
2097.78	168
2098.21	156
2098.64	178
2099.08	167
2099.51	138
2099.94	123
2100.38	145
2100.81	141
2101.25	133
2101.68	154
2102.11	134
2102.55	90
2102.98	71
2103.42	136
2103.85	198
2104.28	197
2104.72	160
2105.15	116
2105.59	133
2106.02	143
2106.45	145
2106.89	160
2107.32	173
2107.76	181
2108.19	159
2108.63	181
2109.06	173
2109.50	184
2109.93	178
2110.36	141
2110.80	170
2111.23	188
2111.67	201
2112.10	198
2112.54	173
2112.97	164
2113.41	163
2113.84	174
2114.28	148
2114.71	98
2115.15	100
2115.58	127
2116.02	156
2116.46	232
2116.89	295
2117.33	291
2117.76	254
2118.20	215
2118.63	178
2119.07	179
2119.50	120
2119.94	103
2120.38	113
2120.81	162
2121.25	167
2121.68	213
2122.12	123
2122.55	108
2122.99	174
2123.43	193
2123.86	145
2124.30	171
2124.73	185
2125.17	108
2125.61	107
2126.04	120
2126.48	113
2126.92	140
2127.35	124
2127.79	142
2128.23	93
2128.66	62
2129.10	105
2129.54	215
2129.97	148
2130.41	82
2130.85	117
2131.28	137
2131.72	175
2132.16	192
2132.59	192
2133.03	161
2133.47	144
2133.90	169
2134.34	183
2134.78	187
2135.22	194
2135.65	127
2136.09	86
2136.53	89
2136.97	108
2137.40	125
2137.84	114
2138.28	141
2138.72	116
2139.15	109
2139.59	145
2140.03	148
2140.47	105
2140.90	70
2141.34	70
2141.78	107
2142.22	128
2142.66	111
2143.09	97
2143.53	107
2143.97	139
2144.41	189
2144.85	138
2145.29	108
2145.72	121
2146.16	121
2146.60	118
2147.04	99
2147.48	129
2147.92	165
2148.36	179
2148.79	147
2149.23	123
2149.67	143
