Centroid Mass	S/N
2060.36	11.2473795521159
2129.02	5.01857792184736
2232.13	7.66427119887019
2251.99	5.38477052338604
2431.44	24.2449696855859
2442.02	6.0192021355829
2454.47	3.72666259014809
2603.03	20.0044115737484
2613.98	4.83235573430404
2646.49	37.1603129792808
2657.53	10.2745255760794
2668.59	7.43582527304908
2679.68	3.48441281370093
2886.19	4.60077253450955
2920.85	9.2115038999425
3000.49	53.8925482498088
3011.74	10.6691724341161
3021.98	5.13531364802815
3034.3	3.31577230972768
3099.87	11.0273542065341
3219.37	11.7361189876307
3271.43	3.32104029486702
3378.98	17.9277377155868
3390.91	3.59272937290066
3551.9	8.82632966489472
3564.7	3.30782556094399
3627.9	15.784032792494
3638.58	3.81221632783271
3684.87	13.2785583252095
3980.49	28.3347139786418
3994.63	6.07837332545969
4099.08	3.92891053835517
4126	66.4339481325878
4148.21	14.0304660754766
4169.27	3.98470041503114
4180.12	5.08546634237112
4290.63	17.0331686212632
4356.89	3.08616047907817
4621.34	8.32503485211531
4840.86	12.2203460814469
4866.22	79.7530462925222
4887.73	11.7800988884528
4909.29	6.82541263719014
4930.24	4.75585163544725
5019.12	6.95900398700953
5209.36	23.0176348474594
5232.97	5.53654321180426
5252.57	3.3207183804996
5295.97	141.488975685182
5318.41	66.8984950396227
5340.22	29.8091841742014
5360.7	14.8156920712101
5382.6	6.11156745473068
5675.55	3.65986711366001
5774.46	10.2476484791787
5803.59	3.74324523108756
5817.82	16.354111769658
5957.54	3.54976838599996
6003.04	150.463890953692
6024.77	34.7728254275705
6046.53	18.1893234055613
6069.07	7.11168736511182
6090.91	8.45784450092511
6112.07	4.71127655160946
6178.69	3.19988667325141
6200.74	18.8313862603289
6440.57	21.4774978512193
6461.58	5.16338081697625
6757.74	36.0452718450309
6780.8	5.26469587098487
6800.82	8.24393991374835
7105.4	20.6934591633462
7256.63	14.7377596149984
7277.34	8.65825485486887
7301.28	3.42433821811264
7370.91	21.9794352458106
7494.16	3.02544677346691
7961.58	89.6398214300445
7988.29	17.5095585745069
8004.17	4.42798620487856
8190.9	3.47478236680206
8360.97	5.09559444265377
8495.71	3.30369014898547
8581.24	23.2921373241695
8625.46	5.15783590058922
9246.74	7.26487781861953
9680.67	27.3470568016934
10019.49	5.08483481500598
10037.29	21.1229065838808
10174.58	4.21430433736202
10874.16	3.69064753843016
10906.39	3.40125657429006
11306.75	4.65835916337435
