Centroid Mass	S/N
2055.86	18.3279860390711
2075.78	3.10666508437855
2209.97	5.18361560603245
2371.94	29.0776425012334
2418.48	44.3370155370796
2429.5	7.91427965940116
2463.63	3.98414761719427
2632.11	16.3543248398324
2772.69	59.9143285415894
2794.34	9.01440108696759
2812.12	14.5687896168074
2941.17	4.68844252242649
2968.55	5.33695484853107
3087.1	69.9947069442364
3101.63	7.29912914028691
3108.91	13.9286814997144
3116.19	6.52947416316627
3172.16	9.15152166324341
3250.92	16.2687402193587
3278.11	8.38870755975566
3561.19	146.661553298577
3569.55	13.5880468180155
3646.33	16.7310688731935
3700.61	12.4064608447441
3711.98	21.1283235396849
3776.49	4.14020608154175
3811.55	5.25665306144798
4200.08	4.24628082407158
4220.67	44.9335025717088
4394.63	4.88655270693401
4414.46	23.1422692738144
4455.48	33.5712132960559
4515.49	4.51400092622166
4527.42	7.68816121373648
4619.58	5.70915432788447
4650.09	10.4303051732125
4759.58	29.1171306160585
4841.72	47.4548563442254
4876.87	67.1404265033363
4918.68	26.2629564462281
4952.13	4.4880677097677
5081.74	9.95653646463435
5267.78	30.1446185980859
5290.85	4.08783906277515
5323.5	6.10207134594385
5570.21	74.6278473701028
5663.99	14.8640037677924
5806.86	7.4392109270589
6176.98	133.896633660943
6193.88	11.0500221370317
6206.38	10.3868991133755
6220.37	29.3493995638467
6235.12	18.1972064526411
6248.4	9.89551211056739
6262.44	6.71805545924891
6323.94	3.38031049718033
6365.61	4.29726399196822
6578.28	3.16787894761163
6717.68	4.31353669064054
6730.7	47.4931162723537
6794.47	14.4705511969531
7113.12	35.7579231974923
7123.36	208.318086066224
7144.67	22.122107369735
7166.81	7.01880746194648
7188.18	3.47960369524792
7293.14	17.3142871311002
7401.27	9.00539284347104
7622.38	44.4630200971248
8333.49	4.3786579367626
8398.47	3.42024805485042
8440.5	62.9308018973575
8461.98	5.20005149946012
8785.79	7.16274287480931
8827.91	40.8984182180054
8852.52	7.16153340886955
8870.12	4.24000520878214
8910.67	46.3319594563995
8930.1	3.83029916145456
9029.33	5.68935892050231
9239.33	8.18943993976195
9299.65	25.8065165912359
9519.16	28.9252084941591
9534.67	8.20679373846406
9752.32	68.0398435028009
9774.5	8.76640188648422
9835.62	40.3265589601408
9856.03	4.8223206265334
9904.37	3.83767279838722
9927.66	3.19577095661096
11138.71	25.9368759324285
12730.59	6.65175835678788
13442.64	10.0014976572868
13473.04	3.98174975516116
13569.93	5.08504197237671
