Centroid Mass	S/N
2080.83	6.7770643179494
2160.65	8.32039089763965
2202.44	25.8800902272425
2214.27	3.26689654185509
2388.63	7.82518177446034
2435.33	4.36060189579483
2509.03	7.38631180653726
2573.41	4.60789801352872
2596.16	84.5265188043962
2606.62	8.04042513591826
2696.88	4.35408318564332
2747.96	6.76317083359375
2875.01	22.6878131455896
2986.06	3.55077899535888
3124.71	63.992031757385
3135.14	18.1239127358579
3200.76	16.8132146572071
3245.23	49.6747099896298
3330.26	7.548545517696
3562.96	4.50086633866377
3584.15	52.6075821622291
3593.65	6.11002106015319
3611.01	5.22202676020669
3654.86	29.8973029643807
3765.09	66.1379484652737
3984.6	5.35174054368685
3997.57	9.30479206986019
4049.65	33.480485077286
4124.21	25.4550017942157
4210.35	6.80383510055113
4277.82	6.53390908664925
4314.52	13.4052893774106
4411.3	54.7459081525472
4432.4	6.19364436883148
4480.37	15.2126482923704
4704.24	68.4671589011889
4738.23	4.9362382708015
4802.7	121.397827727313
4988.83	23.3008472095904
4998.73	5.37186266867721
5151.68	6.04477250799068
5196	140.96108124068
5216.88	17.4833583218592
5233.08	3.53256050152983
5254.71	14.0515176154888
5354.67	19.502185647804
5485.26	4.23138267530153
5572.04	9.48473212160613
5778.85	11.9422838485533
5910.2	10.2866911926764
6250.25	124.026042917193
6270.21	14.0270905168452
6461.72	14.166883488614
6491.04	133.3909856995
6511.38	12.7001454742206
6558.95	4.75181906637135
6633.3	6.08098946499039
6657.66	3.79483866167556
7100.82	3.30018835596891
7169.48	71.7997377631974
7201.95	24.6517476215266
7226.56	24.8274981145274
7250.4	4.0281464331773
7301.41	6.86866197664676
7311	52.6570401992096
7326.98	6.90402623135416
7400.75	12.4619645279641
7423.28	5.41162989624282
7531.55	134.518892723176
7551.02	17.9763081377303
7573.78	4.78581994187949
7819.73	20.7448692496632
7970.86	19.1383240213956
7985.89	4.68095058058871
8099.88	83.1874390515876
8123.45	1.95640794032813
8246.91	26.4266013409901
8266.44	4.04411228820715
8396.12	3.47368068158061
8418.41	8.42694481294532
8554.47	15.6077566745001
8628.11	25.2498562014441
8651.58	3.53637349592301
8958.6	38.7046062493941
9387.51	7.25912155240203
9406.55	84.8832128497462
9428.33	8.07941031272819
9473.78	6.002431979584
9604.38	171.374176790562
9625.47	16.9680410382685
9976.34	37.8175740604231
9995.03	7.30234984228443
10184.81	3.08362204527275
10465.17	3.12657374065905
10506.36	20.3830131421501
10555.32	3.06034209709188
10710.61	23.716896328763
10967.73	3.15187520238583
11104.34	34.5428707083361
11556.47	9.39416561705084
11806.27	5.47773843565382
12384.67	3.81147530675591
15624.79	16.3638804305602
