MZgrid Int
2001.40	914
2001.82	980
2002.24	1068
2002.67	1113
2003.09	1087
2003.51	1204
2003.94	1335
2004.36	1413
2004.78	1372
2005.21	1303
2005.63	1256
2006.05	1193
2006.48	1075
2006.90	939
2007.33	866
2007.75	899
2008.17	958
2008.60	974
2009.02	1047
2009.45	1085
2009.87	1023
2010.30	1006
2010.72	1018
2011.14	914
2011.57	875
2011.99	934
2012.42	825
2012.84	802
2013.27	843
2013.69	823
2014.12	989
2014.54	1021
2014.96	1018
2015.39	1072
2015.81	956
2016.24	830
2016.66	969
2017.09	968
2017.51	961
2017.94	961
2018.36	1018
2018.79	997
2019.21	938
2019.64	955
2020.06	989
2020.49	885
2020.92	988
2021.34	970
2021.77	920
2022.19	945
2022.62	990
2023.04	1019
2023.47	1006
2023.89	975
2024.32	900
2024.75	885
2025.17	954
2025.60	1075
2026.02	1034
2026.45	941
2026.88	922
2027.30	857
2027.73	844
2028.15	849
2028.58	853
2029.01	877
2029.43	892
2029.86	855
2030.28	822
2030.71	852
2031.14	931
2031.56	907
2031.99	791
2032.42	767
2032.84	838
2033.27	949
2033.70	942
2034.12	868
2034.55	836
2034.98	853
2035.40	875
2035.83	787
2036.26	725
2036.69	827
2037.11	868
2037.54	848
2037.97	862
2038.39	1021
2038.82	1168
2039.25	1176
2039.68	1024
2040.10	875
2040.53	840
2040.96	830
2041.39	774
2041.81	777
2042.24	866
2042.67	895
2043.10	893
2043.52	799
2043.95	822
2044.38	895
2044.81	1004
2045.23	1074
2045.66	1050
2046.09	970
2046.52	1039
2046.95	1000
2047.38	962
2047.80	908
2048.23	789
2048.66	780
2049.09	828
2049.52	827
2049.94	826
2050.37	803
2050.80	745
2051.23	840
2051.66	858
2052.09	900
2052.52	891
2052.94	960
2053.37	904
2053.80	959
2054.23	1029
2054.66	999
2055.09	973
2055.52	902
2055.95	882
2056.38	908
2056.81	946
2057.23	829
2057.66	772
2058.09	875
2058.52	975
2058.95	1011
2059.38	903
2059.81	778
2060.24	845
2060.67	951
2061.10	983
2061.53	909
2061.96	856
2062.39	934
2062.82	979
2063.25	961
2063.68	891
2064.11	892
2064.54	884
2064.97	944
2065.40	994
2065.83	1058
2066.26	1087
2066.69	951
2067.12	888
2067.55	988
2067.98	1098
2068.41	1017
2068.84	913
2069.27	956
2069.70	990
2070.13	890
2070.56	772
2070.99	792
2071.42	1007
2071.85	1291
2072.28	1632
2072.71	1949
2073.15	2007
2073.58	1702
2074.01	1388
2074.44	1093
2074.87	1025
2075.30	827
2075.73	802
2076.16	842
2076.59	851
2077.02	876
2077.46	890
2077.89	796
2078.32	908
2078.75	1077
2079.18	1030
2079.61	936
2080.04	1015
2080.48	1020
2080.91	989
2081.34	965
2081.77	834
2082.20	1058
2082.64	1217
2083.07	1220
2083.50	1098
2083.93	1055
2084.36	1112
2084.79	1072
2085.23	944
2085.66	934
2086.09	973
2086.52	1024
2086.96	981
2087.39	943
2087.82	937
2088.25	900
2088.69	881
2089.12	904
2089.55	1043
2089.98	1133
2090.42	1032
2090.85	974
2091.28	920
2091.71	945
2092.15	965
2092.58	953
2093.01	850
2093.45	830
2093.88	862
2094.31	880
2094.74	912
2095.18	912
2095.61	977
2096.04	926
2096.48	774
2096.91	764
2097.34	798
2097.78	908
2098.21	835
2098.64	731
2099.08	728
2099.51	726
2099.94	779
2100.38	786
2100.81	713
2101.25	839
2101.68	902
2102.11	822
