MZgrid Int
2001.40	1425
2001.82	1379
2002.24	1258
2002.67	1301
2003.09	1177
2003.51	1153
2003.94	1142
2004.36	1161
2004.78	1173
2005.21	1344
2005.63	1366
2006.05	1365
2006.48	1605
2006.90	1555
2007.33	1246
2007.75	1222
2008.17	1288
2008.60	1189
2009.02	1145
2009.45	1101
2009.87	1128
2010.30	1205
2010.72	1106
2011.14	1177
2011.57	1389
2011.99	1429
2012.42	1398
2012.84	1449
2013.27	1394
2013.69	1326
2014.12	1326
2014.54	1290
2014.96	1303
2015.39	1418
2015.81	1317
2016.24	1240
2016.66	1310
2017.09	1386
2017.51	1289
2017.94	1257
2018.36	1225
2018.79	1222
2019.21	1280
2019.64	1306
2020.06	1163
2020.49	1092
2020.92	1333
2021.34	1558
2021.77	1491
2022.19	1248
2022.62	1298
2023.04	1356
2023.47	1280
2023.89	1489
2024.32	1441
2024.75	1494
2025.17	1311
2025.60	1346
2026.02	1496
2026.45	1414
2026.88	1363
2027.30	1425
2027.73	1310
2028.15	1476
2028.58	1510
2029.01	1238
2029.43	1096
2029.86	1174
2030.28	1121
2030.71	1157
2031.14	1131
2031.56	1212
2031.99	1289
2032.42	1328
2032.84	1326
2033.27	1228
2033.70	1058
2034.12	1036
2034.55	1016
2034.98	990
2035.40	1086
2035.83	1258
2036.26	1292
2036.69	1116
2037.11	1082
2037.54	1169
2037.97	1232
2038.39	1287
2038.82	1386
2039.25	1293
2039.68	1022
2040.10	999
2040.53	1160
2040.96	1229
2041.39	1208
2041.81	1157
2042.24	1127
2042.67	1235
2043.10	1376
2043.52	1312
2043.95	1201
2044.38	1292
2044.81	1434
2045.23	1535
2045.66	1552
2046.09	1417
2046.52	1254
2046.95	1168
2047.38	1204
2047.80	1205
2048.23	1225
2048.66	1336
2049.09	1249
2049.52	1172
2049.94	1217
2050.37	1319
2050.80	1326
2051.23	1380
2051.66	1397
2052.09	1558
2052.52	1710
2052.94	1693
2053.37	1715
2053.80	1523
2054.23	1520
2054.66	1680
2055.09	1378
2055.52	1251
2055.95	1096
2056.38	1240
2056.81	1343
2057.23	1241
2057.66	1304
2058.09	1304
2058.52	1195
2058.95	1217
2059.38	1271
2059.81	1197
2060.24	1286
2060.67	1377
2061.10	1290
2061.53	1188
2061.96	1243
2062.39	1276
2062.82	1355
2063.25	1234
2063.68	1059
2064.11	945
2064.54	1067
2064.97	1175
2065.40	1165
2065.83	1196
2066.26	1149
2066.69	1177
2067.12	1172
2067.55	1088
2067.98	1098
2068.41	1085
2068.84	951
2069.27	954
2069.70	1123
2070.13	1178
