Centroid Mass	S/N
2185.42	3.18987864216157
2205.95	15.40461439569
2396.84	3.68961198411513
2510.89	9.81268370335862
2599.96	18.7152469264862
2660.2	4.55118050491233
2908.1	6.34217106039233
3128.88	38.1280033118307
3140.37	4.23419826119324
3205.51	30.6033455350077
3282	33.612431144621
3331.34	3.2971198568247
3567.97	3.38857627829387
3589.74	18.2671675793598
3660.5	18.278398883318
3770.82	108.771486592898
3991.67	51.9697911629525
4011.74	9.4673595728881
4053.81	10.0346876630877
4130.2	6.91444077548463
4224.89	3.71296638108263
4296.15	4.14736764418953
4320.04	8.87401048057398
4414.4	43.4768568371406
4482.87	11.1466166282416
4706.8	28.0363020546933
4808.52	200.545186050667
4995.43	19.9480616723887
5179.19	7.48275212524656
5202.06	65.7220767584674
5222.28	3.86585026054438
5270.29	10.6854003606396
5360.82	9.99847879168594
5479.04	36.7583031073552
5510.18	6.00345326180848
5790.21	8.56360284198352
6257.64	98.9096818706449
6279.08	0.581589949098515
6400.3	4.34124558138164
6511.38	5.19254226395972
6562.73	92.6367719410621
6705.77	3.71032102906542
6960.6	5.2563590566406
7054.45	14.7754209101909
7072.51	4.02911810339705
7172.65	39.2573339679468
7195.61	4.27297075222798
7276.68	10.3871860506735
7299.81	1.17053346480853
7316.59	95.0732159688713
7537.23	272.871493758416
7557.52	9.52953971903369
7749.64	3.23173250416932
7777.64	16.2240844801967
7977.54	123.393620252985
8015.98	19.167409911723
8105.77	39.6275888215831
8252.85	6.81065102226148
8438.15	5.6125726927871
8575.23	6.89544562546104
8634.19	22.16036116661
8684.65	5.27414747249988
8964.79	16.9960277118534
9391.14	7.93219992383901
9409.27	33.6352484433383
9610.79	306.366687440185
9629.14	6.39622096680905
9981.95	11.7745427734068
10534.18	8.91006060405922
10711.58	4.30236314221471
10921.73	94.1010794099019
10947.17	5.01371753569162
11014.81	5.09385354478064
11560.5	5.24346920946164
15490.43	20.9496747702132
