Centroid Mass	S/N
2044.35	44.7936140392558
2054.05	7.57473717177387
2065.89	8.01670924981495
2160.58	3.70282383784318
2189.7	5.63125596188697
2262.7	3.1411836599214
2274.25	13.2233952210993
2292.06	83.600138725159
2303.23	23.2148351845239
2313.98	8.15530498239912
2323.41	6.28756380524727
2346.38	4.07730897071826
2426.07	13.311336741302
2452.31	5.3105770471306
2493.11	6.79870819304599
2551.16	9.35463429510233
2619.43	3.85239334898235
2696.33	39.4340650074721
2718.65	8.69548079551545
2742.52	52.120316889708
2754.26	8.24042214361511
2765.03	5.38990330339192
2784.68	3.99350488781147
2807.36	6.32582450723991
2858.48	3.74639492727322
2879.46	3.01768614794811
3058.29	5.28968584729478
3084.14	31.9258961770633
3095.02	8.14378776030186
3141.37	35.5998649415574
3163.36	7.64347483442857
3255.83	6.14690973031529
3287.3	19.7676322468781
3298.54	4.22128004351674
3363.14	4.1507366345191
3383.73	14.5359543412999
3414.18	57.331413830759
3425.09	8.55856697158372
3457.38	8.1042803628855
3523.51	13.3732290367262
3633.44	9.97343790625796
3641.88	5.36344710931725
3681.96	11.2051692338775
3725.11	8.01192687155008
3742.21	48.9483592966597
3750.78	18.0987971545016
3772.52	5.39699508034536
3879.86	4.5149341759091
4138.6	23.5011551415935
4153.62	10.5035304191818
4288.82	27.2171686112863
4370.48	3.11513798872829
4588.47	120.493922759574
4609.99	23.1526300868609
4630.29	9.60410507032461
4643.64	12.7956279069957
4651.91	30.2810460454041
4667.84	3.46070013028004
4820.85	5.82931087830203
5046.38	20.2897254632093
5075.6	77.5650063280226
5187.28	21.4166296851016
5387.55	3.13271193131943
5418.43	4.19959516369742
5489.45	131.762152132678
5510.92	27.4115018472861
5533.12	12.7894972355346
5554.67	5.98512992078929
5588.13	40.603616824912
6115.92	5.67938930174799
6134.2	5.82496426352812
6156.89	1.40667470825592
6170.09	121.166044126148
6190.65	20.6590996655043
6214.19	4.75784806802205
6576.44	78.5997681869522
6598.42	16.3828096509928
6621.21	6.3414189340885
6829.58	90.4327646672017
6850.44	18.8915615468476
6873.66	7.69252013353913
6894.59	3.46155000146516
7002.84	12.6298766275866
7047.48	35.9614332614141
7069.46	9.18969642528983
7266.42	22.5479852031212
7285.55	13.4190370479555
7307.1	3.08805130554751
7364.72	19.2880952719385
7484.69	68.5509848219998
7507.35	16.0900679083683
7528.41	6.6562813807663
7974.32	3.9098764720923
8204.65	10.9437930193272
8579.69	62.640429074079
8600.49	10.0323160247258
8625.65	3.43916095885079
8641.28	1.00561849979486
9176.87	30.4020574714062
9199.28	6.87392106068706
9213.63	7.03973513664739
9242.37	25.3820602694088
9257.66	9.95906573253617
9284.67	151.637946534742
9301.8	25.4552455334708
9322.55	7.50217939879039
9346.04	5.01937243018679
9641.23	5.34596496388684
10090.81	19.3921305592786
10149.14	92.3483941786754
10168.94	12.4022415518469
10192.53	3.68651862064621
10373.69	38.1102969912399
10390.85	5.13059425318803
11175.63	95.8490642469071
11298.62	3.4221842129798
