Centroid Mass	S/N
2071.81	10.9354318313041
2165.36	12.2637425474853
2201.96	29.6658861473308
2212.47	4.92471864171823
2380.45	15.085819995876
2434.44	5.28935976135646
2452.41	6.24801462391339
2595.29	100.74192973759
2606.23	15.6900152360311
2616.71	4.68503770450688
2651.65	6.23312959974983
2747.6	6.94740485363727
2874.68	22.0339537997104
2961.85	3.37579842102658
2980.15	5.46206333502621
3110.9	49.5670841614584
3124.44	18.2545839492239
3199.98	11.0502373713694
3251.37	60.9400957549594
3262.55	7.91381097847639
3284.44	5.70417091794331
3299.96	7.06853792758891
3324.12	7.80625880304915
3491.86	5.04132463789233
3562.23	12.6180746534086
3583.98	50.7970328070904
3594.05	6.76202369527858
3618.7	4.27378908585286
3654.71	30.0243616038172
3682.41	47.5901166180486
3693.74	7.32198100648396
3789.63	4.93710777544823
3935.19	5.71829570286845
3966.28	42.3256195770732
3979.22	6.58970589907213
4012.85	15.9499674003525
4122.96	26.9878362717738
4223.65	7.522781090317
4313.9	23.7825278854998
4409.45	43.591281337873
4431.17	6.3785390537841
4472.27	17.3637170657104
4688.32	40.0584251695482
4729.31	6.03000813840517
4802.14	66.6806786110855
4812.49	8.65391933814427
4987.63	22.8300581451195
4996.87	6.69561016785074
5151.83	7.53312714468885
5194.81	134.52435457625
5216.36	18.6432143239999
5239.32	25.0585149233743
5345.97	19.0327476958078
5410.34	3.20194014515561
5571.56	3.02423422250212
5636.58	3.35274865486652
5793.3	50.3302979471297
5875.34	4.8962694354227
6224.75	101.337819393423
6246.14	16.9104440791099
6267.56	5.43664409467802
6504.18	118.940084063238
6524.54	22.3560930454511
6545.69	1.1174404232238
6569.14	3.65584142481731
6757.49	3.933242373591
6887.13	11.8668378058796
6955.54	4.27388103244002
7088.64	6.19077473078476
7124.08	4.55232910058449
7168.31	50.8265497200912
7188.9	9.27406601209428
7239.69	8.06247880324156
7310.62	39.2761622804067
7332.21	7.5739413518766
7365.85	103.280633609778
7387.52	20.5238355824502
7409.22	6.56227847477197
7493.11	4.52100853869704
7538.48	3.44430809325444
7835.07	3.77967125113388
7933.83	111.759968136942
7954.65	14.6600910386912
7978.01	6.60448876397392
8025.66	28.6713486084541
8085.22	5.3481115754413
8246.55	31.4001927951756
8267.78	5.6913217477339
8446.37	12.7862025541567
8626.88	53.830278807836
8650.34	6.11728761939309
8669.48	3.27712966234751
8713.05	5.08227609194341
8944.95	31.7434253453293
8973.27	5.23036587422995
9252.62	4.65603430619305
9375.34	62.2414505114356
9397.08	13.1799365725866
9419.76	4.2006737851811
9456.09	7.06560653907985
9602.14	124.274370528229
9624.14	18.9798252401777
9648.93	1.45099252701582
9666.39	3.70102208559589
9974.04	45.7766442634408
9991.8	12.2361454178061
10138.16	3.71734794008716
10301.73	21.1639590638005
10478.1	39.323556535862
10688.83	24.5635819215977
10820.76	4.58023932818461
11271.03	3.47947489746317
11582.04	29.9850978953182
11608.23	6.30116159622507
11748.78	7.55111742079788
12411.03	6.48578881379412
13520.19	6.43404283917563
14987.32	4.04311824616404
15068.83	8.92406914996858
15303.08	5.15065987816149
17342.47	3.13794296966876
