Centroid Mass	S/N
2105.97	6.15236784593189
2136.02	27.4568315307737
2147.24	5.59327467399611
2200.26	43.9379911876091
2221.74	4.81162768437985
2286.36	4.98589864057946
2334.3	5.24327052283139
2363.67	7.30229019771761
2372.29	9.75861117463005
2428.02	6.50370076619716
2512.35	5.38771639838596
2615.74	15.8714363944319
2749.03	30.8820426185366
2771.56	7.03077843296898
3021.46	43.3509279270602
3030.69	5.5887314774465
3213.6	3.45638063978647
3303.58	131.315813190332
3314.85	22.1365494370959
3325.6	8.973972377303
3335.29	10.1695887298505
3432.96	13.9383084318608
3503.83	14.3152185111915
3518.76	4.94521336764068
3548.71	12.7562557818578
3562.06	22.7810257427885
3644.37	19.0097294281948
3754.46	8.47023207280053
3770.48	16.8433335639008
3905.74	5.82384973321698
3925.59	66.8629202719771
4276.89	152.267520912208
4298.89	18.3159900440884
4320.95	4.78889170181561
4468.81	9.54859866606258
4520.12	3.17381063710417
4626.79	7.26411882145703
4821.82	17.9315273979915
4919.53	15.7038928315399
4947.73	38.1021842902683
4984.57	19.8536809650289
5013.61	6.26215119179594
5051.36	11.8131869670618
5255.76	13.7289488711821
5280.15	57.4540096806208
5292.37	6.81175663911683
5500.87	37.123763911924
5523.74	3.11346629099263
5543.89	23.0392650985728
5568.25	10.1428646208015
5859.03	17.9181705621821
5879.77	5.93770709135138
5937.2	7.52298275699969
6007.93	3.37561103283694
6044.17	69.677395363447
6065.25	8.9534041111783
6088.54	6.74714043329811
6575.26	6.22775930852573
6608.63	238.24682865885
6629.91	47.3422416925399
6652.75	25.9374531430835
6673.33	21.7612087344468
6695.48	8.31685399571116
6715.37	4.87575297179579
6737.59	3.02048196026293
6776.75	3.71512092086877
6867.8	18.7476937245859
6889.49	3.88278670952566
7010.2	19.3199867077734
7031.34	3.24298185754249
7099.66	41.5316889872303
7124.87	26.6703441710565
7146.18	6.39728643991486
7290.65	35.9970656403884
7313	5.40593802382102
7510.07	25.3240382286159
7539.25	34.5346496287851
7850.73	86.6590578514168
7918.77	4.698232419395
9642.25	9.04368694505739
9836.96	12.0391060344393
9892.68	39.2002653930827
9914.09	5.40206025811348
9966.3	43.453798691875
9986.85	8.57959283816295
10024.26	7.31614781956858
10101.18	11.1429762474784
10509.39	15.4513431605762
10556.43	64.4649082769885
10580.46	11.1793083002514
11717.95	6.25507842353108
