Centroid Mass	S/N
2036.43	4.39460670107714
2073.61	8.25256522940989
2165.86	11.7832852029372
2203.76	28.0140304267766
2216.03	3.5092834189341
2342.84	4.56902369184449
2389.54	8.32908050957657
2434.87	6.78100675328255
2454.23	3.28454410584432
2521.18	3.32260608293024
2597.11	82.7209711764318
2607.57	7.44074018822173
2644.84	5.38581893238923
2747.96	8.21633455732919
2876.51	35.0147106980177
2981.98	6.38926106003808
3112.73	61.6239236723432
3125.75	17.1499288088481
3202.34	27.279172862289
3253.21	63.9287437052258
3264.39	5.16506741338514
3302.33	12.9491435070426
3324.88	12.5227782752707
3493.7	9.18079521145872
3565.19	11.7917777425486
3585.83	38.9831060388211
3622.23	5.00201232729995
3656.56	39.0452355229608
3684.25	49.0802386380791
3785.73	15.5308809571679
3864.78	4.25100216621644
3968.12	73.7691395056686
3981.07	10.9197208336283
4014.69	13.9783919670559
4125.41	26.5509669316254
4224.28	7.34569991073379
4316.36	32.5347268482228
4360.62	3.88823436490363
4411.92	57.1884302321388
4433.02	5.99761654741991
4474.12	25.1456794983041
4629.64	3.72257797566682
4690.81	59.621192117271
4731.17	3.36227008864541
4803.99	153.29703553818
4814.35	6.87769071012131
4990.15	44.8657251891111
4999.39	6.03703288232722
5153.69	7.30800786725635
5197.34	117.5891079263
5215.53	13.289850654415
5242.54	25.7106147600858
5333.51	18.738272740799
5349.88	3.2256953124924
5414.27	10.9112144309022
5549.76	3.02374365634694
5795.19	59.754139516161
5849.34	7.40632831303749
6226.65	133.185792481072
6247.3	12.9557447555778
6266.51	5.36170909853249
6506.85	146.640181417494
6527.21	18.6111167548083
6552.14	5.78771631930125
6754.82	4.64465568377318
6862.74	23.8418001675314
6959.82	5.58773105630425
7091.38	6.52795012592457
7122.09	5.52115122242405
7170.27	49.148120962764
7190.07	4.57997500058088
7243.24	10.7183689268329
7267.12	3.38182517772238
7313.39	54.1660254858607
7334.18	6.24674098182944
7368.63	101.54839152002
7391.11	11.530441242494
7412.01	3.63263310720434
7495.91	4.07617043788826
7568.9	19.354487447607
7656.96	14.3529813652618
7840.4	3.97647720080314
7936.69	186.391761787343
7958.35	21.0542828317799
8031.05	28.6854075674679
8085.59	5.85346326806926
8130.19	4.56421212435885
8248.61	34.7813117838057
8269.84	4.47022336778453
8448.45	9.99827579318976
8505.25	3.74762565589803
8630.72	82.0458154623363
8655.92	5.31704371115189
8717.79	4.77820198029139
8776.37	4.40381705573293
8946.21	44.5954891363657
9255.71	5.90786709385685
9378.45	66.854943820849
9400.2	7.30129711093662
9443.77	3.50009539516218
9458.31	5.30113556503842
9565.93	5.54646982413937
9605.3	223.513400518781
9626.39	16.7705292813921
9680.59	3.30691547886552
9977.28	63.2548657457881
9995.03	8.71334973813647
10145.2	5.00894560715536
10312.63	40.6448768230022
10479.53	36.0003100986466
10665.16	15.6882241308976
10699	3.36704058376138
10822.24	13.646069208475
11590.7	26.5951483856913
11693.68	6.35861071401474
11828.65	3.12249927113149
12418.02	8.48111776990851
12481.72	5.52668370616441
13477.62	6.92779143608586
13902.66	7.7461102861079
14985.17	4.00131325395874
15105.8	7.0610694366511
15296.34	21.5938786694487
17361.77	9.53475727346305
20510.77	6.32152732262369
