Centroid Mass	S/N
2305.62	4.53857713589
2382.34	4.00595059246535
2516.13	5.41424211276403
2556.98	4.9114109659516
2590.56	3.81003195856372
2658.39	17.0249470889907
2666.57	13.7702173126567
2674.28	18.1925096068749
2681.51	54.232943749333
2730.5	7.43580403443175
2744.16	8.65185343667294
3098.32	17.5419607454522
3118.59	9.6365680515357
3214.11	7.08150238500528
3244.31	4.1706867122323
3296.05	6.20466305060597
3353.6	9.43595066540277
3367.65	5.35079486602051
3460.3	11.4575611163189
3555.88	24.6101438064329
3563.67	4.95844714505432
3635.31	4.37363947479856
3668.57	25.6751920577512
3678.75	7.67365809013908
3699.14	5.15679145094383
3907.4	3.18092843105603
3921.99	3.43842637506929
3936.61	7.0118438813247
3950.09	8.18807226350025
3964.17	11.2133637138618
3978.28	15.4564470041899
3992.42	21.5156567415402
4006.58	29.5166804829455
4020.18	38.158054738679
4034.39	74.198550020258
4048.62	11.1143969888818
4062.88	5.28814608532827
4076.57	4.39463325760786
4364.47	12.8637298249079
4503.66	6.47675254623678
4583.55	9.13865790042907
4632.97	6.07707595578996
4787.33	5.88037255065097
4822.92	29.4108131930316
5035.22	13.0235377642976
5119.03	7.8911482912938
5183.35	4.63413249889677
5282.61	4.31616043119608
5295.51	4.37306159385001
5319.31	28.7216657504669
5337.71	25.8538291666539
5352.05	32.4753529434712
5365.71	101.734831446767
5380.08	11.2066150094963
5394.47	6.96032627563894
5407.51	9.56128618312678
5421.94	8.82990962213866
5435.69	9.65766121882999
5449.47	10.7865227130634
5463.95	11.0134804266527
5477.76	10.1106536438307
5492.28	10.176504838909
5506.82	7.04152443525877
5520.69	4.60564089743046
5548.47	5.00157005813077
6014.09	3.44417523866574
6155.41	12.6216235243559
6237	18.0292747797071
6491.04	11.7557759025856
6591.5	9.13222008498574
6879.72	6.93871622270185
6920.84	23.1105224979006
6997.21	11.9306665463533
7059.86	5.56136864866331
7113.33	23.9373688157565
7127.52	5.32023846348367
7270.99	3.23433104630348
7337.26	50.9713839970337
7357.28	22.2176475969447
7428.77	7.30527167371847
7444.08	20.6145611027664
7875.8	17.7083831406194
8224.56	4.32749716039434
8353.88	3.04406176451869
8691.22	3.32389629416056
8754.94	6.07141469381671
9008.63	4.15632987010862
9568.96	6.40631534657479
9640.43	20.5821527213531
10055.14	23.5607300801819
10677.74	13.8103403615638
10690.3	63.3460756869295
10717.39	7.56523296721242
11093.4	6.38414839229908
