MZgrid Int
2001.40	1768
2001.82	1826
2002.24	1705
2002.67	1603
2003.09	1581
2003.51	1693
2003.94	1709
2004.36	1586
2004.78	1558
2005.21	1657
2005.63	1751
2006.05	1739
2006.48	1629
2006.90	1638
2007.33	1747
2007.75	1858
2008.17	1993
2008.60	2043
2009.02	2010
2009.45	1942
2009.87	1736
2010.30	1853
2010.72	1881
2011.14	2091
2011.57	2020
2011.99	1788
2012.42	1835
2012.84	1827
2013.27	1749
2013.69	1684
2014.12	1831
2014.54	1738
2014.96	1911
2015.39	2193
2015.81	1970
2016.24	1797
2016.66	1907
2017.09	2018
2017.51	1865
2017.94	1749
2018.36	1792
2018.79	1788
2019.21	1936
2019.64	1930
2020.06	1815
2020.49	1843
2020.92	1839
2021.34	2050
2021.77	2433
2022.19	2844
2022.62	2841
2023.04	2619
2023.47	2503
2023.89	2417
2024.32	2127
2024.75	1725
2025.17	1672
2025.60	1766
2026.02	1833
2026.45	1909
2026.88	1857
2027.30	1839
2027.73	1845
2028.15	1803
2028.58	1919
2029.01	2070
2029.43	2009
2029.86	1999
2030.28	2089
2030.71	1930
2031.14	1788
2031.56	1847
2031.99	1864
2032.42	1836
2032.84	1915
2033.27	2021
2033.70	2256
2034.12	2216
2034.55	1908
2034.98	1794
2035.40	1753
2035.83	1833
2036.26	1806
2036.69	1673
2037.11	1568
2037.54	1592
2037.97	1645
2038.39	1654
2038.82	1557
2039.25	1646
2039.68	1553
2040.10	1608
2040.53	1632
2040.96	1809
2041.39	1866
2041.81	1946
2042.24	1934
2042.67	1877
2043.10	1779
2043.52	1680
2043.95	1764
2044.38	1899
2044.81	1670
2045.23	1631
2045.66	1802
2046.09	1904
2046.52	1787
2046.95	1564
2047.38	1411
2047.80	1413
2048.23	1533
2048.66	1656
2049.09	1798
2049.52	1839
2049.94	1921
2050.37	1884
2050.80	1647
2051.23	1605
2051.66	1665
2052.09	1535
2052.52	1400
2052.94	1426
2053.37	1455
2053.80	1570
2054.23	1783
2054.66	1848
2055.09	1742
2055.52	1689
2055.95	1782
2056.38	1747
2056.81	1648
2057.23	1763
2057.66	2017
2058.09	1999
2058.52	1721
2058.95	1485
2059.38	1415
2059.81	1564
2060.24	1697
2060.67	1662
2061.10	1692
2061.53	1796
2061.96	1879
2062.39	1954
2062.82	1829
2063.25	1642
2063.68	1727
2064.11	1875
2064.54	1753
2064.97	1519
2065.40	1393
2065.83	1535
2066.26	1434
2066.69	1648
2067.12	1695
2067.55	1760
2067.98	1861
2068.41	1736
2068.84	1780
2069.27	1705
2069.70	1576
2070.13	1682
2070.56	1891
2070.99	1708
2071.42	1488
2071.85	1597
2072.28	1564
2072.71	1451
2073.15	1356
2073.58	1375
2074.01	1590
2074.44	1595
2074.87	1523
2075.30	1600
2075.73	1727
2076.16	1696
2076.59	1634
2077.02	1629
2077.46	1502
2077.89	1558
2078.32	1776
2078.75	1744
2079.18	1619
2079.61	1570
2080.04	1567
2080.48	1641
2080.91	1796
2081.34	1862
2081.77	1751
2082.20	1664
2082.64	1682
2083.07	1733
2083.50	1695
2083.93	1710
2084.36	1821
2084.79	1826
2085.23	1843
2085.66	1816
2086.09	1676
2086.52	1541
2086.96	1557
2087.39	1702
2087.82	1679
2088.25	1563
2088.69	1523
2089.12	1636
2089.55	1656
2089.98	1627
2090.42	1585
2090.85	1704
2091.28	1974
2091.71	1901
2092.15	1769
2092.58	1766
2093.01	1650
2093.45	1814
2093.88	1989
2094.31	1952
2094.74	1780
2095.18	1723
2095.61	1662
2096.04	1647
2096.48	1598
2096.91	1793
2097.34	1847
2097.78	1675
2098.21	1574
2098.64	1432
2099.08	1402
2099.51	1436
2099.94	1541
2100.38	1759
2100.81	1566
2101.25	1624
2101.68	1722
2102.11	1614
2102.55	1701
2102.98	1672
2103.42	1597
2103.85	1547
2104.28	1638
2104.72	1853
2105.15	1893
2105.59	1956
2106.02	1921
2106.45	1966
2106.89	1956
2107.32	1815
2107.76	1809
2108.19	1969
2108.63	1887
2109.06	1710
2109.50	1814
2109.93	1881
2110.36	1904
2110.80	1820
2111.23	1785
2111.67	1834
2112.10	1930
2112.54	1900
2112.97	1860
2113.41	1811
2113.84	1760
2114.28	1724
2114.71	1768
2115.15	1808
2115.58	1812
2116.02	1833
2116.46	1798
2116.89	1817
2117.33	1695
2117.76	1595
2118.20	1555
2118.63	1668
2119.07	1766
2119.50	1811
2119.94	1852
2120.38	1795
2120.81	1803
2121.25	1855
2121.68	1878
2122.12	1787
2122.55	1647
2122.99	1759
2123.43	2095
2123.86	2171
2124.30	2302
2124.73	2445
2125.17	2587
2125.61	2488
2126.04	2314
2126.48	2520
2126.92	2275
2127.35	1850
2127.79	1783
2128.23	1761
2128.66	1617
2129.10	2022
2129.54	2066
2129.97	1833
2130.41	1979
2130.85	1974
2131.28	1940
2131.72	1837
2132.16	1887
2132.59	1962
2133.03	1871
2133.47	1725
2133.90	1714
2134.34	1679
2134.78	1693
2135.22	1715
2135.65	1767
2136.09	1915
2136.53	1915
2136.97	1841
2137.40	1917
2137.84	2224
2138.28	2359
2138.72	2569
2139.15	2633
2139.59	2621
2140.03	2552
2140.47	2361
2140.90	2169
2141.34	2075
2141.78	1985
2142.22	1885
2142.66	1880
2143.09	1813
2143.53	1826
2143.97	1905
2144.41	1841
2144.85	1824
2145.29	1873
2145.72	1858
2146.16	1939
2146.60	1932
2147.04	1904
2147.48	1847
2147.92	1783
2148.36	1698
2148.79	1717
2149.23	1788
2149.67	1821
2150.11	1932
2150.55	1978
2150.99	1885
2151.43	1854
2151.87	1833
2152.30	1917
2152.74	1822
2153.18	1743
2153.62	1933
2154.06	1774
2154.50	1658
2154.94	1737
2155.38	1787
2155.82	1723
2156.26	1724
2156.70	1858
2157.14	1777
2157.58	1720
2158.02	1911
2158.46	1916
2158.89	1836
2159.33	1979
2159.77	1935
2160.21	1840
2160.65	1899
2161.09	1739
2161.53	1751
2161.97	1853
2162.41	1955
2162.85	1875
2163.29	1657
2163.73	1776
2164.17	1900
2164.61	1784
2165.06	1858
2165.50	2022
2165.94	2012
2166.38	1942
2166.82	1901
2167.26	1980
2167.70	2013
2168.14	1948
2168.58	2046
2169.02	2224
2169.46	2292
2169.90	2210
2170.34	2076
2170.78	1955
2171.22	1978
2171.67	2048
2172.11	1948
2172.55	1917
2172.99	1935
2173.43	1929
2173.87	2007
2174.31	2026
2174.75	2172
2175.19	2924
2175.64	4235
2176.08	5715
2176.52	7465
2176.96	9375
2177.40	10832
2177.84	10989
2178.29	9984
2178.73	8416
2179.17	6871
2179.61	5578
2180.05	4611
2180.49	4128
2180.94	3762
2181.38	3389
2181.82	3277
2182.26	3237
2182.70	3209
2183.15	3344
2183.59	3209
2184.03	3288
2184.47	3679
2184.92	4047
2185.36	4283
2185.80	4265
2186.24	4227
2186.69	4209
2187.13	3857
2187.57	3753
2188.01	3740
2188.46	3903
2188.90	3900
2189.34	3568
2189.78	3284
2190.23	3193
2190.67	3000
2191.11	2766
2191.56	2769
2192.00	2848
2192.44	2742
2192.89	2335
2193.33	2107
2193.77	2049
2194.21	2111
2194.66	2386
2195.10	2640
2195.54	2711
2195.99	2552
2196.43	2567
2196.88	2830
2197.32	2891
2197.76	2756
2198.21	2773
2198.65	2848
2199.09	2702
2199.54	2494
2199.98	2540
2200.43	2548
2200.87	2457
2201.31	2378
2201.76	2239
2202.20	2247
2202.65	2279
2203.09	2298
2203.53	2252
2203.98	1985
2204.42	1785
2204.87	1767
2205.31	1916
2205.76	2060
2206.20	2124
2206.64	2202
2207.09	2136
2207.53	1985
2207.98	1942
2208.42	2114
2208.87	2205
2209.31	2006
2209.76	2146
2210.20	2189
2210.65	2026
2211.09	1992
2211.54	1898
2211.98	1814
2212.43	1732
2212.87	1654
2213.32	1589
2213.76	1656
2214.21	1765
2214.65	1865
2215.10	1817
2215.54	1882
2215.99	2077
2216.44	2106
2216.88	1929
2217.33	1709
2217.77	1660
2218.22	1765
2218.66	2065
2219.11	2027
2219.56	2016
2220.00	1938
2220.45	1804
2220.89	1819
2221.34	1979
2221.79	2147
2222.23	2196
2222.68	2079
2223.12	1899
2223.57	1860
2224.02	1979
2224.46	2018
2224.91	2056
2225.36	2133
2225.80	2135
2226.25	2101
2226.69	2004
2227.14	1965
2227.59	2141
2228.03	2405
2228.48	2456
2228.93	2467
2229.38	2392
2229.82	2240
2230.27	2203
2230.72	2226
2231.16	2261
2231.61	2117
2232.06	1938
2232.50	1957
2232.95	2023
2233.40	2107
2233.85	2131
2234.29	2004
2234.74	1905
2235.19	1786
2235.64	1882
2236.08	2002
2236.53	1997
2236.98	1973
2237.43	1803
2237.87	1875
2238.32	1844
2238.77	1825
2239.22	1744
2239.66	1927
2240.11	2060
2240.56	1998
2241.01	1995
2241.46	2070
2241.90	2062
2242.35	2124
2242.80	2129
2243.25	1967
2243.70	1735
2244.15	1893
2244.59	1988
2245.04	2098
2245.49	2040
2245.94	1839
2246.39	1743
2246.84	1773
2247.28	1807
2247.73	1870
2248.18	1907
2248.63	1928
2249.08	2096
2249.53	2024
2249.98	1896
2250.43	1966
2250.88	2105
2251.32	1988
2251.77	1857
2252.22	1727
2252.67	1633
2253.12	1762
2253.57	1910
2254.02	1900
2254.47	1996
2254.92	2131
2255.37	2049
2255.82	2068
2256.27	2286
2256.72	2400
2257.17	2237
2257.62	2048
2258.06	2220
2258.51	2300
2258.96	2250
2259.41	2329
2259.86	2574
2260.31	3028
2260.76	3652
2261.21	4569
2261.66	5663
2262.11	6539
2262.56	6505
2263.01	5709
2263.46	4650
2263.92	3459
2264.37	3041
2264.82	3075
2265.27	2902
2265.72	2887
2266.17	3055
2266.62	3407
2267.07	3434
2267.52	3098
2267.97	3093
2268.42	3196
2268.87	3131
2269.32	3149
2269.77	3019
2270.22	3030
