MZgrid Int
2001.40	723
2001.82	734
2002.24	739
2002.67	731
2003.09	717
2003.51	662
2003.94	603
2004.36	571
2004.78	588
2005.21	617
2005.63	646
2006.05	724
2006.48	731
2006.90	675
2007.33	654
2007.75	592
2008.17	535
2008.60	536
2009.02	611
2009.45	726
2009.87	726
2010.30	752
2010.72	670
2011.14	610
2011.57	759
2011.99	886
2012.42	775
2012.84	733
2013.27	706
2013.69	647
2014.12	696
2014.54	587
2014.96	641
2015.39	594
2015.81	775
2016.24	714
2016.66	580
2017.09	650
2017.51	688
2017.94	669
2018.36	649
2018.79	625
2019.21	588
2019.64	622
2020.06	643
2020.49	647
2020.92	570
2021.34	532
2021.77	546
2022.19	646
2022.62	766
2023.04	732
2023.47	671
2023.89	665
2024.32	691
2024.75	664
2025.17	620
2025.60	621
2026.02	653
2026.45	690
2026.88	674
2027.30	666
2027.73	715
2028.15	720
2028.58	654
2029.01	628
2029.43	594
2029.86	529
2030.28	486
2030.71	519
2031.14	591
2031.56	560
2031.99	573
2032.42	620
2032.84	577
2033.27	543
2033.70	610
2034.12	584
2034.55	492
2034.98	604
2035.40	696
2035.83	583
2036.26	502
2036.69	514
2037.11	517
2037.54	547
2037.97	450
2038.39	510
2038.82	574
2039.25	568
2039.68	567
2040.10	537
2040.53	543
2040.96	580
2041.39	462
2041.81	485
2042.24	539
2042.67	539
2043.10	655
2043.52	753
2043.95	692
2044.38	744
2044.81	650
2045.23	635
2045.66	594
2046.09	635
2046.52	674
2046.95	635
2047.38	672
2047.80	652
2048.23	584
2048.66	463
2049.09	495
2049.52	586
2049.94	586
2050.37	591
2050.80	619
2051.23	604
2051.66	570
2052.09	607
2052.52	600
2052.94	622
2053.37	630
2053.80	625
2054.23	690
2054.66	746
2055.09	694
2055.52	628
2055.95	587
2056.38	544
2056.81	538
2057.23	600
2057.66	576
2058.09	533
2058.52	642
2058.95	769
2059.38	750
2059.81	657
2060.24	589
2060.67	587
2061.10	602
2061.53	554
2061.96	465
2062.39	474
2062.82	563
2063.25	601
2063.68	622
2064.11	636
2064.54	634
2064.97	667
2065.40	719
2065.83	657
2066.26	585
2066.69	549
2067.12	561
2067.55	557
2067.98	637
2068.41	656
2068.84	599
2069.27	574
2069.70	510
2070.13	529
2070.56	455
2070.99	509
2071.42	490
2071.85	433
2072.28	452
2072.71	511
2073.15	438
2073.58	421
2074.01	425
2074.44	538
2074.87	551
2075.30	513
2075.73	559
2076.16	572
2076.59	571
2077.02	539
2077.46	576
2077.89	579
2078.32	540
2078.75	593
2079.18	649
2079.61	658
2080.04	680
2080.48	659
2080.91	643
2081.34	714
2081.77	911
2082.20	1001
2082.64	1056
2083.07	965
2083.50	771
2083.93	727
2084.36	748
2084.79	713
2085.23	655
2085.66	576
2086.09	545
2086.52	566
2086.96	621
2087.39	650
2087.82	612
2088.25	514
2088.69	454
2089.12	544
2089.55	553
2089.98	594
2090.42	607
2090.85	608
2091.28	686
2091.71	632
2092.15	614
2092.58	586
2093.01	488
2093.45	491
2093.88	557
2094.31	609
2094.74	588
2095.18	625
2095.61	746
2096.04	631
2096.48	789
2096.91	995
2097.34	893
2097.78	911
2098.21	909
2098.64	886
2099.08	721
2099.51	562
2099.94	656
2100.38	630
2100.81	595
2101.25	607
2101.68	516
2102.11	580
2102.55	586
2102.98	551
2103.42	519
2103.85	603
2104.28	610
2104.72	626
2105.15	595
2105.59	659
2106.02	628
2106.45	557
2106.89	579
2107.32	648
2107.76	601
2108.19	556
2108.63	553
2109.06	539
