MZgrid Int
2001.40	509
2001.82	514
2002.24	515
2002.67	387
2003.09	353
2003.51	492
2003.94	613
2004.36	583
2004.78	519
2005.21	497
2005.63	547
2006.05	559
2006.48	496
2006.90	528
2007.33	591
2007.75	641
2008.17	626
2008.60	573
2009.02	527
2009.45	474
2009.87	421
2010.30	491
2010.72	551
2011.14	551
2011.57	619
2011.99	626
2012.42	521
2012.84	520
2013.27	554
2013.69	654
2014.12	618
2014.54	521
2014.96	522
2015.39	723
2015.81	871
2016.24	1001
2016.66	1078
2017.09	852
2017.51	715
2017.94	623
2018.36	674
2018.79	601
2019.21	568
2019.64	622
2020.06	485
2020.49	484
2020.92	545
2021.34	661
2021.77	492
2022.19	440
2022.62	514
2023.04	525
2023.47	548
2023.89	598
2024.32	614
2024.75	550
2025.17	631
2025.60	545
2026.02	499
2026.45	498
2026.88	540
2027.30	590
2027.73	513
2028.15	494
2028.58	506
2029.01	522
2029.43	568
2029.86	533
2030.28	532
2030.71	554
2031.14	537
2031.56	541
2031.99	476
2032.42	456
2032.84	521
2033.27	556
2033.70	545
2034.12	549
2034.55	549
2034.98	439
2035.40	397
2035.83	436
2036.26	457
2036.69	502
2037.11	519
2037.54	505
2037.97	499
2038.39	471
2038.82	457
2039.25	508
2039.68	501
2040.10	463
2040.53	407
2040.96	359
2041.39	374
2041.81	421
2042.24	392
2042.67	490
2043.10	510
2043.52	542
2043.95	503
2044.38	447
2044.81	440
2045.23	386
2045.66	339
2046.09	361
2046.52	428
2046.95	446
2047.38	405
2047.80	388
2048.23	431
2048.66	517
2049.09	604
2049.52	526
2049.94	464
2050.37	628
2050.80	632
2051.23	454
2051.66	426
2052.09	386
2052.52	401
2052.94	424
2053.37	429
2053.80	458
2054.23	451
2054.66	427
2055.09	493
2055.52	473
2055.95	461
2056.38	500
2056.81	563
2057.23	541
2057.66	549
2058.09	494
2058.52	494
2058.95	463
2059.38	457
2059.81	448
2060.24	449
2060.67	463
2061.10	490
2061.53	533
2061.96	543
2062.39	513
2062.82	459
2063.25	428
2063.68	418
2064.11	475
2064.54	506
2064.97	437
2065.40	403
2065.83	484
2066.26	541
2066.69	532
2067.12	535
2067.55	541
2067.98	509
2068.41	393
2068.84	374
2069.27	456
2069.70	495
2070.13	530
2070.56	513
2070.99	565
2071.42	510
2071.85	515
2072.28	523
2072.71	436
2073.15	402
2073.58	471
2074.01	460
2074.44	473
2074.87	675
2075.30	686
2075.73	805
2076.16	1065
2076.59	1421
2077.02	1313
2077.46	1049
2077.89	799
2078.32	541
2078.75	546
2079.18	563
2079.61	425
2080.04	447
2080.48	512
2080.91	477
2081.34	484
2081.77	499
2082.20	508
2082.64	515
2083.07	619
2083.50	720
2083.93	705
2084.36	638
2084.79	607
2085.23	682
2085.66	605
2086.09	574
2086.52	545
2086.96	601
2087.39	534
2087.82	503
2088.25	624
2088.69	617
2089.12	629
2089.55	647
2089.98	628
2090.42	582
2090.85	560
2091.28	512
2091.71	462
2092.15	455
2092.58	433
2093.01	414
2093.45	463
2093.88	515
2094.31	546
2094.74	606
2095.18	599
2095.61	553
2096.04	535
2096.48	545
2096.91	490
2097.34	409
2097.78	451
2098.21	465
2098.64	465
2099.08	485
2099.51	495
2099.94	478
2100.38	493
2100.81	502
2101.25	465
2101.68	516
2102.11	510
2102.55	450
2102.98	429
2103.42	450
2103.85	559
2104.28	519
2104.72	458
2105.15	522
2105.59	508
2106.02	478
2106.45	482
2106.89	461
2107.32	399
2107.76	486
2108.19	412
2108.63	289
2109.06	362
2109.50	406
2109.93	446
2110.36	498
2110.80	388
2111.23	337
2111.67	312
2112.10	356
2112.54	471
2112.97	441
2113.41	473
2113.84	469
2114.28	447
2114.71	507
2115.15	631
2115.58	541
2116.02	454
2116.46	448
2116.89	480
2117.33	501
2117.76	501
2118.20	502
2118.63	455
2119.07	427
2119.50	419
2119.94	397
2120.38	378
2120.81	394
2121.25	423
2121.68	440
2122.12	461
2122.55	475
2122.99	468
2123.43	435
2123.86	446
2124.30	467
2124.73	494
2125.17	484
2125.61	494
2126.04	506
2126.48	482
2126.92	437
2127.35	424
2127.79	451
2128.23	412
2128.66	407
2129.10	430
2129.54	484
2129.97	542
2130.41	513
2130.85	523
2131.28	518
2131.72	494
2132.16	411
2132.59	412
2133.03	476
2133.47	472
2133.90	637
2134.34	628
2134.78	526
2135.22	564
2135.65	560
2136.09	545
2136.53	592
2136.97	527
2137.40	400
2137.84	399
2138.28	522
2138.72	447
2139.15	449
2139.59	426
2140.03	429
2140.47	456
2140.90	461
2141.34	446
2141.78	504
2142.22	559
2142.66	559
2143.09	558
2143.53	630
2143.97	681
2144.41	610
2144.85	527
2145.29	491
2145.72	465
2146.16	512
2146.60	632
2147.04	590
2147.48	458
2147.92	441
2148.36	511
2148.79	561
2149.23	593
2149.67	513
2150.11	435
2150.55	503
2150.99	524
2151.43	494
2151.87	586
2152.30	679
2152.74	588
2153.18	502
2153.62	496
2154.06	497
2154.50	511
2154.94	536
2155.38	657
2155.82	663
2156.26	558
2156.70	612
2157.14	579
2157.58	515
2158.02	533
2158.46	528
2158.89	524
2159.33	484
2159.77	489
2160.21	543
2160.65	591
2161.09	475
2161.53	512
2161.97	459
2162.41	510
2162.85	557
2163.29	650
2163.73	613
2164.17	617
2164.61	554
2165.06	598
2165.50	534
2165.94	517
2166.38	510
2166.82	604
2167.26	665
2167.70	570
2168.14	665
2168.58	849
2169.02	1116
2169.46	1689
2169.90	2238
2170.34	2738
2170.78	2970
2171.22	2911
2171.67	2756
2172.11	2337
2172.55	1841
2172.99	1372
2173.43	1035
2173.87	838
2174.31	641
2174.75	595
2175.19	621
2175.64	541
2176.08	485
2176.52	577
2176.96	711
2177.40	803
2177.84	913
2178.29	1019
2178.73	911
2179.17	840
2179.61	899
2180.05	991
2180.49	1115
2180.94	1275
2181.38	1324
2181.82	1248
2182.26	1119
2182.70	1097
2183.15	1106
2183.59	1040
2184.03	910
2184.47	800
2184.92	887
2185.36	777
2185.80	515
2186.24	520
2186.69	617
2187.13	704
2187.57	708
2188.01	643
2188.46	575
2188.90	584
2189.34	616
2189.78	670
2190.23	755
2190.67	795
2191.11	807
2191.56	893
2192.00	886
2192.44	844
2192.89	823
2193.33	883
2193.77	772
2194.21	702
2194.66	781
2195.10	686
2195.54	572
2195.99	644
2196.43	627
2196.88	564
2197.32	480
2197.76	552
2198.21	623
2198.65	692
2199.09	525
2199.54	465
2199.98	411
2200.43	440
2200.87	624
2201.31	685
2201.76	618
2202.20	619
2202.65	733
2203.09	674
2203.53	556
2203.98	578
2204.42	573
2204.87	570
2205.31	614
2205.76	618
2206.20	618
2206.64	663
2207.09	671
2207.53	535
2207.98	497
2208.42	543
2208.87	578
2209.31	584
2209.76	580
2210.20	626
2210.65	675
2211.09	695
2211.54	770
2211.98	830
2212.43	881
2212.87	878
2213.32	719
2213.76	749
2214.21	673
2214.65	586
2215.10	552
2215.54	487
2215.99	512
2216.44	547
2216.88	538
2217.33	506
2217.77	533
2218.22	515
2218.66	437
2219.11	473
2219.56	470
2220.00	529
2220.45	642
2220.89	694
2221.34	689
2221.79	701
2222.23	641
2222.68	582
2223.12	618
2223.57	599
2224.02	508
2224.46	470
2224.91	400
2225.36	397
2225.80	525
2226.25	580
2226.69	610
2227.14	501
2227.59	510
2228.03	566
2228.48	547
2228.93	504
2229.38	545
2229.82	560
2230.27	519
2230.72	515
2231.16	464
2231.61	457
2232.06	425
2232.50	445
2232.95	456
2233.40	467
2233.85	490
2234.29	533
2234.74	490
2235.19	499
2235.64	497
2236.08	410
2236.53	396
2236.98	482
2237.43	483
2237.87	468
2238.32	441
2238.77	426
2239.22	425
2239.66	409
2240.11	376
2240.56	422
2241.01	450
2241.46	466
2241.90	529
2242.35	592
2242.80	544
2243.25	530
2243.70	550
2244.15	541
2244.59	497
2245.04	443
2245.49	458
2245.94	457
2246.39	469
2246.84	516
2247.28	510
2247.73	481
2248.18	475
2248.63	494
2249.08	515
2249.53	488
2249.98	443
2250.43	445
2250.88	475
2251.32	507
2251.77	444
2252.22	478
2252.67	433
2253.12	417
2253.57	418
2254.02	466
2254.47	394
2254.92	378
2255.37	376
2255.82	447
2256.27	435
2256.72	439
2257.17	452
2257.62	433
2258.06	394
2258.51	375
2258.96	346
2259.41	344
2259.86	460
2260.31	478
2260.76	419
2261.21	344
2261.66	374
2262.11	449
2262.56	475
2263.01	508
2263.46	475
2263.92	408
2264.37	395
2264.82	399
2265.27	448
2265.72	426
2266.17	403
2266.62	454
2267.07	427
2267.52	416
2267.97	434
2268.42	416
2268.87	430
2269.32	431
2269.77	419
2270.22	450
2270.67	391
2271.13	361
2271.58	363
2272.03	366
2272.48	398
2272.93	505
2273.38	522
2273.83	450
2274.28	378
2274.74	373
2275.19	428
2275.64	456
2276.09	403
2276.54	323
2276.99	247
2277.44	261
2277.90	391
2278.35	442
2278.80	367
2279.25	362
2279.70	328
2280.16	441
2280.61	526
2281.06	487
2281.51	493
2281.96	442
2282.42	482
2282.87	418
2283.32	385
2283.77	362
2284.22	551
2284.68	510
2285.13	390
2285.58	356
2286.03	296
2286.49	319
2286.94	386
2287.39	411
2287.84	480
2288.30	461
2288.75	480
2289.20	406
2289.66	353
2290.11	352
2290.56	384
2291.01	443
2291.47	387
2291.92	355
2292.37	383
2292.83	349
2293.28	329
2293.73	347
2294.19	391
2294.64	394
2295.09	433
2295.55	440
2296.00	381
2296.45	370
2296.91	383
2297.36	417
2297.81	491
2298.27	568
2298.72	711
2299.18	781
2299.63	725
2300.08	668
2300.54	584
2300.99	483
2301.44	422
2301.90	390
2302.35	400
2302.81	445
2303.26	480
2303.72	447
2304.17	521
2304.62	552
2305.08	433
2305.53	371
2305.99	400
2306.44	492
2306.90	418
2307.35	388
2307.81	383
2308.26	336
2308.72	306
2309.17	384
2309.62	429
2310.08	421
2310.53	379
2310.99	366
2311.44	386
2311.90	461
2312.35	413
2312.81	435
2313.26	373
2313.72	377
2314.18	375
2314.63	400
2315.09	479
2315.54	432
2316.00	504
2316.45	441
2316.91	368
2317.36	373
2317.82	400
2318.27	352
2318.73	352
2319.19	353
2319.64	330
2320.10	325
2320.55	372
2321.01	434
2321.47	555
2321.92	598
2322.38	544
2322.83	521
2323.29	458
2323.75	378
2324.20	334
2324.66	381
2325.12	412
2325.57	428
2326.03	361
2326.48	336
2326.94	361
2327.40	397
2327.85	412
2328.31	421
2328.77	414
2329.22	394
2329.68	387
2330.14	339
2330.59	329
2331.05	414
2331.51	522
2331.97	579
2332.42	484
2332.88	430
2333.34	408
2333.79	408
2334.25	427
2334.71	403
2335.17	381
2335.62	394
2336.08	450
2336.54	489
2337.00	403
2337.45	361
2337.91	394
2338.37	468
2338.83	498
2339.28	483
2339.74	393
2340.20	396
2340.66	365
2341.12	363
2341.57	366
2342.03	377
2342.49	420
2342.95	509
2343.41	501
2343.86	454
2344.32	429
2344.78	474
2345.24	473
2345.70	467
2346.16	474
2346.61	449
2347.07	393
2347.53	371
2347.99	441
2348.45	527
2348.91	472
2349.37	362
2349.82	338
2350.28	383
2350.74	418
2351.20	463
2351.66	373
2352.12	365
2352.58	398
2353.04	412
2353.50	395
2353.96	362
2354.41	381
2354.87	386
2355.33	422
2355.79	454
2356.25	483
2356.71	452
2357.17	400
2357.63	387
2358.09	442
2358.55	444
2359.01	396
2359.47	376
2359.93	343
2360.39	337
2360.85	337
2361.31	328
2361.77	345
2362.23	371
2362.69	407
2363.15	439
2363.61	424
2364.07	411
2364.53	398
2364.99	450
2365.45	493
2365.91	472
2366.37	472
2366.83	414
2367.29	398
2367.75	422
2368.21	438
2368.67	409
2369.13	351
2369.59	277
2370.05	327
2370.52	347
2370.98	367
2371.44	403
2371.90	482
2372.36	478
2372.82	417
2373.28	354
2373.74	320
2374.20	361
2374.66	363
2375.13	345
2375.59	388
2376.05	392
2376.51	432
2376.97	498
2377.43	484
2377.89	434
2378.36	421
2378.82	457
2379.28	602
2379.74	653
2380.20	740
2380.66	686
2381.13	742
2381.59	771
2382.05	715
2382.51	593
2382.97	559
2383.44	470
2383.90	436
2384.36	451
2384.82	478
2385.28	560
2385.75	537
2386.21	518
2386.67	479
2387.13	449
2387.60	464
2388.06	469
2388.52	509
2388.98	471
2389.45	438
2389.91	452
2390.37	459
2390.83	453
2391.30	434
2391.76	438
2392.22	475
2392.69	510
2393.15	471
2393.61	488
2394.08	490
2394.54	448
2395.00	437
2395.47	521
2395.93	625
2396.39	658
2396.86	625
2397.32	500
2397.78	502
2398.25	497
2398.71	528
2399.17	581
2399.64	821
2400.10	798
2400.56	648
2401.03	616
2401.49	704
2401.95	694
2402.42	564
2402.88	544
2403.35	585
2403.81	550
2404.27	560
2404.74	583
2405.20	606
2405.67	528
2406.13	428
2406.60	458
2407.06	489
2407.52	517
2407.99	516
2408.45	529
2408.92	612
2409.38	555
2409.85	478
2410.31	502
2410.78	540
2411.24	545
2411.71	545
2412.17	500
2412.64	522
2413.10	526
2413.57	523
2414.03	494
2414.50	445
2414.96	464
2415.43	519
2415.89	518
2416.36	453
2416.82	419
2417.29	420
2417.75	479
2418.22	471
2418.68	446
2419.15	487
2419.61	500
2420.08	478
2420.55	484
2421.01	492
2421.48	482
2421.94	423
2422.41	427
2422.87	495
2423.34	423
2423.81	363
2424.27	489
2424.74	598
2425.20	537
2425.67	507
2426.14	581
2426.60	642
2427.07	549
2427.54	537
2428.00	510
2428.47	475
2428.93	424
2429.40	435
2429.87	500
2430.33	678
2430.80	779
2431.27	769
2431.73	877
2432.20	888
2432.67	875
2433.14	807
2433.60	722
2434.07	642
2434.54	592
2435.00	558
2435.47	580
2435.94	600
2436.40	811
2436.87	699
2437.34	595
2437.81	682
2438.27	658
2438.74	719
2439.21	680
2439.68	557
2440.14	549
2440.61	616
2441.08	576
2441.55	547
2442.01	626
2442.48	612
2442.95	545
2443.42	481
2443.89	540
2444.35	581
2444.82	554
2445.29	562
2445.76	565
2446.23	526
2446.69	561
2447.16	601
2447.63	564
2448.10	582
2448.57	566
2449.03	594
2449.50	627
2449.97	587
2450.44	604
2450.91	575
2451.38	578
2451.85	516
2452.31	427
2452.78	494
2453.25	591
2453.72	593
2454.19	559
2454.66	562
2455.13	621
2455.60	675
2456.07	718
2456.54	633
2457.00	566
2457.47	603
2457.94	606
2458.41	646
2458.88	694
2459.35	688
2459.82	622
2460.29	673
2460.76	687
2461.23	665
2461.70	679
2462.17	658
2462.64	668
2463.11	741
2463.58	756
2464.05	706
2464.52	656
2464.99	752
2465.46	772
2465.93	790
2466.40	728
2466.87	720
2467.34	796
2467.81	699
2468.28	634
2468.75	641
2469.22	622
2469.69	709
2470.16	742
2470.63	821
2471.10	903
2471.57	836
2472.04	791
2472.51	812
2472.98	772
2473.45	741
2473.92	826
2474.39	797
2474.87	714
2475.34	668
2475.81	675
2476.28	762
2476.75	755
2477.22	696
2477.69	728
2478.16	790
2478.63	819
2479.11	757
2479.58	774
2480.05	768
2480.52	728
2480.99	736
2481.46	794
2481.93	787
2482.41	739
2482.88	720
2483.35	771
2483.82	759
2484.29	689
2484.76	642
2485.24	695
2485.71	820
2486.18	888
2486.65	862
2487.12	852
2487.60	830
2488.07	822
2488.54	796
2489.01	748
2489.48	734
2489.96	731
2490.43	736
2490.90	744
2491.37	806
2491.85	874
2492.32	839
2492.79	924
2493.26	998
2493.74	1007
2494.21	1046
2494.68	1017
2495.15	1053
2495.63	1011
2496.10	912
2496.57	799
2497.05	794
2497.52	810
2497.99	936
2498.47	1019
2498.94	1024
2499.41	941
2499.89	849
2500.36	913
2500.83	984
2501.31	915
2501.78	810
2502.25	821
2502.73	852
2503.20	859
2503.67	887
2504.15	943
2504.62	898
2505.09	834
2505.57	794
2506.04	756
2506.52	822
2506.99	764
2507.46	735
2507.94	692
2508.41	725
2508.89	779
2509.36	766
2509.83	863
2510.31	871
2510.78	814
2511.26	732
2511.73	779
2512.21	910
2512.68	901
2513.15	917
2513.63	1010
2514.10	1047
2514.58	1050
2515.05	1063
2515.53	1069
2516.00	1097
2516.48	1105
2516.95	1030
2517.43	970
2517.90	987
2518.38	950
2518.85	884
2519.33	909
2519.80	991
2520.28	1039
2520.75	957
2521.23	981
2521.70	921
2522.18	919
2522.65	874
2523.13	821
2523.60	798
2524.08	806
2524.56	856
2525.03	774
2525.51	734
2525.98	627
2526.46	656
2526.93	798
2527.41	732
2527.89	891
2528.36	933
2528.84	732
2529.31	605
