Centroid Mass	S/N
2143.65	11.0362346490843
2185.29	9.92890537913355
2193.58	4.91641401303783
2220.75	3.68437247852236
2367.69	16.7743715178568
2472.29	7.15208494465065
2697.01	7.18269708661428
2705.74	24.928993868225
2719.83	5.63987980512517
3025.21	11.9898759989517
3154.34	4.57125429202295
3206.96	8.3912662455142
3219.12	90.5347317882932
3227.07	14.9364353826386
3238.21	8.11064634401393
3334.48	9.65350406967959
3427.26	3.90371828037832
3554.62	84.8631752003617
3562.97	21.5372528962801
3574.11	1.21554536541879
3583.05	5.41889929408805
3711.54	28.5724068644913
3718.94	8.510553775186
4033.23	7.84526304177699
4376.97	33.2093712089638
4393.04	15.9593885066073
4414.1	4.07835494081891
4437.08	4.10039310545645
4491.97	12.7115045477921
4537.14	17.4281166586747
4545.31	7.53264966126957
4602.77	9.23033862439825
4682.28	3.17725310053639
4772.8	7.14599580836857
5051.55	22.5472748592393
5219.5	8.84640313595439
5400.5	12.0503679104689
5414.93	44.4280531366564
5426.62	5.80686097895062
5443.83	12.3738017650345
5644.09	10.7729186019559
6054.78	15.9026208536395
6070.78	3.32941015587472
6310.37	8.00159944489509
6416.94	14.3022105555362
6440.91	180.956254695402
6456.66	37.0471681864062
6479.2	22.9699916484971
6500.27	9.63698112379546
6522.89	6.00141729809736
6541.01	3.25903848717143
6672.38	14.794505845284
6808.15	3.23048844421976
7110.57	175.513948060712
7127.13	43.5540450902148
7146.86	11.1712658379223
7169.79	8.69953252895279
7184.83	4.16836574711373
7423.62	43.5563448463059
7438.92	13.8273215269965
7461.51	4.83072168705456
7558.69	3.68087736200118
8067.52	9.76620051885928
8085.16	0.947315781259004
8979.43	9.9670887053425
9073.58	22.1188270769582
9092.3	8.76928957164045
9206.77	7.83223158637584
9543.55	7.3935094110619
10099.56	7.41203884472344
10430.25	4.93536644885299
