MZgrid Int
2001.40	1188
2001.82	1312
2002.24	1413
2002.67	1426
2003.09	1406
2003.51	1378
2003.94	1370
2004.36	1335
2004.78	1263
2005.21	1276
2005.63	1276
2006.05	1269
2006.48	1332
2006.90	1467
2007.33	1459
2007.75	1340
2008.17	1283
2008.60	1333
2009.02	1374
2009.45	1407
2009.87	1263
2010.30	1225
2010.72	1281
2011.14	1322
2011.57	1256
2011.99	1243
2012.42	1329
2012.84	1417
2013.27	1345
2013.69	1397
2014.12	1504
2014.54	1392
2014.96	1301
2015.39	1354
2015.81	1260
2016.24	1315
2016.66	1217
2017.09	1147
2017.51	1207
2017.94	1290
2018.36	1246
2018.79	1229
2019.21	1268
2019.64	1315
2020.06	1456
2020.49	1384
2020.92	1285
2021.34	1319
2021.77	1214
2022.19	1267
2022.62	1306
2023.04	1158
2023.47	1158
2023.89	1151
2024.32	1181
2024.75	1154
2025.17	1089
2025.60	1107
2026.02	1241
2026.45	1249
2026.88	1246
2027.30	1259
2027.73	1293
2028.15	1351
2028.58	1340
2029.01	1284
2029.43	1310
2029.86	1374
2030.28	1334
2030.71	1292
2031.14	1304
2031.56	1343
2031.99	1280
2032.42	1220
2032.84	1322
2033.27	1426
2033.70	1574
2034.12	1919
2034.55	2237
2034.98	2414
2035.40	2280
2035.83	1996
2036.26	1823
2036.69	1664
2037.11	1567
2037.54	1393
2037.97	1281
2038.39	1263
2038.82	1303
2039.25	1401
2039.68	1439
2040.10	1312
2040.53	1276
2040.96	1376
2041.39	1479
2041.81	1499
2042.24	1549
2042.67	1457
2043.10	1368
2043.52	1290
2043.95	1295
2044.38	1369
2044.81	1416
2045.23	1346
2045.66	1282
2046.09	1351
2046.52	1295
2046.95	1181
2047.38	1148
2047.80	1237
2048.23	1444
2048.66	1336
2049.09	1294
2049.52	1320
2049.94	1275
2050.37	1298
2050.80	1423
2051.23	1294
2051.66	1295
2052.09	1229
2052.52	1168
2052.94	1081
2053.37	1079
2053.80	1156
2054.23	1164
2054.66	1262
2055.09	1208
2055.52	1145
2055.95	1219
2056.38	1274
2056.81	1327
2057.23	1357
2057.66	1288
2058.09	1340
2058.52	1392
2058.95	1336
2059.38	1270
2059.81	1177
2060.24	1171
2060.67	1223
2061.10	1234
2061.53	1311
2061.96	1279
2062.39	1223
2062.82	1259
2063.25	1327
2063.68	1291
2064.11	1201
2064.54	1240
2064.97	1302
2065.40	1271
2065.83	1251
2066.26	1238
2066.69	1148
2067.12	1176
2067.55	1280
2067.98	1280
2068.41	1220
2068.84	1165
2069.27	1201
2069.70	1244
2070.13	1280
2070.56	1216
2070.99	1108
2071.42	1130
2071.85	1056
2072.28	1026
2072.71	1132
2073.15	1295
2073.58	1171
2074.01	987
2074.44	1063
2074.87	1178
2075.30	1158
2075.73	1185
2076.16	1167
2076.59	1141
2077.02	1245
2077.46	1269
2077.89	1324
2078.32	1279
2078.75	1208
2079.18	1277
2079.61	1320
2080.04	1501
2080.48	1703
2080.91	1934
2081.34	2394
2081.77	2600
2082.20	2630
2082.64	2471
2083.07	2354
2083.50	2299
2083.93	1941
2084.36	1460
2084.79	1386
2085.23	1555
2085.66	1585
2086.09	1476
2086.52	1433
2086.96	1403
2087.39	1458
2087.82	1499
2088.25	1431
2088.69	1398
2089.12	1572
2089.55	1742
2089.98	1678
2090.42	1515
2090.85	1355
2091.28	1399
2091.71	1507
2092.15	1480
2092.58	1347
2093.01	1273
2093.45	1202
2093.88	1290
2094.31	1382
2094.74	1414
2095.18	1344
2095.61	1508
2096.04	1635
2096.48	1545
2096.91	1530
2097.34	1470
2097.78	1394
2098.21	1454
2098.64	1479
2099.08	1373
2099.51	1261
2099.94	1249
2100.38	1380
2100.81	1508
2101.25	1649
2101.68	2062
2102.11	2501
2102.55	2947
2102.98	3039
2103.42	2712
2103.85	2315
2104.28	1883
2104.72	1596
2105.15	1484
2105.59	1599
2106.02	1620
2106.45	1641
2106.89	1840
2107.32	1735
2107.76	1672
2108.19	1572
2108.63	1588
2109.06	1523
2109.50	1456
2109.93	1590
2110.36	1634
2110.80	1548
2111.23	1441
2111.67	1396
2112.10	1449
2112.54	1380
2112.97	1287
2113.41	1252
2113.84	1270
2114.28	1290
2114.71	1376
2115.15	1488
2115.58	1508
2116.02	1465
2116.46	1487
2116.89	1507
2117.33	1611
2117.76	1720
2118.20	1695
2118.63	1656
2119.07	1652
2119.50	1669
2119.94	1559
2120.38	1400
2120.81	1409
2121.25	1388
2121.68	1292
2122.12	1291
