MZgrid Int
2001.40	2381
2001.82	2365
2002.24	2395
2002.67	2329
2003.09	2115
2003.51	2207
2003.94	2423
2004.36	2425
2004.78	2445
2005.21	2479
2005.63	2510
2006.05	2629
2006.48	2699
2006.90	2716
2007.33	2742
2007.75	2839
2008.17	2736
2008.60	2564
2009.02	2537
2009.45	2555
2009.87	2583
2010.30	2756
2010.72	2809
2011.14	2683
2011.57	2592
2011.99	2499
2012.42	2428
2012.84	2513
2013.27	2474
2013.69	2393
2014.12	2446
2014.54	2454
2014.96	2469
2015.39	2468
2015.81	2389
2016.24	2493
2016.66	2729
2017.09	2771
2017.51	2694
2017.94	2584
2018.36	2519
2018.79	2557
2019.21	2552
2019.64	2591
2020.06	2685
2020.49	2576
2020.92	2624
2021.34	2626
2021.77	2380
2022.19	2294
2022.62	2410
2023.04	2625
2023.47	2467
2023.89	2435
2024.32	2448
2024.75	2388
2025.17	2417
2025.60	2449
2026.02	2404
2026.45	2398
2026.88	2221
2027.30	2269
2027.73	2315
2028.15	2325
2028.58	2392
2029.01	2426
2029.43	2644
2029.86	2669
2030.28	2504
2030.71	2569
2031.14	2395
2031.56	2430
2031.99	2498
2032.42	2407
2032.84	2361
2033.27	2365
2033.70	2163
2034.12	2116
2034.55	2186
2034.98	2179
2035.40	2163
2035.83	2302
2036.26	2382
2036.69	2405
2037.11	2422
2037.54	2322
2037.97	2251
2038.39	2367
2038.82	2474
2039.25	2361
2039.68	2207
2040.10	2160
2040.53	2232
2040.96	2335
2041.39	2304
2041.81	2297
2042.24	2359
2042.67	2349
2043.10	2349
2043.52	2427
2043.95	2483
2044.38	2336
2044.81	2185
2045.23	2150
2045.66	2141
2046.09	2137
2046.52	2213
2046.95	2224
2047.38	2104
2047.80	2171
2048.23	2338
2048.66	2405
2049.09	2443
2049.52	2365
2049.94	2265
2050.37	2333
2050.80	2397
2051.23	2451
2051.66	2446
2052.09	2482
2052.52	2455
2052.94	2389
2053.37	2568
2053.80	2506
2054.23	2388
2054.66	2345
2055.09	2349
2055.52	2350
2055.95	2281
2056.38	2245
2056.81	2162
2057.23	2272
2057.66	2304
2058.09	2501
2058.52	2539
2058.95	2394
2059.38	2540
2059.81	2501
2060.24	2507
2060.67	2267
2061.10	2251
2061.53	2493
2061.96	2476
2062.39	2447
2062.82	2310
2063.25	2307
2063.68	2352
2064.11	2447
2064.54	2448
2064.97	2354
2065.40	2307
2065.83	2302
2066.26	2266
2066.69	2273
2067.12	2377
2067.55	2455
2067.98	2361
2068.41	2170
2068.84	2105
2069.27	2133
2069.70	2131
2070.13	2149
2070.56	2127
2070.99	2124
2071.42	2139
2071.85	2145
2072.28	2267
2072.71	2273
2073.15	2231
2073.58	2359
2074.01	2483
2074.44	2529
2074.87	2513
2075.30	2473
2075.73	2498
2076.16	2624
2076.59	2686
2077.02	2580
2077.46	2557
2077.89	2544
2078.32	2388
2078.75	2350
2079.18	2282
2079.61	2102
2080.04	2104
2080.48	2258
2080.91	2343
2081.34	2299
2081.77	2261
2082.20	2428
2082.64	2225
2083.07	2183
2083.50	2276
2083.93	2203
2084.36	2370
2084.79	2495
2085.23	2485
2085.66	2510
2086.09	2692
2086.52	2800
2086.96	2872
2087.39	2596
2087.82	2715
2088.25	2890
2088.69	2708
2089.12	2434
2089.55	2444
2089.98	2577
2090.42	2569
2090.85	2453
2091.28	2450
2091.71	2472
2092.15	2546
2092.58	2675
2093.01	2564
2093.45	2673
2093.88	2664
2094.31	2583
2094.74	2574
2095.18	2451
2095.61	2407
2096.04	2423
2096.48	2346
2096.91	2293
2097.34	2318
2097.78	2300
2098.21	2298
2098.64	2201
2099.08	2261
2099.51	2346
2099.94	2313
2100.38	2328
2100.81	2355
2101.25	2366
2101.68	2389
2102.11	2422
2102.55	2503
2102.98	2586
2103.42	2557
2103.85	2422
2104.28	2329
2104.72	2388
2105.15	2482
2105.59	2400
2106.02	2317
2106.45	2356
2106.89	2502
2107.32	2621
2107.76	2609
2108.19	2629
2108.63	2586
2109.06	2527
2109.50	2792
2109.93	3243
2110.36	3496
2110.80	3218
2111.23	3290
2111.67	3203
2112.10	2775
2112.54	2633
2112.97	2559
2113.41	2486
2113.84	2531
2114.28	2611
2114.71	2549
2115.15	2406
2115.58	2370
2116.02	2561
2116.46	2678
2116.89	2694
2117.33	2681
2117.76	2521
2118.20	2701
