Centroid Mass	S/N
2059.84	3.36705263466066
2079.35	6.6687269143982
2149.67	13.9774401672578
2177.42	20.023019115304
2198.36	6.21335448574268
2242.3	10.537191761557
2254.68	7.59808759053349
2263.1	4.89721019456667
2275.98	4.36516713493324
2294.71	3.66322500430989
2377.18	3.32710630862436
2404.08	9.19032287040672
2427.92	9.36519703159107
2484.77	9.12067548554212
2494.08	6.00363444831161
2546.04	4.52071908680626
2565.38	11.2028489568632
2604.73	24.2248869684801
2629.07	4.22538339494838
2660.24	24.9388545965744
2680.49	8.12043364272621
2757.82	7.61584230676927
2777.45	4.40451739948414
2805.04	4.66205652699371
2876.63	6.30075588272109
2895.17	14.427705574986
2974	7.13041424309732
2987.25	11.4992002528188
3015.35	25.8850443864334
3031.25	6.90583841239876
3094.24	5.83610293088611
3227.99	111.570441035245
3239.13	15.7419483009827
3248.16	7.08032699381262
3328.41	3.36496111117942
3375.95	6.328095162711
3396.58	6.17081318743127
3445.69	5.56285897764097
3475.88	4.00427709974203
3499.58	3.77695310365917
3575.05	12.7024375387906
3594.61	4.51708847886871
3609.73	40.455550915305
3621.51	1.8894217869616
3645.7	61.4652991213774
3707.37	3.62837082122155
3743.82	24.5332932940209
3997.51	56.600041464816
4084.13	4.19788537064344
4260.76	10.6724962041063
4313.93	4.81880672805003
4361.27	70.7197946200524
4382.87	4.69372484954204
4397.71	18.4200271650166
4432.45	6.97617809817682
4447.37	6.76883021333563
4471.68	5.5143814157731
4557.61	4.4511688566108
4708.84	12.2869172225583
4858.63	58.4908946351679
4871.01	6.394826836794
4904.95	8.22020484540394
4931.14	7.77021199455481
4974.5	19.5445401640419
5010.78	3.97827429296143
5085.08	6.27887679878142
5113.08	4.38838151273309
5135.14	21.3094826765362
5201.59	44.2589598018774
5223.84	6.43012262669475
5233.97	9.69559772108308
5263.05	9.18701269919337
5287.47	11.3678022968998
5311.94	12.8857120465647
5324.88	41.8071672527016
5342.61	3.88504719986581
5521.54	10.3918906551871
5558.38	7.25983588468536
5601.63	15.9264820547766
5755.74	20.4749715859215
5781.28	6.36131360285634
5794.07	44.2009484541862
5817.55	5.44345327232429
5966.66	18.15882587367
5989.05	6.39526008059226
6158.65	3.54691957060037
6190.94	6.33886301971295
6315.77	4.66206851702111
6459.1	256.445156898701
6480.89	37.1985336200079
6500.46	27.5071222950327
6519.3	10.8468931942692
6541.19	6.64100104695692
6560.1	4.5331879439657
6660.35	5.95820840947009
6755.99	10.8375299591915
6795.98	12.2211330672868
6891.82	13.3310313193741
6954.78	7.61724801695668
7150.15	6.08375092891985
7189.71	7.41554234876216
7221.43	66.0479470416826
7242.89	9.58794173802528
7293.07	125.125004022089
7314.63	15.7184675002742
7329.82	7.17221921871957
7351.44	4.93033814104031
7373.08	3.03830034743685
7488.27	28.9985868394248
7718.04	6.44549192993522
7764.9	3.40081898460593
7854.92	3.34560128520631
7995.52	53.9108580568051
8017.27	5.84430835883091
8094.44	4.44813724940714
8312.84	5.52528654405562
8521.21	8.37403344820601
8625.94	9.93870960332699
8793.43	26.2132397847043
8861.06	10.2836243621683
9415.08	6.23304434553303
9716.84	105.950370936075
9741.74	16.779868118038
9808.3	9.09224000622528
9860.23	14.5847275594224
10225.69	3.57211789729805
10463.48	11.0499142333271
10573.78	15.8895167453799
11202.23	22.891859682689
