Centroid Mass	S/N
2170.26	6.14521205931936
2380.52	5.57997867719255
2515.2	7.45729807544462
2556.04	8.3378144906473
2589.62	7.40882166304678
2657.43	55.3787302116072
2666.09	11.1771606547885
2673.31	12.5883156679367
2680.07	14.3301394860231
2743.18	8.60035475554498
2875.63	3.73702886450234
2998.43	3.84330363484016
3075	3.46257309580082
3097.28	16.6344877167037
3117.55	20.4484142536725
3212.52	6.48693620379392
3243.25	5.34363321250877
3294.98	6.59314804191321
3352.52	12.3408579303845
3367.11	4.03842911800314
3458.66	11.9471588175654
3527.01	3.02730062114421
3563.67	26.2286583263642
3633.62	5.4079557585784
3667.44	37.5421059967288
3677.61	10.3370612168723
3699.71	7.75290863144538
3720.74	10.6719671376061
3906.81	3.26726693865611
3921.41	3.79524898437974
3936.61	9.10153415772473
3948.91	8.41927437364042
3963.58	10.735454613291
3977.11	14.9838498345668
3991.24	20.8523520950912
4005.4	29.8682515193534
4018.99	39.3689640070409
4033.2	87.4376396152306
4047.43	8.74332339550215
4061.69	4.88705390221235
4075.38	5.63572919866419
4101.63	3.05363726911448
4345.38	3.98952098628381
4361.39	20.0953932547292
4373.73	4.85788397625603
4502.41	8.33370722099894
4583.55	10.9023156259089
4631.06	4.56239463735194
4784.75	3.47404391136656
4820.97	33.7981185617811
5033.9	26.5004557463394
5117.02	13.2804896378627
5183.35	11.0975438932137
5281.25	4.23661212525757
5317.95	48.5029929026238
5337.03	27.4709583280412
5350.68	25.6911771717903
5364.35	140.816879810082
5378.72	9.65458785035974
5391.73	5.43190115091599
5406.82	10.8224104332909
5419.87	8.93438182597746
5434.32	7.26509745424853
5448.09	9.72929904380406
5462.57	10.1270871873197
5477.07	9.89772960298328
5489.51	9.3682951343121
5505.44	7.51621503848892
5517.91	4.49548763677689
5547.77	9.07881255290658
6012.65	4.7086990269544
6152.48	18.3203211355561
6237	21.8248477970312
6256.93	3.5983378983094
6281.33	3.86868921731427
6488.78	9.68093645756383
6589.99	10.7229353416602
6721.05	3.18988899877426
6882.04	4.22129258882743
6919.29	17.7644706022771
6994.86	7.77086559418637
7015.97	4.68537042302945
7057.5	6.27476219821826
7110.97	21.4948359668776
7126.73	7.37217162729576
7265.41	4.59548887825113
7335.66	49.0174976366766
7355.67	20.8050296264105
7375.72	4.00644242968869
7400.61	1.3002265005753
7426.35	7.06319068466095
7443.27	27.991608083623
7464.24	4.83727364832575
7873.31	13.3321636462427
8348.76	5.35378803862344
8692.96	3.30621253203304
8747.07	9.96610421348448
9004.2	4.56005135031286
9249.77	4.58901120602636
9641.35	20.7752475466318
10055.14	25.492862594382
10672.91	5.64076845375586
10689.34	52.0136286913869
10702.88	8.46857043998933
10718.36	8.57799223297452
11093.4	6.40261233926979
