MZgrid Int
2001.40	1036
2001.82	1074
2002.24	1258
2002.67	1252
2003.09	1181
2003.51	1116
2003.94	1267
2004.36	1408
2004.78	1224
2005.21	1048
2005.63	1133
2006.05	1220
2006.48	1172
2006.90	1085
2007.33	1217
2007.75	1297
2008.17	1238
2008.60	1244
2009.02	1222
2009.45	1174
2009.87	1104
2010.30	1145
2010.72	1127
2011.14	1117
2011.57	1226
2011.99	1192
2012.42	1128
2012.84	1138
2013.27	1070
2013.69	1153
2014.12	1136
2014.54	949
2014.96	952
2015.39	1053
2015.81	1029
2016.24	999
2016.66	1014
2017.09	1063
2017.51	1183
2017.94	1355
2018.36	1285
2018.79	1137
2019.21	1132
2019.64	1079
2020.06	1007
2020.49	949
2020.92	1013
2021.34	1062
2021.77	1159
2022.19	1026
2022.62	1111
2023.04	1165
2023.47	1225
2023.89	1038
2024.32	1000
2024.75	1026
2025.17	888
2025.60	888
2026.02	996
2026.45	1080
2026.88	1097
2027.30	1146
2027.73	1210
2028.15	1219
2028.58	1158
2029.01	1057
2029.43	1026
2029.86	965
2030.28	829
2030.71	815
2031.14	910
2031.56	1072
2031.99	1027
2032.42	987
2032.84	973
2033.27	1066
2033.70	1194
2034.12	1218
2034.55	1179
2034.98	1144
2035.40	990
2035.83	961
2036.26	978
2036.69	1003
2037.11	1075
2037.54	1184
2037.97	1213
2038.39	1194
2038.82	1226
2039.25	1203
2039.68	1105
2040.10	1102
2040.53	1134
2040.96	1120
2041.39	991
2041.81	960
2042.24	1053
2042.67	1086
2043.10	1194
2043.52	1124
2043.95	1101
2044.38	1241
2044.81	1215
2045.23	1142
2045.66	1236
2046.09	1117
2046.52	973
2046.95	1044
2047.38	1057
2047.80	1159
2048.23	1173
2048.66	1205
2049.09	1090
2049.52	964
2049.94	1035
2050.37	1127
2050.80	1206
2051.23	1079
2051.66	1077
2052.09	1207
2052.52	1020
2052.94	964
2053.37	1143
2053.80	1122
2054.23	1302
2054.66	1287
2055.09	1122
2055.52	1073
2055.95	1045
2056.38	1172
2056.81	1262
2057.23	1533
2057.66	1568
2058.09	1537
2058.52	1648
2058.95	1729
2059.38	1538
2059.81	1316
2060.24	1209
2060.67	1074
2061.10	1072
2061.53	1245
2061.96	1265
2062.39	1226
2062.82	1359
2063.25	1323
2063.68	1200
2064.11	1013
2064.54	1186
2064.97	1395
2065.40	1248
2065.83	1128
2066.26	1144
2066.69	1170
2067.12	1028
2067.55	922
2067.98	990
2068.41	1025
2068.84	1069
2069.27	1158
2069.70	1091
2070.13	1066
2070.56	1124
2070.99	1159
2071.42	1101
2071.85	1158
2072.28	1252
2072.71	1136
2073.15	991
2073.58	1071
