MZgrid Int
2001.40	8818
2001.82	8927
2002.24	8908
2002.67	8705
2003.09	8744
2003.51	8855
2003.94	8747
2004.36	8600
2004.78	8754
2005.21	8764
2005.63	8538
2006.05	8529
2006.48	8574
2006.90	8709
2007.33	8649
2007.75	8771
2008.17	8751
2008.60	8563
2009.02	8583
2009.45	8353
2009.87	8377
2010.30	8662
2010.72	8738
2011.14	8710
2011.57	8520
2011.99	8563
2012.42	8570
2012.84	8797
2013.27	8989
2013.69	8852
2014.12	8830
2014.54	9270
2014.96	9278
2015.39	9080
2015.81	9168
2016.24	9035
2016.66	8812
2017.09	9057
2017.51	9318
2017.94	9332
2018.36	9404
2018.79	8765
2019.21	8291
2019.64	8458
2020.06	8774
2020.49	8932
2020.92	8845
2021.34	8802
2021.77	8723
2022.19	8550
2022.62	8433
2023.04	8491
2023.47	8668
2023.89	8753
2024.32	8831
2024.75	8777
2025.17	8717
2025.60	8889
2026.02	9030
2026.45	8998
2026.88	8980
2027.30	9173
2027.73	9306
2028.15	9277
2028.58	9160
2029.01	8961
2029.43	8644
2029.86	8532
2030.28	8856
2030.71	9064
2031.14	9195
2031.56	9411
2031.99	9484
2032.42	9284
2032.84	9192
2033.27	9487
2033.70	9444
2034.12	9455
2034.55	9386
2034.98	9312
2035.40	9223
2035.83	9008
2036.26	8917
2036.69	9008
2037.11	9092
2037.54	9153
2037.97	9355
2038.39	9486
2038.82	9151
2039.25	8985
2039.68	9146
2040.10	9261
2040.53	9198
2040.96	8871
2041.39	8992
2041.81	9287
2042.24	9727
2042.67	9777
2043.10	9785
2043.52	9657
2043.95	9998
2044.38	10013
2044.81	9715
2045.23	9883
2045.66	9730
2046.09	9310
2046.52	9216
2046.95	9222
2047.38	8925
2047.80	8899
2048.23	9180
2048.66	9043
2049.09	8881
2049.52	8817
2049.94	8959
2050.37	9193
2050.80	9381
2051.23	9416
2051.66	9166
2052.09	9140
2052.52	8974
2052.94	8715
2053.37	8658
2053.80	9030
2054.23	9294
2054.66	9066
2055.09	8909
2055.52	9095
2055.95	9412
2056.38	9537
2056.81	9596
2057.23	9748
2057.66	9629
2058.09	9333
2058.52	9261
2058.95	9274
2059.38	9191
2059.81	9147
2060.24	9273
2060.67	9436
2061.10	9270
2061.53	9043
2061.96	8871
2062.39	9075
2062.82	9103
2063.25	8846
2063.68	8669
2064.11	8813
2064.54	9229
2064.97	9494
2065.40	9222
2065.83	9248
2066.26	9273
2066.69	9141
2067.12	9333
2067.55	9168
2067.98	9102
2068.41	9247
2068.84	9306
2069.27	9326
2069.70	9374
2070.13	9574
2070.56	9535
2070.99	9364
2071.42	9350
2071.85	9414
2072.28	9211
2072.71	9060
2073.15	8854
2073.58	8837
2074.01	8798
2074.44	8477
2074.87	8479
2075.30	8744
2075.73	8798
2076.16	9166
2076.59	9249
2077.02	9118
2077.46	8955
2077.89	9045
2078.32	8775
2078.75	8591
2079.18	8683
2079.61	8722
2080.04	8790
2080.48	8853
2080.91	8942
2081.34	9017
2081.77	8910
2082.20	8735
2082.64	8778
2083.07	8991
2083.50	9050
2083.93	8861
2084.36	8859
2084.79	9072
2085.23	9001
2085.66	8838
2086.09	8976
2086.52	9258
2086.96	9471
2087.39	9256
2087.82	9063
2088.25	9246
2088.69	9514
2089.12	9149
2089.55	8868
2089.98	9139
2090.42	9317
2090.85	9420
2091.28	9308
2091.71	8965
2092.15	8720
2092.58	8875
2093.01	9262
2093.45	9140
2093.88	8911
2094.31	8869
2094.74	8903
2095.18	8706
2095.61	8560
2096.04	8597
2096.48	8498
2096.91	8723
2097.34	9118
2097.78	8961
2098.21	8883
2098.64	9068
