Centroid Mass	S/N
2143.03	4.27762437494467
2151.67	6.88331351719154
2235.05	5.56986595673124
2254.48	14.8734369754887
2293.6	5.6171516887612
2466.4	3.42580942429352
2494.73	43.7917301997697
2503.12	10.110020393392
2514.32	3.8025332841786
2693.67	8.65829830466803
2963.91	4.6207747216599
2996.49	12.4346868563174
3072.53	3.13666284973222
3221.11	13.6281663241205
3230.12	38.1422318324363
3241.79	3.86584261156869
3377.01	22.5131307438583
3386.78	10.0245457358349
3441.83	16.8384466453109
3528.85	3.10478142241078
3819.47	3.10903048340105
3850.09	7.59086151779933
4044.72	35.8303418482214
4065.52	9.59756634346191
4101.3	3.53991241210237
4255.72	3.01896189725251
4289.28	12.2662334668958
4305.18	3.56130997005254
4477.11	21.6241490891995
4496.49	34.0258805532681
4517.8	3.73356662876776
4611.13	6.1624270785334
4833.71	67.4297711013044
4847.35	5.0165007523465
4934.18	7.30493999488207
4976.24	3.71813883874828
4994.69	65.6635846241871
5009.88	19.815576848603
5033.04	9.6714335124072
5054.25	3.25511417481432
5067.54	8.74880752792425
5226.28	4.27534228369544
5297.4	5.15764537092323
5803.75	3.28715090283489
5870.82	3.53940732751725
5930.37	12.8159225552572
5946.92	3.07606209655327
6463.34	45.0575787961766
6485.14	7.16940648018622
6756.51	30.0164179015396
6775.72	12.6821300266054
6886.15	44.9869038339107
6907.88	7.11732811010136
6923.42	4.57520195080539
7277.71	5.20995392389128
7640.08	6.91768120443923
7839.89	5.7374680899221
8088.46	45.6028084997165
8131.39	14.7529696661623
8148.26	7.32556236465521
8993.64	23.6959454593027
9007.83	6.52390035861022
9055.82	3.98805540156204
9220.29	4.43569603551195
9667.4	139.725471603684
9693.17	21.4286163329531
9707.91	5.69937795197014
9867.99	4.30623819663091
10134.58	10.1255564822809
10591.66	4.41784622153272
16912.26	4.40643472883956
