MZgrid Int
2001.40	4714
2001.82	4651
2002.24	4657
2002.67	4520
2003.09	4406
2003.51	4442
2003.94	4562
2004.36	4677
2004.78	4722
2005.21	4557
2005.63	4429
2006.05	4487
2006.48	4512
2006.90	4600
2007.33	4731
2007.75	4827
2008.17	4822
2008.60	4816
2009.02	4840
2009.45	4963
2009.87	5033
2010.30	5055
2010.72	5144
2011.14	4977
2011.57	4756
2011.99	4689
2012.42	4810
2012.84	5162
2013.27	5307
2013.69	5142
2014.12	5133
2014.54	4964
2014.96	4921
2015.39	4862
2015.81	4770
2016.24	4701
2016.66	4485
2017.09	4415
2017.51	4692
2017.94	4732
2018.36	4800
2018.79	4581
2019.21	4627
2019.64	4572
2020.06	4441
2020.49	4631
2020.92	4686
2021.34	4670
2021.77	4541
2022.19	4483
2022.62	4570
2023.04	4847
2023.47	4780
2023.89	4495
2024.32	4571
2024.75	4559
2025.17	4566
2025.60	4803
2026.02	4844
2026.45	4444
2026.88	4306
2027.30	4515
2027.73	4496
2028.15	4267
2028.58	4209
2029.01	4354
2029.43	4506
2029.86	4635
2030.28	4857
2030.71	4876
2031.14	4694
2031.56	4623
2031.99	4541
2032.42	4457
2032.84	4440
2033.27	4458
2033.70	4693
2034.12	4919
2034.55	4909
2034.98	4802
2035.40	4626
2035.83	4384
2036.26	4237
2036.69	4317
2037.11	4480
2037.54	4610
2037.97	4687
2038.39	4502
2038.82	4374
2039.25	4477
2039.68	4578
2040.10	4860
2040.53	4673
2040.96	4391
2041.39	4474
2041.81	4682
2042.24	4591
2042.67	4519
2043.10	4617
2043.52	4705
2043.95	4571
2044.38	4474
2044.81	4516
2045.23	4448
2045.66	4418
2046.09	4288
2046.52	4229
2046.95	4426
2047.38	4360
2047.80	4140
2048.23	4222
2048.66	4316
2049.09	4324
2049.52	4343
2049.94	4692
2050.37	4748
2050.80	4547
2051.23	4338
2051.66	4112
2052.09	4088
2052.52	4284
2052.94	4207
2053.37	4053
2053.80	4222
2054.23	4389
2054.66	4417
2055.09	4413
2055.52	4211
2055.95	4024
2056.38	4093
2056.81	4236
2057.23	4303
2057.66	4357
2058.09	4283
2058.52	4265
2058.95	4344
2059.38	4492
2059.81	4307
2060.24	4099
2060.67	4179
2061.10	4199
2061.53	4156
2061.96	4220
2062.39	4135
2062.82	4111
2063.25	4283
2063.68	4282
2064.11	4269
2064.54	4471
2064.97	4611
2065.40	4397
2065.83	4259
2066.26	4389
2066.69	4320
2067.12	4223
2067.55	4413
2067.98	4615
2068.41	4408
2068.84	4200
2069.27	4180
2069.70	4039
2070.13	4042
2070.56	4056
2070.99	4153
2071.42	4245
2071.85	4182
2072.28	4277
2072.71	4127
2073.15	4277
2073.58	4372
2074.01	4448
2074.44	4371
2074.87	4077
2075.30	4064
2075.73	4312
2076.16	4259
2076.59	4178
2077.02	4167
2077.46	4197
2077.89	4444
2078.32	4480
2078.75	4258
2079.18	4050
2079.61	3999
2080.04	4291
2080.48	4346
2080.91	4190
2081.34	3846
2081.77	3904
2082.20	4082
2082.64	3972
2083.07	3938
2083.50	4139
2083.93	4156
2084.36	4200
2084.79	4384
2085.23	4279
2085.66	3998
2086.09	4109
2086.52	4294
2086.96	4324
2087.39	4150
2087.82	4023
2088.25	4111
2088.69	4172
2089.12	4202
2089.55	4178
2089.98	4038
2090.42	3921
2090.85	3909
2091.28	4245
2091.71	4621
2092.15	4784
2092.58	4940
2093.01	4953
2093.45	4783
2093.88	4567
2094.31	4386
2094.74	4207
2095.18	4170
2095.61	4259
2096.04	4451
2096.48	4610
2096.91	4638
2097.34	4456
2097.78	4230
2098.21	4337
2098.64	4570
2099.08	4675
2099.51	5002
2099.94	5279
2100.38	5412
2100.81	5226
2101.25	4798
2101.68	4475
2102.11	4256
2102.55	4200
2102.98	4338
2103.42	4339
2103.85	4374
2104.28	4422
2104.72	4171
2105.15	3919
2105.59	3858
2106.02	4032
2106.45	4366
2106.89	4453
2107.32	4385
2107.76	4413
2108.19	4398
2108.63	4356
2109.06	4216
2109.50	4225
2109.93	4184
2110.36	4151
2110.80	4008
2111.23	3930
2111.67	4152
2112.10	4404
2112.54	4360
2112.97	4213
2113.41	3995
2113.84	3829
2114.28	3762
2114.71	3962
2115.15	4104
2115.58	4142
