MZgrid Int
2001.40	4612
2001.82	4671
2002.24	4744
2002.67	4616
2003.09	4663
2003.51	4948
2003.94	5100
2004.36	4798
2004.78	4535
2005.21	4430
2005.63	4367
2006.05	4346
2006.48	4385
2006.90	4581
2007.33	4568
2007.75	4430
2008.17	4275
2008.60	4172
2009.02	4179
2009.45	4099
2009.87	4068
2010.30	4017
2010.72	4015
2011.14	4055
2011.57	4072
2011.99	3916
2012.42	3982
2012.84	4220
2013.27	4212
2013.69	4069
2014.12	4032
2014.54	3932
2014.96	3942
2015.39	3841
2015.81	4039
2016.24	4291
2016.66	4350
2017.09	4056
2017.51	3756
2017.94	3883
2018.36	4003
2018.79	3795
2019.21	3704
2019.64	3719
2020.06	3886
2020.49	4020
2020.92	3986
2021.34	3739
2021.77	3905
2022.19	4078
2022.62	4064
2023.04	4104
2023.47	4254
2023.89	4197
2024.32	3937
2024.75	3778
2025.17	3832
2025.60	3928
2026.02	3948
2026.45	3883
2026.88	3815
2027.30	3839
2027.73	3837
2028.15	3761
2028.58	3790
2029.01	3969
2029.43	4052
2029.86	3927
2030.28	3799
2030.71	3792
2031.14	3704
2031.56	3545
2031.99	3626
2032.42	3710
2032.84	3792
2033.27	3845
2033.70	3895
2034.12	3944
2034.55	3857
2034.98	3625
2035.40	3455
2035.83	3527
2036.26	3852
2036.69	3838
2037.11	3693
2037.54	3343
2037.97	3377
2038.39	3570
2038.82	3571
2039.25	3849
2039.68	4120
2040.10	3748
2040.53	3620
2040.96	3570
2041.39	3556
2041.81	3814
2042.24	3937
2042.67	3925
2043.10	3738
2043.52	3557
2043.95	3645
2044.38	3681
2044.81	3668
2045.23	3643
2045.66	3672
2046.09	3911
2046.52	3748
2046.95	3586
2047.38	3760
2047.80	3686
2048.23	3557
2048.66	3478
2049.09	3490
2049.52	3552
2049.94	3712
2050.37	3837
2050.80	3807
2051.23	3895
2051.66	3728
2052.09	3455
2052.52	3358
2052.94	3462
2053.37	3598
2053.80	3703
2054.23	3574
2054.66	3396
2055.09	3391
2055.52	3368
2055.95	3311
