MZgrid Int
2001.40	413
2001.82	478
2002.24	541
2002.67	571
2003.09	484
2003.51	480
2003.94	514
2004.36	514
2004.78	446
2005.21	400
2005.63	429
2006.05	445
2006.48	446
2006.90	478
2007.33	487
2007.75	487
2008.17	491
2008.60	486
2009.02	458
2009.45	491
2009.87	566
2010.30	570
2010.72	604
2011.14	670
2011.57	576
2011.99	537
2012.42	504
2012.84	464
2013.27	545
2013.69	617
2014.12	555
2014.54	527
2014.96	468
2015.39	351
2015.81	378
2016.24	508
2016.66	442
2017.09	431
2017.51	455
2017.94	456
2018.36	444
2018.79	452
2019.21	502
2019.64	450
2020.06	426
2020.49	362
2020.92	323
2021.34	385
2021.77	440
2022.19	384
2022.62	454
2023.04	469
2023.47	445
2023.89	485
2024.32	405
2024.75	326
2025.17	243
2025.60	383
2026.02	592
2026.45	667
2026.88	688
2027.30	577
2027.73	523
2028.15	618
2028.58	538
2029.01	546
2029.43	559
2029.86	509
2030.28	572
2030.71	568
2031.14	565
2031.56	556
2031.99	535
2032.42	496
2032.84	534
2033.27	464
2033.70	409
2034.12	469
2034.55	489
2034.98	432
2035.40	332
2035.83	277
2036.26	332
2036.69	455
2037.11	524
2037.54	532
2037.97	515
2038.39	480
2038.82	466
2039.25	468
2039.68	482
2040.10	495
2040.53	433
2040.96	413
2041.39	387
2041.81	386
2042.24	478
2042.67	460
2043.10	451
2043.52	459
2043.95	456
2044.38	502
2044.81	481
2045.23	437
2045.66	516
2046.09	542
2046.52	488
2046.95	419
2047.38	427
2047.80	415
2048.23	501
2048.66	531
2049.09	384
2049.52	400
2049.94	467
2050.37	514
2050.80	499
2051.23	494
2051.66	480
2052.09	412
2052.52	355
2052.94	462
2053.37	456
2053.80	545
2054.23	377
2054.66	413
2055.09	409
2055.52	573
2055.95	589
2056.38	490
2056.81	512
2057.23	478
2057.66	507
2058.09	532
2058.52	444
2058.95	437
2059.38	467
2059.81	473
2060.24	467
2060.67	502
2061.10	538
2061.53	516
2061.96	584
2062.39	513
2062.82	448
2063.25	443
2063.68	420
2064.11	375
2064.54	363
2064.97	414
2065.40	411
2065.83	391
