MZgrid Int
2001.40	1575
2001.82	1410
2002.24	1300
2002.67	1286
2003.09	1362
2003.51	1487
2003.94	1558
2004.36	1482
2004.78	1466
2005.21	1555
2005.63	1581
2006.05	1536
2006.48	1548
2006.90	1523
2007.33	1516
2007.75	1593
2008.17	1654
2008.60	1554
2009.02	1586
2009.45	1584
2009.87	1445
2010.30	1280
2010.72	1298
2011.14	1463
2011.57	1583
2011.99	1536
2012.42	1502
2012.84	1601
2013.27	1628
2013.69	1580
2014.12	1459
2014.54	1284
2014.96	1242
2015.39	1347
2015.81	1583
2016.24	1687
2016.66	1481
2017.09	1331
2017.51	1409
2017.94	1447
2018.36	1424
2018.79	1454
2019.21	1544
2019.64	1621
2020.06	1582
2020.49	1521
2020.92	1697
2021.34	1602
2021.77	1458
2022.19	1518
2022.62	1412
2023.04	1350
2023.47	1399
2023.89	1498
2024.32	1465
2024.75	1400
2025.17	1184
2025.60	1222
2026.02	1321
2026.45	1331
2026.88	1336
2027.30	1312
2027.73	1299
2028.15	1488
2028.58	1636
2029.01	1603
2029.43	1578
2029.86	1541
2030.28	1490
2030.71	1438
2031.14	1395
2031.56	1401
2031.99	1670
2032.42	1868
2032.84	1799
2033.27	1686
2033.70	1730
2034.12	1881
2034.55	1937
2034.98	1917
2035.40	1901
2035.83	1742
2036.26	1493
2036.69	1461
2037.11	1610
2037.54	1697
2037.97	1713
2038.39	1669
2038.82	1689
2039.25	1869
2039.68	1823
2040.10	1816
2040.53	1864
2040.96	1778
2041.39	1506
2041.81	1327
2042.24	1379
2042.67	1502
2043.10	1557
2043.52	1627
2043.95	1774
2044.38	1735
2044.81	1687
2045.23	1682
2045.66	1553
2046.09	1575
2046.52	1688
2046.95	1638
2047.38	1628
2047.80	1611
2048.23	1596
2048.66	1442
2049.09	1460
2049.52	1559
2049.94	1523
2050.37	1416
2050.80	1514
2051.23	1614
2051.66	1691
2052.09	1709
2052.52	1531
2052.94	1600
2053.37	1308
2053.80	1182
2054.23	1168
2054.66	1388
2055.09	1436
2055.52	1375
2055.95	1468
2056.38	1474
2056.81	1509
2057.23	1545
2057.66	1385
2058.09	1458
2058.52	1542
2058.95	1503
2059.38	1591
2059.81	1534
2060.24	1484
2060.67	1543
2061.10	1503
2061.53	1414
2061.96	1518
2062.39	1645
2062.82	1625
2063.25	1440
2063.68	1365
2064.11	1357
2064.54	1431
2064.97	1582
2065.40	1588
2065.83	1544
2066.26	1513
2066.69	1446
2067.12	1306
2067.55	1255
2067.98	1332
2068.41	1469
2068.84	1510
2069.27	1376
2069.70	1324
2070.13	1398
2070.56	1455
2070.99	1451
2071.42	1497
2071.85	1506
2072.28	1536
2072.71	1545
2073.15	1410
2073.58	1306
2074.01	1426
2074.44	1568
2074.87	1504
2075.30	1433
