Centroid Mass	S/N
2040.12	3.72354410000601
2070.98	11.3331067248903
2110.62	5.22562282541822
2187.54	3.2978565629445
2205.01	4.296884843327
2278.28	6.19228879858602
2377.24	14.9039293120788
2395.45	4.46867213350904
2439.46	9.93691487636775
2517.45	32.1592412148444
2528.22	4.93358087770695
2566.81	52.7694624579099
2575.32	4.30693289666713
2714.87	4.28868619014014
2838.2	3.41614532497308
2851.63	11.0553677850471
2944.01	6.21645905081716
3012.72	5.74264762392069
3053.82	20.7743221559812
3109.74	73.8992881481925
3119.11	8.93255980087975
3189.83	17.6557919319855
3217.28	8.27752980689445
3332.05	4.73204289009388
3391.55	7.6174466464475
3419.86	25.140329368971
3455.41	4.50811795121761
3506.6	6.93187809630456
3569.3	51.2346556219684
3661.87	55.7914674861002
3676.56	7.16227332847789
3717.41	19.7336929335882
3865.63	8.98614885708102
4034.53	13.1033074389956
4074.94	29.2636834917705
4113.75	3.31918324457976
4259.27	12.1493853252148
4280	37.8996510261958
4402.99	15.9710274415254
4431.53	3.67608489472265
4462.65	18.1084152031627
4521.45	16.5003147207866
4689.31	5.73994806309161
4786.98	37.1620019202643
5038.88	28.6239171707017
5088.71	18.5028788280733
5103.37	4.75256694144587
5118.72	8.56451561165941
5138.78	77.0966772735528
5153.51	5.54434066064506
5183.72	11.0553831766873
5261.31	15.3040362414501
5537.8	9.86546365089307
5801.47	33.6339900013761
5824.25	7.68253678797314
5884.99	9.2343713327541
6208.15	9.07908066484063
6222.87	141.321979448871
6244.26	15.7803230844888
6264.94	4.79879076302419
6437.65	11.4263050813837
6694.24	59.626845488871
6762.45	3.0412443840411
6842.58	28.0604049084478
6860.37	5.90746614041676
7127.58	14.1840469873617
7140.21	65.5035800636559
7159.96	6.17397215442085
7322.16	155.123247486579
7341.36	7.09469674098335
7436.95	25.2861164427776
8068.79	9.90769272123429
8149.6	37.6456376294046
8170.7	5.0043934254714
8228.26	5.37648140433696
8519.94	5.69299504348588
8542.39	4.85810054113634
8559.67	30.9419597257469
8581.31	5.12594841131638
8804.44	20.6209072896723
9042	22.2395435969999
9063.35	4.42039967114452
9571.45	93.4240788418336
9591.58	7.79550932683818
10178.23	112.429708815587
10205.61	18.2090171296177
10233.97	23.9057947194195
10368.77	12.1095811020409
10519.81	13.0821563160544
11073.81	4.83175550143187
11599.75	9.20585589492724
11769.67	4.13045409529691
13389.59	12.2683181501333
