Centroid Mass	S/N
2044.4	23.059005362564
2066.38	8.06550342937852
2082.94	5.17440294089951
2091.45	4.99781437231417
2108.54	6.35153440840121
2113.25	4.2148973346792
2122.69	4.67766751241856
2145.51	16.1810208879102
2164.55	8.99542621509923
2179.32	9.1718500060149
2191.52	4.45652602564402
2216.91	15.3600358719344
2249.07	5.87663719860075
2293.5	7.79226225488591
2316.32	3.16781250670135
2331.15	6.85081500268334
2350.55	6.95782150393213
2364.13	5.87341724843033
2390.04	5.46956643800957
2399.16	3.35765729476986
2414.71	3.62501022756015
2428.94	11.2633021530377
2451.5	1.10136783560792
2467.22	4.35403428945165
2478.35	7.0206682460714
2505.81	6.76909219591288
2530.61	8.33881845538837
2547.99	14.1065649351072
2583.89	15.8987337952259
2644.44	4.098389628164
2667.02	4.189127298074
2682.94	12.9654493271448
2694.06	5.04513060084961
2712.48	0.451068494661988
2723.17	4.10417853857862
2740.23	11.9559100252665
2750	18.2106272542685
2764.2	10.1975293312985
2788.28	4.25462369653691
2805.05	5.8946582968254
2816.91	8.09984013243956
2842.21	4.68313724485274
2876.62	20.5192690159078
2897.16	3.3932120254678
2957.71	51.1958001881977
2980.58	7.72001500752395
2988.74	6.66836886270581
3008.14	4.53373516003001
3019.92	29.6182867469259
3030.18	5.0872699292719
3041.48	3.87372398865758
3069.32	8.74360877418565
3078.11	6.18105682074904
3120.17	15.8625934774206
3133.21	6.0101975900528
3157.79	5.14396595131068
3188.27	8.72685580508865
3227.36	5.60488881841498
3261.36	10.5952262382847
3272.56	9.16386430757611
3302.51	8.69135112190876
3341.76	24.3949191271561
3379.07	5.05119640479159
3405.69	3.66529859660409
3445.55	5.83413857657771
3488.94	26.7492503287128
3513.78	5.93204710363578
3519.87	14.5038414367188
3548.15	4.85424719281902
3562.06	6.75032108587494
3587.16	13.4697434103647
3601.7	7.89415219207402
3652.83	15.6374669676629
3693.54	3.38904719908837
3755.03	4.6766804384553
3772.2	4.87578522160178
3803.78	4.92685649661672
3841.28	4.63392334917248
3869.09	7.14523155921529
3885.94	55.7295672221099
3908.65	8.31542817508065
3946.66	4.91553437573988
3986.04	8.25716989214436
4006.09	4.56770223421467
4044.57	3.31271305017647
4060.61	5.96642213817071
4131.08	4.12963614943089
4152.7	53.4798441564337
4174.38	11.528305098686
4185.24	15.3961262017196
4259.82	3.27575819118751
4318.5	4.13795227013972
4364	33.9037020058723
4388.08	3.3406575413328
4437.67	23.2989027903671
4496.93	7.17810746738845
4635.05	15.870127336184
4668.15	15.2005980062349
4683.47	3.23426971997107
4703.29	17.1352383363781
4732.14	3.25684414490356
4783	55.9265630533973
4817.93	22.4767284364466
4864.69	5.66065985915072
4947.73	5.64070400642581
5027.5	11.7226917256173
5158.07	34.793824178003
5272.01	12.8527399827722
5295.09	6.88148231333079
5369.4	86.1071257871798
5389.26	8.017795248867
5451.81	3.19769399090742
5541.8	23.4690295399556
5560.58	4.16367925433148
5593.36	10.0699322909338
5608.73	5.59038365681791
5693.67	4.94232922612641
5737.44	8.7763521354165
5753.72	26.8124898842859
5789.9	5.0631072872371
5869.75	4.41311080004099
5901.27	3.22390792585129
6061.61	55.7656609147844
6083.44	5.07314194234546
6227.06	7.3919692369357
6241.81	102.609284109402
6266.18	29.9814593830273
6285.42	7.09081693916156
6363.41	12.9691379113698
6456.88	30.3353544261397
6480.17	3.83789844177655
6558.61	9.09172063152578
6688.6	7.44749332902626
6737.59	5.71688035373541
6793.68	9.74474934037404
6818.34	4.01211119355801
6873.22	5.46974208246507
6966.47	18.6236294982944
7095.72	20.9251198177185
7176.22	45.7863921565864
7196.82	8.36025039341713
7288.26	12.6670764219224
7305.81	81.4103734335555
7323.39	33.3032458131996
7344.2	6.09645372588309
7367.44	0.674894853708749
7384.29	3.76655960338213
7626.32	25.398889155082
7649.18	4.97728241366034
7692.56	5.27839922433584
7736.88	32.1956418238478
7752.51	10.8280248511817
8011.35	9.47069858393797
8118.78	6.55374157537632
8262.57	9.74056626951137
8305.1	224.887939369431
8326.41	14.522022239557
8348.6	57.3152832326996
8369.11	38.1261712497656
8389.64	6.76680528112655
8407.63	10.5218305055313
8428.21	3.47300816043801
8450.53	6.08100890567643
8492.69	3.89294260674269
8515.96	10.1608400297412
8720.75	3.11343308614793
8892.69	23.9122221933122
8993.47	32.4487594683179
9026.3	5.05264012305597
9107.3	4.9038138396547
9211.09	5.14931186711983
9268.61	50.9210013356784
9292.92	5.73015125187534
9364.26	10.2081044932246
9564.37	176.115308572728
9586.33	13.9227344763306
9633.99	33.3910184978293
9891.75	15.1528042443666
10051.43	23.489136277735
10312.82	63.5663637768591
10389.89	4.40744050869009
10541.06	21.4413102551195
10736.89	27.9919222486275
10901.31	5.24586394063185
11081.75	38.0488650134199
11185.39	15.4174784323989
11212.12	3.53337596897255
11299.45	3.44644417483481
11506.24	22.8702964472088
11740.24	8.41127555591817
12077.17	8.7101029726541
12156.47	13.9429995745894
12650.43	9.36695657466614
12795.04	3.79852552206805
12978.84	3.12579471303689
13121.03	8.61237295190249
13569.74	10.7676676128903
13752.45	3.83448398471105
14678.78	3.51443886357523
15245.7	4.51287368323059
15389.42	6.3787196004557
16089.64	3.60885732037339
16220.59	3.59317119424512
16603.38	3.01298846300186
