MZgrid Int
2001.40	685
2001.82	613
2002.24	668
2002.67	677
2003.09	652
2003.51	641
2003.94	588
2004.36	531
2004.78	490
2005.21	452
2005.63	486
2006.05	527
2006.48	511
2006.90	476
2007.33	482
2007.75	437
2008.17	406
2008.60	533
2009.02	609
2009.45	540
2009.87	497
2010.30	661
2010.72	706
2011.14	612
2011.57	564
2011.99	544
2012.42	645
2012.84	749
2013.27	791
2013.69	702
2014.12	653
2014.54	666
2014.96	652
2015.39	674
2015.81	693
2016.24	658
2016.66	591
2017.09	600
2017.51	580
2017.94	614
2018.36	681
2018.79	663
2019.21	579
2019.64	472
2020.06	497
2020.49	597
2020.92	620
2021.34	567
2021.77	508
2022.19	583
2022.62	580
2023.04	641
2023.47	595
2023.89	557
2024.32	566
2024.75	629
2025.17	583
2025.60	502
2026.02	492
2026.45	531
2026.88	476
2027.30	454
2027.73	454
2028.15	478
2028.58	548
2029.01	532
2029.43	591
2029.86	588
2030.28	568
2030.71	531
2031.14	566
2031.56	626
2031.99	600
2032.42	648
2032.84	721
2033.27	705
2033.70	681
2034.12	691
2034.55	759
2034.98	863
2035.40	951
2035.83	986
2036.26	934
2036.69	904
2037.11	880
2037.54	927
2037.97	946
2038.39	862
2038.82	866
2039.25	884
2039.68	759
2040.10	666
2040.53	682
2040.96	690
2041.39	659
2041.81	702
2042.24	664
2042.67	544
2043.10	499
2043.52	507
2043.95	522
2044.38	547
2044.81	538
2045.23	522
2045.66	534
2046.09	544
2046.52	576
2046.95	616
2047.38	502
2047.80	471
2048.23	469
2048.66	512
2049.09	655
2049.52	593
2049.94	628
2050.37	692
2050.80	661
2051.23	638
2051.66	607
2052.09	679
2052.52	739
2052.94	652
2053.37	634
2053.80	737
2054.23	698
2054.66	678
2055.09	591
2055.52	617
2055.95	663
2056.38	746
2056.81	779
2057.23	755
2057.66	740
2058.09	610
2058.52	588
2058.95	658
2059.38	685
2059.81	729
2060.24	647
2060.67	598
2061.10	557
2061.53	616
2061.96	586
2062.39	552
2062.82	544
2063.25	539
2063.68	587
2064.11	608
2064.54	566
2064.97	546
2065.40	528
2065.83	518
2066.26	524
2066.69	516
2067.12	558
2067.55	544
2067.98	522
2068.41	516
2068.84	522
2069.27	575
2069.70	569
2070.13	546
2070.56	560
2070.99	497
2071.42	483
2071.85	490
2072.28	471
2072.71	563
2073.15	659
2073.58	621
2074.01	633
2074.44	582
2074.87	614
2075.30	677
2075.73	635
2076.16	559
2076.59	596
2077.02	546
2077.46	532
2077.89	558
2078.32	505
2078.75	486
2079.18	443
2079.61	424
2080.04	490
2080.48	501
2080.91	499
2081.34	494
2081.77	442
2082.20	473
2082.64	532
2083.07	498
2083.50	490
2083.93	469
2084.36	628
2084.79	634
2085.23	569
2085.66	510
2086.09	524
2086.52	568
2086.96	634
2087.39	575
2087.82	602
2088.25	620
2088.69	572
2089.12	541
2089.55	537
2089.98	524
2090.42	589
2090.85	639
2091.28	654
2091.71	663
2092.15	599
2092.58	540
2093.01	534
2093.45	535
2093.88	540
2094.31	600
2094.74	653
2095.18	619
2095.61	571
2096.04	700
2096.48	829
2096.91	877
2097.34	871
2097.78	870
2098.21	839
2098.64	801
2099.08	802
2099.51	746
2099.94	688
2100.38	748
2100.81	795
2101.25	847
2101.68	851
2102.11	943
2102.55	1077
2102.98	1199
2103.42	1204
2103.85	1012
2104.28	857
2104.72	833
2105.15	803
2105.59	730
2106.02	878
2106.45	810
2106.89	794
2107.32	756
2107.76	692
2108.19	774
2108.63	757
2109.06	732
2109.50	803
2109.93	680
2110.36	691
2110.80	792
2111.23	875
2111.67	1025
2112.10	950
2112.54	765
2112.97	712
2113.41	779
2113.84	755
2114.28	766
2114.71	757
2115.15	687
2115.58	647
2116.02	567
2116.46	594
2116.89	645
2117.33	648
2117.76	595
2118.20	577
2118.63	540
2119.07	557
2119.50	545
2119.94	554
2120.38	622
2120.81	604
2121.25	608
2121.68	585
2122.12	498
2122.55	470
2122.99	512
2123.43	579
2123.86	616
2124.30	552
2124.73	497
2125.17	522
2125.61	575
2126.04	551
2126.48	484
2126.92	506
2127.35	571
2127.79	694
2128.23	573
2128.66	565
2129.10	601
2129.54	621
2129.97	554
2130.41	554
2130.85	547
2131.28	555
2131.72	526
2132.16	556
2132.59	587
2133.03	637
2133.47	702
2133.90	657
2134.34	562
2134.78	567
2135.22	507
2135.65	596
2136.09	799
2136.53	973
2136.97	1189
2137.40	1235
2137.84	1335
2138.28	1519
2138.72	1518
2139.15	1386
2139.59	1231
2140.03	1163
2140.47	1137
2140.90	1073
2141.34	1027
2141.78	896
2142.22	820
2142.66	793
2143.09	800
2143.53	829
2143.97	705
2144.41	637
2144.85	662
2145.29	720
2145.72	700
2146.16	655
2146.60	653
2147.04	497
2147.48	401
2147.92	470
2148.36	575
2148.79	646
2149.23	694
2149.67	687
2150.11	682
2150.55	782
2150.99	814
2151.43	715
2151.87	605
2152.30	580
2152.74	664
2153.18	719
2153.62	765
2154.06	898
2154.50	999
2154.94	1008
2155.38	1037
2155.82	1078
2156.26	931
2156.70	780
2157.14	745
2157.58	852
2158.02	922
2158.46	791
2158.89	868
2159.33	1163
2159.77	1620
2160.21	2526
2160.65	3549
2161.09	4772
2161.53	5637
2161.97	6195
2162.41	6110
2162.85	5206
2163.29	4688
2163.73	4022
2164.17	3421
2164.61	2914
2165.06	2363
2165.50	1977
2165.94	1957
2166.38	1743
2166.82	1641
2167.26	1437
2167.70	1180
2168.14	1244
2168.58	1336
2169.02	1320
2169.46	1177
2169.90	1209
2170.34	1141
2170.78	1216
2171.22	1240
2171.67	1225
2172.11	1366
2172.55	1417
2172.99	1384
2173.43	1376
2173.87	1199
2174.31	1157
2174.75	1282
2175.19	1346
2175.64	1287
2176.08	1125
2176.52	1060
2176.96	1013
2177.40	892
2177.84	869
2178.29	888
2178.73	877
2179.17	823
2179.61	801
2180.05	858
2180.49	926
2180.94	873
2181.38	854
2181.82	911
2182.26	870
2182.70	808
2183.15	894
2183.59	1020
2184.03	1032
2184.47	963
2184.92	848
2185.36	770
2185.80	789
2186.24	941
2186.69	1009
2187.13	978
2187.57	903
2188.01	696
2188.46	746
2188.90	842
2189.34	768
2189.78	763
2190.23	777
2190.67	661
2191.11	581
2191.56	638
2192.00	741
2192.44	746
2192.89	698
2193.33	619
2193.77	639
2194.21	674
2194.66	738
2195.10	789
2195.54	778
2195.99	581
2196.43	562
2196.88	669
2197.32	714
2197.76	696
2198.21	707
2198.65	658
2199.09	593
2199.54	570
2199.98	626
2200.43	662
2200.87	711
2201.31	708
2201.76	768
2202.20	725
2202.65	698
2203.09	686
2203.53	715
2203.98	792
2204.42	788
2204.87	777
2205.31	718
2205.76	658
2206.20	669
2206.64	647
2207.09	548
2207.53	485
2207.98	486
2208.42	533
2208.87	586
2209.31	659
2209.76	708
2210.20	573
2210.65	462
2211.09	515
2211.54	548
2211.98	501
2212.43	571
2212.87	676
2213.32	729
2213.76	697
2214.21	605
2214.65	580
2215.10	688
2215.54	736
2215.99	736
2216.44	675
2216.88	515
2217.33	519
2217.77	489
2218.22	468
2218.66	612
2219.11	776
2219.56	829
2220.00	761
2220.45	679
2220.89	601
2221.34	754
2221.79	837
2222.23	871
2222.68	872
2223.12	1094
2223.57	1293
2224.02	1593
2224.46	1827
2224.91	1849
2225.36	1549
2225.80	1390
2226.25	1556
2226.69	1607
2227.14	1605
2227.59	1603
2228.03	1709
2228.48	1725
2228.93	1560
2229.38	1430
2229.82	1376
2230.27	1350
