Centroid Mass	S/N
2206.62	7.18925043665252
2330.52	8.10499216649383
2339.53	11.7899623203735
2413.17	13.3958650551512
2432.45	9.6961006612718
2587.07	9.63056576562057
2745.99	66.3000064434431
2768.03	8.73443974789443
2789.17	3.99568038111322
2984.6	5.86565413291352
3007.07	36.7388112006936
3014.24	10.1257237723516
3079.11	10.3050555325223
3121.71	22.9469536402164
3135.27	10.1853513851157
3142.07	5.44233819201681
3224.71	15.717284088377
3279.51	19.3372302658185
3338	3.31535291167548
3497.82	27.9544778147585
3512.74	50.5278764103458
3622.53	36.6435177454838
3633.77	4.60795721158162
3680.61	7.81681950404524
3781.5	5.14882504150708
3909.39	3.63892441203564
4071.51	4.86538402886401
4120.49	13.7973056260435
4210.85	0.97856947328275
4241.19	14.5360535896256
4347.63	29.1232178194426
4421.18	7.37611013592322
4441.68	21.339309239272
4460.99	9.06557597169275
4478.47	40.1943414522561
4543.04	5.59719195655206
4585.93	4.74228416707202
4625.21	8.06488197651802
4684.45	59.3128331607741
4837.11	29.1967059789349
4870.29	9.09889810696207
4921.9	71.5036765641562
4950.1	4.85423497601743
5007.42	13.1725272018772
5062.41	3.15157012970142
5178.67	11.7411320301932
5395.95	5.47407153772524
5442	21.4569859444636
5558.36	11.5593094667309
5698.49	8.8718373055938
5839.66	3.37796145252832
5862.52	9.92029402757101
5991.24	5.20922155509976
6004.26	10.6442708546288
6019.47	98.6537359691743
6032.52	25.3586274919893
6046.31	12.3541414508623
6060.85	7.17412747849296
6073.95	4.01563857607376
6162.35	17.3055334330811
6184.37	3.49424053007536
6273.58	26.1627669748614
6287.65	6.67371019108575
6362.69	6.62148635634951
6434.43	8.43479055105767
6455.43	8.73607749066577
6527.69	100.394524802202
6619.34	5.44754834648328
6742.29	4.53628764995457
6815.37	21.4035552477256
6998.63	42.6948624778303
7027.59	81.9800199177586
7247.84	46.9801474496523
7269.34	6.06685029221376
7326.82	74.6551856348761
7361.26	6.57075102265181
7594	16.78634013311
8101.5	16.4622441235658
8241.77	16.2858513912611
8419.24	7.14510108114403
8483.7	10.9924266998403
8513	3.29407911922795
8551.86	3.88300722420138
8574.36	19.502928776473
8710.81	8.03078113596413
8840.44	11.9514495544419
8882.68	31.5912058726186
8924.15	10.3994702122874
8956.86	53.2644589270285
9172.29	4.1537836096831
9249.47	17.6738145530652
9367.66	131.223778025248
9390.3	12.0581402358466
9436.57	3.27980665705927
9674.25	33.1609649417423
9842.39	140.611998198687
9864.67	14.9541856433289
9901.86	9.20994779097622
9925.14	3.79613240881752
9975.52	4.38250259700291
10016.67	15.2677094718326
10881.85	12.0821620109381
11108.46	4.07208409435501
11724.24	5.29464463657228
11984.05	3.22727495914998
12346.35	4.15183275325101
13052.99	143.75287112153
13627.1	7.45671668825282
14656.91	42.6894129361843
