Centroid Mass	S/N
2046.51	4.39120431337509
2163.68	5.64056397622071
2194.14	15.0686624625782
2270.34	13.7087742703422
2281.9	3.68399385428483
2402.36	11.4632206701626
2545.17	3.47699039046263
2701.32	20.8035165742474
2711.02	33.1096454411449
2731.45	3.62223531809909
2857.65	4.21715143738576
2880.12	13.311281602126
3069.32	5.36986369471262
3098.33	6.19446286279903
3107.16	15.3876017370511
3184.05	3.93525092213149
3245.93	29.4402227498742
3337.44	7.82529186604532
3399.7	45.2298419266137
3406.78	9.46518923528333
3470.23	4.94455797486723
3528.73	8.53986833469382
3539.82	3.47222840113339
3606.18	20.5606064479964
3655.08	4.25548046479273
3671.46	4.20279611170396
3783.67	8.62034023586292
3821.64	6.44717320978752
3996.65	9.44573697661914
4234.28	5.85657935193888
4321.56	37.1260674077785
4531.42	4.27616265450451
4546.51	18.9375931029351
4605.86	18.5793355880103
4649.04	25.4881904478474
4662.41	57.5835217300287
4776.55	13.3395981028616
4931.98	5.36566095000031
4970.74	6.54579703886197
4985.89	24.0965418598709
5093.24	24.8903136018884
5206.46	18.7627845147311
5321.61	3.60256330303079
5405.72	89.2530203973439
5426.33	12.2522025605591
5448.36	5.33252854170355
5508.49	16.925149697682
5574.52	3.90258631157235
5618.53	6.52161509796959
5675.36	12.3458970552549
5963.13	5.23895823307499
6111.16	3.13373254091387
6182.18	3.18865605386049
6258.79	8.60626947132412
6350	13.8014371505275
6402.21	3.15014555706711
6492.96	61.5227403519047
6513.3	9.7567132359831
6536.69	4.23475097051027
6671.04	3.90647575982959
6799.07	82.7364528981656
6813.71	15.654055078323
7057.21	20.2078352542899
7211.88	45.0343203882606
7233.32	4.77676107336863
7644.28	6.77969470836917
7942.91	6.13843201896849
7996.3	14.660197107637
8190.51	4.83596263010844
8215.06	9.96643741189546
8641.49	68.7134846913411
8660.62	6.12611721534539
9209.3	29.1799194800212
9232.64	4.03475463080972
9293.83	52.9194706822075
9322.69	108.47982934209
9343.46	4.26638195126705
9550.66	10.3616032219338
9859.23	4.61710468744205
9940.17	5.72481424948987
9958.83	20.0988566056382
10184.06	23.3238853336988
10408.96	13.1350531843012
11013.91	19.3424346463955
11236.9	8.34536063552403
11345.24	6.78994245177342
12517.11	3.87961285329518
12701	3.76780749077576
