Centroid Mass	S/N
2045.67	5.21270434717933
2065.53	3.99848515737202
2110.25	3.6233409524366
2161.08	12.1723204417137
2194.14	3.88189075345974
2270.34	22.375013789094
2281.01	4.91516664697459
2402.82	6.71446241038846
2496.02	4.01386502654404
2545.17	4.97470341465476
2700.84	48.609934720652
2710.54	27.6093326070704
2732.43	7.07892275563694
2752.94	3.44793712224406
2837.24	3.68447556473113
2858.14	5.52270353873259
2879.62	12.8968121503403
3069.32	8.3618377637277
3097.81	18.1134222507903
3107.16	5.39733706573046
3183.53	4.19599004050447
3245.4	41.2031870689197
3257.1	6.43838289064486
3321.83	4.08757084336735
3334.75	9.65117266324062
3399.16	70.0577810151356
3406.23	13.3292819000682
3469.68	10.7385255255473
3528.17	8.97001615649865
3606.18	30.193400384693
3617.39	4.89279194210351
3628.06	3.54526879494403
3653.96	6.91967300186634
3672.02	7.19299298306559
3745.32	4.20180450928436
3759.03	3.11553803665768
3783.1	10.77049760705
3822.22	10.7808817557637
3937.29	3.00571563971942
3974.85	4.7643884424769
3996.65	16.3580863445415
4094.57	3.7126843767683
4171.36	3.20959637636389
4233.67	7.3714807216191
4320.95	56.7339784412779
4507.58	4.42438233755589
4530.79	5.32709060703057
4545.88	30.685166434959
4567.94	4.42945017957201
4605.23	23.5978064503213
4648.4	24.7729460428567
4662.41	53.353765404924
4776.55	12.980146771806
4930.02	3.82669116797256
4969.42	6.64563277405893
4985.23	28.0407696821251
5001.72	3.51541762945679
5040.75	3.43407100780792
5092.58	24.3883959998634
5205.79	24.6245646615223
5321.61	4.54790760129118
5405.03	97.7208533042533
5426.33	15.1959272461267
5448.36	7.76346592821613
5508.49	17.9275318233634
5573.82	4.33652198616972
5618.53	9.46534410674006
5673.96	21.1987827842942
5961.69	13.6470692113517
6258.05	12.8993503606991
6350.75	22.7600060600122
6396.23	4.76584742234843
6492.21	72.8164663109023
6513.3	12.1933398640552
6541.97	5.3678804270149
6671.81	4.89859711332852
6798.3	104.830581180507
6812.94	19.5368506766463
6869.34	3.05116319448985
6935.31	3.30085182047686
7056.43	17.2312164673816
7211.88	72.8889269712688
7232.53	12.2231777313737
7254	4.49100573102571
7486.61	4.40538471348622
7643.46	15.8594651166328
7851.56	4.63723699549867
7897.99	3.37086291870591
7940.41	32.5309436510994
7992.12	14.6959799067573
8188.82	8.18904858756708
8215.06	38.3499563655242
8282.97	4.99752503741767
8640.63	103.473046398108
8660.62	15.9319421702539
9209.3	43.7174041918152
9232.64	6.49877034563171
9251.51	5.08136682273757
9293.83	54.3551226650289
9321.79	127.068010110237
9346.18	6.27485145250533
9550.66	14.9154769789176
9856.45	5.64061704143279
9935.51	10.4489117322958
9966.3	41.1777542583221
10020.52	4.28543710771903
10183.12	45.8464309113234
10206.72	3.72880037035121
10408.01	48.9016794564951
10641.16	7.37433385439009
11012.93	35.4753207489453
11144.86	3.7383776049268
11233.92	14.3933379598638
11344.25	25.9501831043273
11920.36	14.2445483862938
12515.02	12.3026016211698
12696.78	11.3324183781707
13590.47	4.76331001211108
15882.41	3.76762002036505
16451.64	19.1669907133165
17791.22	10.2212628324014
