Centroid Mass	S/N
2061.65	4.4220208453617
2077.77	6.63786970126216
2137.25	14.0087770129282
2203.7	3.42460117179362
2305.51	6.28371820389952
2397.28	7.13774996995648
2427.96	10.7346085589847
2440.85	46.5255114002836
2450.99	6.1055963554649
2524.47	17.4341005697847
2618.56	28.0127572436959
2631.94	5.38003698041354
2808.47	5.80916665005896
2817.37	14.3440370936332
2865.09	3.15209265752932
3073.95	3.47481915915403
3119.63	51.677905546846
3131.62	7.19400480295391
3144.68	3.95283756236776
3219.93	14.4315496845611
3310.01	6.36537516603326
3322.9	7.42777268452816
3353.08	6.97478447141852
3385.03	4.02926968134901
3461.44	27.2159409133654
3511.02	3.09345428647529
3587.72	9.83495293580886
3598.91	21.6239670183033
3643.82	40.4632338081782
3654.53	4.6807851573966
3739.63	3.27627392304778
3758.48	4.7851371661644
3781.97	22.9022373788676
3789.43	55.0916540570453
3854.04	5.46703207046147
3920.94	4.31972667034515
4074.34	5.60838315719658
4099.4	14.4669097427921
4215.53	34.5369660556984
4280	33.7693820456891
4302.62	5.38237359165794
4416.63	3.1478781635539
4549.11	14.6259334692076
4595.82	3.1819610112574
4718.76	10.6737879588812
4761.18	3.50375089882637
4870.66	3.69217119357893
4886.31	86.712122237984
4907.86	11.2285752249322
4930.13	3.16613568891586
4986.66	8.72529711259929
5030.93	18.2138284379448
5079.39	13.3459960762618
5177	7.46307782221732
5240.34	66.2785542516216
5267.41	25.3540113006972
5324.49	8.59175709137262
5383.24	12.0812580442385
5611.01	15.3363197692271
5639.02	64.2340805876025
5705.13	4.00822663577377
5731.97	15.0216682609257
5814.99	9.20212806133357
5829.24	3.92092034105056
6148.68	34.5332466395372
6241.31	107.893548817087
6261.25	16.9109601820519
6283.44	6.55260687836282
6442.14	27.2692876264098
6462.4	4.9656796585642
6621.07	17.2797308914886
6643.13	8.8882378119458
6823.27	17.3817017981958
6882.05	5.80939167316167
6923.97	43.0529351664555
6944.2	5.73984547205398
7141	3.91882724190552
7178.16	9.81066990718105
7197.96	21.8251242002056
7218.59	4.98697395707594
7243.22	4.62366835893277
7270.28	5.07386454182883
7288.62	70.1503410202589
7309.37	10.3030328550143
7331.76	4.46923053852992
7564.01	28.6370789968358
7579.46	73.0478242491013
7600.63	7.78336701977924
7623.46	3.22929672460833
7708.56	9.72370313186385
7765.28	38.6488510232418
7842.88	6.39426631018055
7982.55	5.8135638446219
8151.28	6.05307757977405
8397	3.9492098285589
8431.3	47.047556909073
8449.33	1.64460889543377
8962.17	3.98371761299773
9091.86	4.79077471210045
9401.14	4.91480777353874
9438.35	30.5938193156197
9970.77	13.5694014930879
9993.19	3.95023509167538
10013.77	5.8351920946624
10058.75	36.9213913138072
10078.45	3.77964258355426
10156.53	30.0255367857367
10473.81	8.79913206628269
10495.84	7.70030630554123
10533.24	66.2109297074391
10553.41	7.47895152490822
10600.55	3.44009785780679
10646.83	10.4508673279353
10762	8.81879086319768
11220.98	14.8567587751656
11276.55	50.8297333014639
11458.1	6.06196955528159
11487.16	3.13307090020092
12294.16	19.0726231507982
12488.97	10.3557711120488
12939.6	4.01525846218539
13646.46	5.4843395226849
15548.4	7.28336103824942
