Centroid Mass	S/N
2072.33	6.2346483061122
2165.42	6.86249040587643
2202.01	43.1813730902095
2213.83	4.4406091614079
2387.72	7.71644089806356
2434.87	3.8902479738322
2503.89	4.67052070329847
2563.01	5.63693570163351
2574.35	3.78221070723124
2595.68	97.2781834196181
2606.62	14.9334498388071
2616.63	4.05939480961588
2753.33	5.51710539365966
2874.51	27.3206055134703
2897.05	3.78950240908977
2980.45	4.34905788524255
3111.69	46.9198422424425
3124.19	13.5487632961283
3200.76	8.56173107091345
3251.08	50.5941473981319
3261.73	9.18976308885369
3300.73	8.87303417277767
3323.81	5.65115577865955
3492.6	3.55863849603946
3561.85	8.26765506759202
3584.15	43.0820238006913
3594.77	6.13648933073146
3655.43	18.8834389469081
3846.82	43.3023842701237
3857.82	5.75775302411735
3980.48	10.8860036087961
4012.92	13.7892113158949
4021.2	5.02199104860074
4044.9	3.50885371864114
4130.8	43.7534948907485
4142.21	5.49305585813514
4224.89	0.823158373560243
4314.52	18.2456128264057
4409.44	57.8287540802914
4430.53	10.9451376225619
4472.25	22.5994141556532
4688.89	40.0860156748413
4730.53	3.7010035851394
4802.7	74.5825564325599
4813.05	9.24873682764759
4988.17	19.3401836341839
4996.75	4.99241185638833
5152.35	10.4215690292775
5194.65	150.311770609
5216.21	23.7493158122639
5240.51	18.2675557207626
5338.96	8.79689941448507
5768.2	4.32664548703301
5793.76	43.2276057481914
6225.17	109.725644860011
6245.82	19.3561759086047
6265.77	9.27813620952897
6287.97	4.01744339140664
6504.59	107.546460117795
6526.46	22.0784501058609
6547.61	8.65386036803113
6565	3.77396592865682
6868.15	15.4189147888011
6957.48	5.32194185054479
7089.8	5.89073298105186
7124.46	6.90706747184856
7168.69	90.2192561374192
7189.27	13.7496967493966
7240.86	4.80407511000061
7263.93	3.12850497898844
7311	36.0968173582622
7332.58	7.85096020138627
7545.34	3.50018741959581
7693.8	143.407400270833
7715.13	30.6628953965564
7735.66	12.8003653235247
7756.22	7.45541736801508
7775.99	4.02011357270485
7959.18	13.7249719121203
7982.55	3.71834877024882
8025.19	21.2741738801034
8110.82	5.77968285337056
8136.09	5.43003604265095
8262.19	141.145537905873
8285.15	21.9581157395754
8305.58	4.76888508103997
8361.9	8.04795866156694
8447.59	5.72325960242873
8628.11	46.1794322233529
8649.84	4.92986149102315
8944.45	44.7011451155789
8972.76	4.49226795492143
9375.74	62.1850378941674
9399.29	13.4430390095079
9418.34	4.63164587763234
9602.55	134.654511475019
9623.63	20.4218302923124
9648.42	6.81298708676296
9670.48	3.37543913101564
9974.48	38.0603945244841
9994.1	1.50996771151451
10216.92	3.5667098192553
10268.99	5.81465775450887
10288.9	3.31037972611718
10318.33	42.2856271947149
10480.49	17.7429542459289
10499.65	3.51714579414546
10675.79	5.16296251157709
11584.66	10.6087397319599
13912.59	5.47773391195356
14987.46	3.42517936640509
15282.45	5.47400547581222
17303.78	7.786552071585
20443.67	9.88031638133757
