MZgrid Int
2001.40	9069
2001.82	9017
2002.24	9063
2002.67	8969
2003.09	8989
2003.51	9249
2003.94	9187
2004.36	8861
2004.78	8861
2005.21	8998
2005.63	8868
2006.05	9110
2006.48	9418
2006.90	9173
2007.33	9088
2007.75	9186
2008.17	8942
2008.60	8481
2009.02	8498
2009.45	8648
2009.87	8389
2010.30	8626
2010.72	8786
2011.14	8703
2011.57	8351
2011.99	8422
2012.42	8357
2012.84	8649
2013.27	8789
2013.69	8682
2014.12	8913
2014.54	8696
2014.96	8403
2015.39	8648
2015.81	8894
2016.24	9010
2016.66	9085
2017.09	9049
2017.51	8606
2017.94	8578
2018.36	8517
2018.79	8194
2019.21	8305
2019.64	8577
2020.06	8734
2020.49	8739
2020.92	8542
2021.34	8384
2021.77	8632
2022.19	8684
2022.62	8479
2023.04	8429
2023.47	8530
2023.89	8364
2024.32	8317
2024.75	8431
2025.17	8382
2025.60	8316
2026.02	8234
2026.45	8264
2026.88	8479
2027.30	8718
2027.73	8535
2028.15	8186
2028.58	8180
2029.01	8537
2029.43	8754
2029.86	8626
2030.28	8317
2030.71	8256
2031.14	8621
2031.56	8715
2031.99	8630
2032.42	8708
2032.84	8911
2033.27	9022
2033.70	8801
2034.12	8835
2034.55	8799
2034.98	8789
2035.40	8538
2035.83	8306
2036.26	8304
2036.69	8457
2037.11	8417
2037.54	8229
2037.97	8395
2038.39	8485
2038.82	8453
2039.25	8516
2039.68	8659
2040.10	8943
2040.53	8672
2040.96	7954
2041.39	7721
2041.81	7610
2042.24	7649
2042.67	7959
2043.10	8300
2043.52	8329
2043.95	8395
2044.38	8331
2044.81	8365
2045.23	8624
2045.66	8459
2046.09	8406
2046.52	8270
2046.95	8234
2047.38	8327
2047.80	8296
2048.23	8221
2048.66	8135
2049.09	8368
2049.52	8540
2049.94	8447
2050.37	8458
2050.80	8279
2051.23	8053
2051.66	8172
2052.09	8354
2052.52	8414
2052.94	8391
2053.37	8237
2053.80	7987
2054.23	7953
2054.66	8156
2055.09	8237
2055.52	8168
2055.95	8385
2056.38	8475
2056.81	8376
2057.23	8294
2057.66	8075
2058.09	8067
2058.52	8150
2058.95	8135
2059.38	8167
2059.81	8305
2060.24	8306
2060.67	8080
2061.10	8147
2061.53	8161
2061.96	8052
2062.39	8067
2062.82	8084
2063.25	7974
2063.68	7803
2064.11	7939
2064.54	8259
2064.97	8321
2065.40	7906
2065.83	7758
2066.26	8199
2066.69	8052
2067.12	7775
2067.55	7340
2067.98	7079
2068.41	7194
2068.84	7497
2069.27	7344
2069.70	7178
2070.13	7603
2070.56	7744
2070.99	7579
2071.42	7265
2071.85	7690
2072.28	8171
2072.71	8157
2073.15	7857
2073.58	7556
2074.01	7598
2074.44	7836
2074.87	7883
2075.30	7699
2075.73	7582
2076.16	7826
2076.59	7929
2077.02	7669
2077.46	7516
2077.89	7721
2078.32	7962
2078.75	8144
2079.18	8266
2079.61	8385
2080.04	8252
2080.48	8008
2080.91	7978
2081.34	8015
2081.77	8165
2082.20	8225
2082.64	8086
2083.07	7916
2083.50	7678
2083.93	7632
2084.36	7825
2084.79	7946
2085.23	7738
2085.66	7703
2086.09	7894
2086.52	8003
2086.96	7952
2087.39	7785
2087.82	7633
2088.25	7663
2088.69	7895
