Centroid Mass	S/N
2045.5	17.26531423768
2071.73	25.5614562892491
2087.89	49.5310085936249
2110.1	10.033457217885
2131.57	3.06494603760007
2162.68	14.6434499653364
2233.51	6.06114710976588
2372.23	4.49977666598718
2411.46	9.79163480194755
2521.7	4.51587998307698
2543.76	172.032846055232
2554.59	19.6396960301017
2562.61	4.70233606277837
2660.32	5.95617261906581
2730.05	4.22339667988473
2803.16	10.940037179944
2836.35	87.3467239265405
2857.25	14.515040379281
2911.87	7.85136036101771
3132.89	71.6427736988792
3144.39	5.60865937971532
3150.67	5.03961023479401
3295.27	3.36296424390557
3309.21	4.27075155728888
3353.91	43.4960209826252
3364.73	4.98872740968006
3561.85	26.865630424935
3572.44	10.1601679426113
3620.57	41.1069833794688
3666.2	18.9827721757306
3829.59	3.83725126778427
3996.56	31.1900488465058
4207.57	53.0913762941984
4331.39	116.949222707585
4352.92	10.2548195527053
4368.33	3.85396491260537
4422.17	3.66292854452174
4728.4	37.2938036039449
4737.39	9.27422603773478
4945.26	15.4025600300094
4966.96	28.9974525075523
5025.7	14.3336254912646
5048.23	4.6380959980152
5092.78	134.000707202027
5110.78	23.6868054582959
5130.16	4.18725506914386
5213.43	3.24244070102324
5325.28	25.2716927553271
5340.28	15.3850076093003
5363.51	6.61370459426329
5392.27	6.56895323143217
5462.45	20.4066126476783
5485.25	3.97618304854835
5717.3	17.9493059154617
5744.87	25.2704100462424
5828.71	38.9048353430037
5845.84	7.13257927938655
6097.74	4.05307532168565
6226.8	3.64824665157109
6248.93	1.53070405078306
6269.62	223.07328251407
6290.35	32.0149169477261
6311.11	15.2579621153719
6330.42	4.68962355008767
6349.02	3.82065957802408
6374.35	3.83640005402105
6396	5.38663453248113
6668.57	5.05723696466731
6710.6	208.545935926143
6731.28	29.0088457053456
6752.76	7.81396671203371
7124.76	62.685084260309
7146.86	39.6640026174747
7168.21	9.74854236860592
7243.56	57.8342763711664
7265.05	7.81414623664447
7281.79	4.17449069627388
7296.95	3.693145276051
7333.71	34.8444650379755
7354.53	5.56304764140809
7992.97	81.0817905891773
8015.55	7.26510040643096
8129.76	15.1246545875784
8374.3	3.16438261171405
8415.41	85.6098682441391
8437.73	15.2071572466501
8455.77	1.04134017272091
8517.77	3.7711915368085
8652.03	15.0808151281821
8845.27	9.40985093356426
9456.97	77.248521060238
9475.16	17.6065876118616
9498.84	4.23539502577229
9889.2	75.4435675268929
9918.98	12.6017695445695
9931.09	27.2718780241385
9953.47	4.46928792830788
10049.81	36.7167814427062
10071.38	1.08632715310088
10218.33	8.59597873279422
10783.78	20.4592466562264
11489.54	19.3725600379628
12194.03	32.4834788863936
12791.22	7.65344370561339
