MZgrid Int
2001.40	4314
2001.82	4647
2002.24	4590
2002.67	4494
2003.09	4408
2003.51	4345
2003.94	4394
2004.36	4489
2004.78	4468
2005.21	4364
2005.63	4507
2006.05	4725
2006.48	4687
2006.90	4736
2007.33	4926
2007.75	5157
2008.17	5265
2008.60	5138
2009.02	5031
2009.45	4955
2009.87	4748
2010.30	4545
2010.72	4530
2011.14	4664
2011.57	4624
2011.99	4440
2012.42	4501
2012.84	4614
2013.27	4634
2013.69	4751
2014.12	4770
2014.54	4770
2014.96	4782
2015.39	4910
2015.81	5069
2016.24	4836
2016.66	4712
2017.09	4998
2017.51	5037
2017.94	4724
2018.36	4489
2018.79	4647
2019.21	4686
2019.64	4544
2020.06	4250
2020.49	4261
2020.92	4313
2021.34	4125
2021.77	3934
2022.19	3786
2022.62	3765
2023.04	3806
2023.47	3936
2023.89	4042
2024.32	3944
2024.75	4186
2025.17	4290
2025.60	4532
2026.02	4584
2026.45	4253
2026.88	4123
2027.30	3993
2027.73	4055
2028.15	4235
2028.58	4104
2029.01	3963
2029.43	3882
2029.86	3876
2030.28	3985
2030.71	3921
2031.14	4017
2031.56	4188
2031.99	4249
2032.42	4237
2032.84	4152
2033.27	4110
2033.70	4127
2034.12	4167
2034.55	4152
2034.98	4296
2035.40	4571
2035.83	4650
2036.26	4477
2036.69	4183
2037.11	4074
2037.54	4247
2037.97	4449
2038.39	4485
2038.82	4293
2039.25	4086
2039.68	4015
2040.10	3948
2040.53	3984
2040.96	4029
2041.39	3932
2041.81	4062
2042.24	4175
2042.67	4082
2043.10	3982
2043.52	3943
2043.95	3967
2044.38	3999
2044.81	4186
2045.23	4265
2045.66	4198
2046.09	4113
2046.52	4159
2046.95	4269
2047.38	4196
2047.80	3976
2048.23	3960
2048.66	3993
2049.09	3958
2049.52	3996
2049.94	4161
2050.37	4509
2050.80	4661
2051.23	4381
2051.66	4384
2052.09	4542
2052.52	4466
2052.94	4462
2053.37	4568
2053.80	4387
2054.23	4084
2054.66	4227
2055.09	4545
2055.52	4693
2055.95	4664
2056.38	4434
2056.81	4369
2057.23	4367
2057.66	4496
2058.09	4494
2058.52	4435
2058.95	4363
2059.38	4647
2059.81	4879
2060.24	4798
2060.67	4564
2061.10	4472
2061.53	4457
2061.96	4471
2062.39	4301
2062.82	4246
2063.25	4316
2063.68	4400
2064.11	4361
2064.54	4197
2064.97	4137
2065.40	4294
2065.83	4324
2066.26	4318
2066.69	4516
2067.12	4754
2067.55	4766
2067.98	4751
2068.41	4705
2068.84	4680
2069.27	4518
2069.70	4333
2070.13	4235
2070.56	4228
2070.99	4244
2071.42	4219
2071.85	4122
2072.28	4074
2072.71	4282
2073.15	4419
2073.58	4675
2074.01	4739
2074.44	4567
2074.87	4570
2075.30	4894
2075.73	5152
2076.16	4939
2076.59	4743
2077.02	4766
2077.46	4741
2077.89	4650
2078.32	4683
2078.75	4782
2079.18	4655
2079.61	4701
2080.04	4779
2080.48	4605
2080.91	4656
2081.34	4590
2081.77	4595
2082.20	4515
2082.64	4509
2083.07	4572
2083.50	4560
2083.93	4668
2084.36	4716
2084.79	4459
2085.23	4335
2085.66	4203
2086.09	4066
2086.52	4140
2086.96	4260
2087.39	4226
2087.82	4224
2088.25	4305
2088.69	4376
2089.12	4302
2089.55	4194
2089.98	4258
2090.42	4509
2090.85	4324
2091.28	3998
2091.71	4019
2092.15	4042
2092.58	4102
2093.01	4263
2093.45	4425
2093.88	4408
2094.31	4381
2094.74	4427
2095.18	4538
2095.61	4821
2096.04	5128
2096.48	5392
2096.91	5451
2097.34	5434
2097.78	5340
2098.21	5000
2098.64	4664
2099.08	4532
2099.51	4581
2099.94	4519
2100.38	4291
2100.81	4420
2101.25	4930
2101.68	5356
2102.11	5271
2102.55	5226
2102.98	4890
2103.42	4589
2103.85	4678
2104.28	4656
2104.72	4642
2105.15	4601
2105.59	4875
2106.02	4481
2106.45	4016
2106.89	4135
2107.32	4229
2107.76	4183
2108.19	4127
2108.63	4049
2109.06	3991
2109.50	3864
2109.93	3829
2110.36	3879
2110.80	3990
2111.23	4099
2111.67	4152
2112.10	4242
2112.54	4465
2112.97	4520
2113.41	4424
2113.84	4201
2114.28	4115
2114.71	4300
2115.15	4564
2115.58	4470
2116.02	4304
2116.46	4233
2116.89	4178
2117.33	4164
2117.76	4320
2118.20	4388
2118.63	4343
2119.07	4269
2119.50	4254
2119.94	4208
2120.38	4283
2120.81	4294
2121.25	4334
2121.68	4363
2122.12	4199
2122.55	4064
2122.99	4237
2123.43	4535
2123.86	4742
2124.30	4685
2124.73	4441
2125.17	4322
2125.61	4371
2126.04	4448
2126.48	4527
2126.92	4641
2127.35	4606
2127.79	4788
2128.23	5014
2128.66	5311
2129.10	5543
2129.54	5674
2129.97	5289
2130.41	4844
2130.85	4677
2131.28	4600
2131.72	4605
2132.16	4401
2132.59	4084
2133.03	4228
2133.47	4285
2133.90	4242
2134.34	4264
2134.78	4450
2135.22	4629
2135.65	4238
2136.09	4237
2136.53	4489
2136.97	4502
2137.40	4394
2137.84	4582
2138.28	4600
2138.72	4363
2139.15	4498
2139.59	4735
2140.03	4727
2140.47	4743
2140.90	4631
2141.34	4538
2141.78	4741
2142.22	4721
2142.66	4630
2143.09	4620
2143.53	4586
2143.97	4624
2144.41	4872
2144.85	4941
2145.29	5045
2145.72	5155
2146.16	4938
2146.60	4622
2147.04	4589
2147.48	4569
2147.92	4551
2148.36	4642
2148.79	4601
2149.23	4370
2149.67	4186
2150.11	4134
2150.55	4401
2150.99	4480
2151.43	4218
2151.87	4153
2152.30	4244
2152.74	4256
2153.18	4125
2153.62	4036
2154.06	4089
2154.50	4295
2154.94	4559
2155.38	4618
2155.82	4491
2156.26	4263
2156.70	4082
2157.14	4185
2157.58	4493
2158.02	4759
2158.46	4641
2158.89	4469
2159.33	4567
2159.77	4579
2160.21	4270
2160.65	4174
2161.09	4349
2161.53	4272
2161.97	4235
2162.41	4191
2162.85	4436
2163.29	4704
2163.73	4509
2164.17	4525
2164.61	4558
2165.06	4725
2165.50	4585
2165.94	4458
2166.38	4708
2166.82	4656
2167.26	4829
2167.70	4832
2168.14	4760
2168.58	4807
2169.02	5009
2169.46	5436
2169.90	5777
2170.34	5753
2170.78	5936
2171.22	6314
2171.67	6136
2172.11	6002
2172.55	5942
2172.99	5973
2173.43	6375
2173.87	6968
2174.31	7227
2174.75	7512
2175.19	7546
2175.64	7293
