Centroid Mass	S/N
2079.78	17.3891093807403
2102.37	19.4097675716419
2119.08	7.93547779087704
2184.39	3.66616675792875
2209.74	16.9152059332604
2232.15	18.7043958071936
2248.48	9.78334982212894
2270.65	6.85141605834035
2321.14	3.28972901550737
2339.14	10.5535747031277
2361.75	17.7111049888135
2377.64	7.82530893529614
2399.97	10.0593888669006
2421.49	3.66244037306166
2446.34	3.42985540019128
2468.53	6.81384397744843
2490.82	14.5067073873632
2507.14	7.0046345370548
2528.66	5.10243423494243
2596.65	6.15858708542938
2620.47	14.6094562673712
2636.72	9.48601416307608
2664.09	21.9732702646288
2705.66	25.6145322668985
2727.53	9.09062622343418
2749.5	13.6754025984729
2766.64	8.73059479299747
2786.79	4.7639679277299
2857.16	3.5714042469472
2879.14	14.2017608797454
2894.67	3.20683209857545
3008.19	6.09004133896413
3025.09	3.66864244655722
3103.07	62.1075262600011
3124.93	10.168641411922
3139.55	4.31519077962035
3157.87	3.40762011271068
3201.01	8.24019524786428
3210.52	26.0692606488593
3267.86	21.1680590859718
3279.61	6.82423234593635
3303.16	3.35489471441552
3347.28	6.47870135090766
3396.03	5.36496657036342
3409.64	11.9370050488889
3456.66	6.98664203643359
3515.05	5.56298352993582
3604.12	61.1035205008838
3621.51	30.0264101088091
3652.46	3.34739622745616
3673.92	21.7071021306085
3688.08	3.92318488369937
3788.49	4.15529806397535
3871.66	6.53099146540946
3897.25	8.01680864808745
3988.66	17.99263736343
4224.29	3.61314977829795
4279.67	6.00112222706037
4306.58	5.05475440452203
4411.34	11.6848433326203
4699.87	3.55726651562725
4802.83	28.657898555325
4817.07	140.155053444557
4834.59	12.3579549865312
4883.39	8.93328881151675
4957.4	14.1644320479736
5048.53	6.57050932815359
5332.38	128.914692848421
5348.75	12.4374722982309
5371.31	5.40229695034773
5391.86	0.838853795230704
5517.38	7.07610698113827
5538.9	3.63724354199594
5575.1	3.28051740537562
5612.12	8.39419046999534
5631.72	3.69545897111133
5991.94	8.07249736989485
6316.51	3.14300976845917
6420.87	13.3150635827444
6538.17	72.5717774707577
6561.61	15.5910601640468
6588.88	4.17189025563701
6671.79	1.29977501416787
6697	34.183044104205
6715.36	3.70766776965173
6821.42	23.3102893037945
6913.55	17.4395907661596
7018.04	21.4810464297588
7033.7	6.91747647949865
7208.73	100.376744343575
7229.37	8.9920864141973
7244.48	38.4165955185937
7268.35	5.18177555934384
7349.03	29.3501827153372
7373.89	3.26279895365085
7794.58	9.08561906599736
7978.82	32.9794356815917
8306.87	21.0198843945742
8361.48	9.3649203213257
8824.14	8.76219561174686
9604.72	40.3023166106304
9633.15	202.847814997114
9667.13	18.0173001738115
9762.98	8.70491039122981
9914.16	14.227968864826
10096.55	5.41673631525947
10661.48	4.9457174889244
11262.7	3.38378110741953
11754.41	3.05895247927987
12838.35	7.25775346392273
