MZgrid Int
2001.40	2859
2001.82	2895
2002.24	2910
2002.67	2769
2003.09	2649
2003.51	2738
2003.94	2755
2004.36	2703
2004.78	2761
2005.21	2772
2005.63	2616
2006.05	2467
2006.48	2511
2006.90	2719
2007.33	2812
2007.75	2875
2008.17	2816
2008.60	2871
2009.02	3190
2009.45	3069
2009.87	2741
2010.30	2660
2010.72	2674
2011.14	2939
2011.57	2898
2011.99	3165
2012.42	3261
2012.84	3189
2013.27	3049
2013.69	2831
2014.12	2806
2014.54	2790
2014.96	2829
2015.39	2783
2015.81	2828
2016.24	2983
2016.66	3159
2017.09	3175
2017.51	3061
2017.94	3197
2018.36	3162
2018.79	2977
2019.21	2904
2019.64	3016
2020.06	3024
2020.49	2956
2020.92	2869
2021.34	3062
2021.77	3264
2022.19	2987
2022.62	2601
2023.04	2454
2023.47	2641
2023.89	2907
2024.32	2873
2024.75	2788
2025.17	2910
2025.60	3015
2026.02	3037
2026.45	3120
2026.88	3038
2027.30	3036
2027.73	3118
2028.15	3127
2028.58	3182
2029.01	3116
2029.43	3025
2029.86	2940
2030.28	3063
2030.71	3201
2031.14	3169
2031.56	2834
2031.99	2917
2032.42	3238
2032.84	3380
2033.27	3848
2033.70	4135
2034.12	3927
2034.55	3710
2034.98	3443
2035.40	3295
2035.83	3056
2036.26	3112
2036.69	2899
2037.11	3188
2037.54	3257
2037.97	3467
2038.39	3553
2038.82	3500
2039.25	3213
2039.68	3220
2040.10	3084
2040.53	2999
2040.96	2841
2041.39	2803
2041.81	2960
2042.24	2797
2042.67	2699
2043.10	2821
2043.52	2918
2043.95	2979
2044.38	2938
2044.81	2982
2045.23	2871
2045.66	2832
2046.09	2848
2046.52	2898
2046.95	2748
2047.38	2652
2047.80	2811
2048.23	2948
2048.66	2994
2049.09	3080
2049.52	3077
2049.94	3202
2050.37	3235
2050.80	3007
2051.23	2776
2051.66	2748
2052.09	2990
2052.52	3185
2052.94	3013
2053.37	2913
2053.80	3042
2054.23	3208
2054.66	3208
2055.09	3103
2055.52	2968
2055.95	2827
2056.38	2777
2056.81	2919
2057.23	3103
2057.66	3022
2058.09	3005
2058.52	3006
2058.95	2997
2059.38	3117
2059.81	3030
2060.24	2965
2060.67	2732
2061.10	2565
2061.53	2733
2061.96	2684
2062.39	2595
2062.82	2651
2063.25	2796
2063.68	2929
2064.11	3085
2064.54	3033
2064.97	3050
2065.40	2955
2065.83	2740
2066.26	2881
2066.69	3030
2067.12	3026
2067.55	3023
2067.98	2922
2068.41	2967
2068.84	2905
2069.27	2882
